Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ReLU_2_output6,802816,2.3761504717317945,1.4295032606331988,2.4198889323862054,2.441410397302885,2.416637379921208,2.4176253056602865
ResNet50_Imagenet_output,ReLU_2_output7,802816,1.9804713578373132,1.288427573533837,2.0029589710963913,2.0222492099172116,1.9961199761554447,2.0124938583561454
ResNet50_Imagenet_output,ReLU_2_output8,3211264,1.3472662466542684,1.1251811330064732,1.3554757340299115,1.4011864599617487,1.351138267229791,1.3635477351087861
ResNet50_Imagenet_output,ReLU_3_output0,802816,2.0068712973815637,1.2534188080892925,2.0257771727370852,2.0324436400851518,2.0170166686975453,2.0416251296970684
ResNet50_Imagenet_output,ReLU_3_output1,802816,2.3163802807199017,1.1614424138655637,2.323871565814035,2.28206036551892,2.283766076522987,2.3681049638360885
ResNet50_Imagenet_output,ReLU_3_output2,3211264,1.1951648743458723,1.100830161158005,1.202864312253037,1.272666934013077,1.2001151806574228,1.2083286925686558
ResNet50_Imagenet_output,ReLU_3_output3,802816,2.0512128691368625,1.2334295298546258,2.0681259785115484,2.062843129854967,2.0559938562145486,2.0882521251469655
ResNet50_Imagenet_output,ReLU_3_output4,802816,2.2222695873741727,1.1472917958052802,2.2287443435773575,2.1905558718067395,2.191701090471047,2.270484292453364
ResNet50_Imagenet_output,ReLU_3_output5,3211264,1.2316334245348555,1.0928067510916109,1.2388052684243995,1.3003737356021188,1.2350940566417723,1.2455256298870547
ResNet50_Imagenet_output,ReLU_3_output6,802816,2.0797021950679295,1.175627450090279,2.0907524201839007,2.0704648072485456,2.072905269368387,2.1200156330872177
ResNet50_Imagenet_output,ReLU_3_output7,802816,2.2450441456425185,1.1321405409960008,2.247917731994774,2.20362996059045,2.20740702552126,2.2951502052671904
ResNet50_Imagenet_output,ReLU_3_output8,3211264,1.2481581730658746,1.0769596450852832,1.2544731367639306,1.3033219853327451,1.249829274260046,1.2630002422747395
ResNet50_Imagenet_output,ReLU_4_output0,1605632,2.285373902086789,1.29468023301522,2.313278285534195,2.313331195004595,2.305178454490915,2.329352506296206
ResNet50_Imagenet_output,ReLU_4_output1,401408,1.7300428407650998,1.106617691401381,1.733893288208659,1.7292351334891007,1.7147510397927304,1.7593576324970635
ResNet50_Imagenet_output,ReLU_4_output2,1605632,1.9248737561053972,1.3126249134202717,1.9451154268408102,1.9724830220550127,1.9346578012683588,1.954550545111043
ResNet50_Imagenet_output,ReLU_4_output3,1605632,2.301975586441181,1.246693510496007,2.325247168442379,2.314660558175843,2.3134674376149973,2.3489124646704624
ResNet50_Imagenet_output,ReLU_4_output4,401408,1.731301086300771,1.1125626089821565,1.7353006021986954,1.7281565728591401,1.714991887703168,1.7600056122627943
ResNet50_Imagenet_output,ReLU_4_output5,1605632,1.8733960255883342,1.2826645915118031,1.8905362918098116,1.912927551219175,1.877926398179187,1.9017226022854328
ResNet50_Imagenet_output,ReLU_4_output6,1605632,2.349088586862498,1.2112951626296937,2.3677282534462782,2.34591171192001,2.3521190128577674,2.400076533052712
ResNet50_Imagenet_output,ReLU_4_output7,401408,1.7805772787962935,1.103944066848614,1.7813457235130508,1.7607013715454354,1.754914696079337,1.8116041448532332
ResNet50_Imagenet_output,ReLU_4_output8,1605632,1.9674828353379514,1.262714556091168,1.982878930062027,1.9799542261857785,1.9646658415462992,1.9995317582477796
ResNet50_Imagenet_output,ReLU_5_output0,401408,1.7560979877898062,1.3710934414519502,1.7829172702232878,1.8877884063696304,1.7828202664072879,1.779290780141844
ResNet50_Imagenet_output,ReLU_5_output1,401408,1.6460845272573494,1.2786254572472115,1.6642588463814805,1.6995086066604042,1.6621956881706015,1.6662017666201767
ResNet50_Imagenet_output,ReLU_5_output2,1605632,1.4845100802937896,1.1363248609899033,1.4931149624926972,1.521961230146905,1.487303267514034,1.504347304671104
ResNet50_Imagenet_output,ReLU_5_output3,401408,1.6109246930791115,1.2747122407964093,1.6289529042537487,1.7076540856958105,1.6262858300415275,1.6311828481331578
ResNet50_Imagenet_output,ReLU_5_output4,401408,1.6715260647620158,1.2665274955067805,1.689708516356886,1.7217438206488258,1.6869133913942447,1.69279039168719
ResNet50_Imagenet_output,ReLU_5_output5,1605632,1.4684573422718497,1.1248321844390983,1.4765197598174342,1.5051597636048215,1.4700236083961156,1.4881293097056425
ResNet50_Imagenet_output,ReLU_5_output6,401408,1.49479100480705,1.1276641993066014,1.5060038230874715,1.54084634500125,1.5022171201249204,1.5142443264123613
ResNet50_Imagenet_output,ReLU_5_output7,401408,1.8185156220358112,1.2086379457779812,1.8369951038466181,1.848591449974412,1.8325973490870866,1.8462330972311656
ResNet50_Imagenet_output,ReLU_5_output8,1605632,1.53468449497511,1.1024561362552598,1.5404891430468355,1.5519933633694192,1.5311114652631121,1.5569734652635825
ResNet50_Imagenet_output,ReLU_6_output0,401408,1.8340521967980115,1.1706628520266733,1.8464995581070536,1.8520137191156971,1.8382643539985117,1.864204640448812
ResNet50_Imagenet_output,ReLU_6_output1,401408,1.724008454516708,1.1371609292153384,1.7344889160632553,1.7425493283786995,1.7273190350400167,1.751588354395029
ResNet50_Imagenet_output,ReLU_6_output2,1605632,1.662030512392263,1.1216695749611258,1.6689646175846387,1.675641779744273,1.6592185366647592,1.6880493199996636
ResNet50_Imagenet_output,ReLU_6_output3,401408,1.8567714838148632,1.197681366117243,1.8706475776493758,1.8770375522777156,1.8613843480357664,1.887202632816173
ResNet50_Imagenet_output,ReLU_6_output4,401408,1.8869686469296532,1.187279298265073,1.9027367293394355,1.9097683369670067,1.8953885817390694,1.918299466671764
ResNet50_Imagenet_output,ReLU_6_output5,1605632,1.649267282981061,1.1241818647894735,1.6559251372980912,1.6615826813261299,1.6450018287679022,1.6743402254933448
ResNet50_Imagenet_output,ReLU_6_output6,401408,1.936310218306908,1.1658453898798709,1.9468837264571326,1.9418355882413412,1.9336064606410062,1.9710099383273756
ResNet50_Imagenet_output,ReLU_6_output7,401408,1.8883023669755952,1.1442123506339505,1.8980380474807403,1.896010792970399,1.8871871058888796,1.9219366453441606
ResNet50_Imagenet_output,ReLU_6_output8,1605632,1.700334691124199,1.101043367976261,1.7042144129872645,1.6973210721525465,1.6892600875807509,1.7284412044592377
ResNet50_Imagenet_output,ReLU_7_output0,401408,2.002093577554953,1.165591066883674,2.0123349563539064,1.9945801073916378,1.99771441937605,2.0393017537442337
ResNet50_Imagenet_output,ReLU_7_output1,401408,2.3293694028280907,1.1796619633456886,2.343945548438897,2.322763014468517,2.3209365087051452,2.380830367734282
ResNet50_Imagenet_output,ReLU_7_output2,1605632,1.664439562512812,1.1270632098514985,1.6722239283590887,1.6907398274044498,1.6624275918550333,1.6909862204641484
ResNet50_Imagenet_output,ReLU_7_output3,401408,2.097486228009557,1.1885497036457457,2.1094221210331705,2.0893703320791204,2.092391254771185,2.137695978186776
ResNet50_Imagenet_output,ReLU_7_output4,401408,2.487427556045788,1.2250939345858962,2.5103473938232237,2.4894561477767287,2.489077946458607,2.5447445162926337
ResNet50_Imagenet_output,ReLU_7_output5,1605632,1.6477294272032592,1.1306565921745173,1.6556600447857635,1.6735136898555547,1.6453800632043512,1.673153794532139
ResNet50_Imagenet_output,ReLU_7_output6,401408,2.1524126018725993,1.151323698288358,2.15969101000801,2.1298935936661603,2.1367088472834554,2.1975692543523486
ResNet50_Imagenet_output,ReLU_7_output7,401408,2.469331213056313,1.1836592521112261,2.482740918561814,2.449491682634219,2.4517863891614144,2.5283313597541004
ResNet50_Imagenet_output,ReLU_7_output8,1605632,1.66171509207181,1.1040096303255555,1.6662199219104694,1.672400063953237,1.6519767625949335,1.6887310789320904
ResNet50_Imagenet_output,ReLU_8_output0,802816,3.040889067335336,1.3500045823233304,3.088453202624248,3.0561636926005233,3.071567571083344,3.120446524355167
ResNet50_Imagenet_output,ReLU_8_output1,200704,1.6356677672092634,1.096516226491375,1.6387478158629585,1.6369868460492267,1.624909931426443,1.6617320748468287
ResNet50_Imagenet_output,ReLU_8_output2,802816,2.09469991862587,1.2254356788836362,2.108011788403475,2.0931652464057846,2.089929884744408,2.13405920381082
ResNet50_Imagenet_output,ReLU_8_output3,802816,2.948195079003021,1.3524596653958831,2.9953571583477174,2.965229973415773,2.9784324864527707,3.022104438956815
ResNet50_Imagenet_output,ReLU_8_output4,200704,1.6535723701555496,1.1115140061403417,1.6581985523066736,1.6579913673819209,1.6452192659779614,1.6795876012586193
ResNet50_Imagenet_output,ReLU_8_output5,802816,2.05046434953233,1.2163063309770519,2.063611988015198,2.049427279712657,2.046738410284732,2.08810004369629
ResNet50_Imagenet_output,ReLU_8_output6,802816,3.0926649386020206,1.343435955565252,3.138303159007807,3.0990654349915654,3.1166790249507934,3.177506174403141
ResNet50_Imagenet_output,ReLU_8_output7,200704,1.6493852423231048,1.0958875686537082,1.6521958352241213,1.6459326612097198,1.6366764794624435,1.6766130918568514
ResNet50_Imagenet_output,ReLU_8_output8,802816,2.069842914996458,1.1931676610151607,2.0796442811893474,2.055124782088926,2.057253705603073,2.109786607799853
ResNet50_Imagenet_output,ReLU_9_output0,200704,2.011389630075037,1.2047809099756361,2.0248945073182787,2.022010459942801,2.011787819253438,2.0478328299730633
ResNet50_Imagenet_output,ReLU_9_output1,200704,2.307854396492867,1.288980941830034,2.3369909948460883,2.3321708539648,2.3292409953331967,2.352698457354527
ResNet50_Imagenet_output,ReLU_9_output2,802816,1.7624842893288182,1.1289248533942127,1.7686132480327104,1.7622913281925048,1.7565302436404173,1.791984000142856
ResNet50_Imagenet_output,ReLU_9_output3,200704,1.9811830842714027,1.19082925483431,1.9941503109277405,1.986332483855803,1.981393339955945,2.016882386043894
ResNet50_Imagenet_output,ReLU_9_output4,200704,2.3597278783594513,1.3114833368319683,2.393746804003214,2.3887859032305094,2.3868115532696104,2.406176569318563
ResNet50_Imagenet_output,ReLU_9_output5,802816,1.8557510550790868,1.15997152144615,1.865402332635874,1.8578532248835828,1.852699694049867,1.8875931081182755
ResNet50_Imagenet_output,ReLU_9_output6,200704,2.0320674507401786,1.1741710909277054,2.042716035561074,2.0274155260366684,2.025109035368071,2.0706503796632547
ResNet50_Imagenet_output,ReLU_9_output7,200704,2.298761448122128,1.2425078409689758,2.324974442587771,2.315018484021846,2.314197671435448,2.3458787227079334
ResNet50_Imagenet_output,ReLU_9_output8,802816,1.97764112859769,1.153883039798865,1.9857926393194814,1.9693352307554088,1.9688371756529246,2.0149790173282733
SqueezeNet_Imagenet_output,Conv2d_0_output0,4562304,1.6545683961321147,1.1898046119981531,1.6654283560804115,1.68135026057442,1.6464668978946828,1.6782283327276124
SqueezeNet_Imagenet_output,Conv2d_0_output1,4562304,1.6419844950415337,1.1850894022772422,1.654273675576922,1.6796998721394345,1.6422124134185048,1.665679933289619
SqueezeNet_Imagenet_output,Conv2d_0_output2,4562304,1.7020254880173191,1.156808444544642,1.7141991619601267,1.724523546829228,1.7017646378911238,1.729707432772625
SqueezeNet_Imagenet_output,Conv2d_10_output0,93312,1.0732024302091208,1.0724161312937444,1.0791693893010585,1.1473803774617317,1.0785644107958157,1.084065244667503
SqueezeNet_Imagenet_output,Conv2d_10_output1,93312,1.0699230339252697,1.0793113768559122,1.077286522229165,1.1549729860195688,1.0771963595907064,1.080900750625521
SqueezeNet_Imagenet_output,Conv2d_10_output2,93312,1.0755760089792705,1.0595193318960316,1.081603941029449,1.1364786480931717,1.080900750625521,1.0866912004471978
SqueezeNet_Imagenet_output,Conv2d_11_output0,373248,1.4920199490032244,1.1913323523873056,1.5045545013428197,1.555542705502306,1.5039081170677362,1.5131593883276306
SqueezeNet_Imagenet_output,Conv2d_11_output1,373248,1.5685226391664198,1.1805168604092613,1.5807321168795143,1.6200527360916697,1.578791419703803,1.5919202948000546
SqueezeNet_Imagenet_output,Conv2d_11_output2,373248,1.5725802883957067,1.1347907580564496,1.5826658468844743,1.60503637958615,1.5795672935773264,1.5970425138632163
SqueezeNet_Imagenet_output,Conv2d_12_output0,373248,2.085835452826406,1.2829329051711582,2.113203487866,2.12292407697454,2.110522417176041,2.124493420153909
SqueezeNet_Imagenet_output,Conv2d_12_output1,373248,2.6592854623761637,1.4745068449384293,2.7202830712943915,2.7258829726342158,2.7198965231411054,2.7140571827462843
SqueezeNet_Imagenet_output,Conv2d_12_output2,373248,2.6923071374472536,1.3914618955950628,2.745285594896279,2.7350111700066773,2.7407373412318883,2.7521604483114586
SqueezeNet_Imagenet_output,Conv2d_13_output0,139968,1.1760707316202186,1.0735255063740767,1.181749198706955,1.2243111948400978,1.1805643122378704,1.1894960482705872
SqueezeNet_Imagenet_output,Conv2d_13_output1,139968,1.1770609846474052,1.0656271888418551,1.182814008564686,1.2222411421835089,1.1817429628003577,1.1907913766993925
SqueezeNet_Imagenet_output,Conv2d_13_output2,139968,1.2102762979127688,1.0496317481207764,1.214097594561334,1.2342462597646238,1.2111953012185028,1.2248455466685333
SqueezeNet_Imagenet_output,Conv2d_14_output0,559872,1.6306575455177612,1.1750913921142785,1.6426686852638737,1.6677493380537458,1.6403495182752177,1.6561124520800796
SqueezeNet_Imagenet_output,Conv2d_14_output1,559872,1.6941246956592124,1.1924284778684728,1.7075443824767418,1.7285915357608872,1.7045492948098309,1.721327200728042
SqueezeNet_Imagenet_output,Conv2d_14_output2,559872,1.734321709688711,1.1439891337051808,1.7448452965668553,1.7478521478521478,1.73925888302402,1.764132037660226
SqueezeNet_Imagenet_output,Conv2d_15_output0,559872,2.4038655266447297,1.3314973494766733,2.4452149360359137,2.449478081729552,2.4451401827832604,2.4548037461854153
SqueezeNet_Imagenet_output,Conv2d_15_output1,559872,2.6464810594489454,1.419334680530737,2.703859676235367,2.707070878010718,2.704759351216605,2.7049047269354154
SqueezeNet_Imagenet_output,Conv2d_15_output2,559872,2.8959695439874205,1.388169472257227,2.9569272614442084,2.9432731817682996,2.9546275229745125,2.9687572910259403
SqueezeNet_Imagenet_output,Conv2d_16_output0,139968,1.1784955380588475,1.0511333714456295,1.1828927283003121,1.2123703035624767,1.1810972792689023,1.192170757882902
SqueezeNet_Imagenet_output,Conv2d_16_output1,139968,1.1896894094497807,1.0578212591328795,1.194979936822334,1.2280103000978244,1.192779054272137,1.2032391726699103
SqueezeNet_Imagenet_output,Conv2d_16_output2,139968,1.2534789193884757,1.0497321164906557,1.2569910856711788,1.2726735437058723,1.253711891600785,1.2692286766172762
SqueezeNet_Imagenet_output,Conv2d_17_output0,559872,1.8108733032826752,1.1813492985585563,1.8242354583747071,1.831469550582197,1.82006717095679,1.8426782869706027
SqueezeNet_Imagenet_output,Conv2d_17_output1,559872,1.8148399516526315,1.1867807967822408,1.829274179813837,1.8366522967708125,1.8251490505628898,1.8462999604273842
SqueezeNet_Imagenet_output,Conv2d_17_output2,559872,1.9480008420071084,1.175314022287789,1.963734509037436,1.9565964387919275,1.9569922541315958,1.9846016419243695
SqueezeNet_Imagenet_output,Conv2d_18_output0,559872,2.836712410667464,1.4614318911663,2.914138821494866,2.919004522232845,2.920639557630611,2.9027561749517825
SqueezeNet_Imagenet_output,Conv2d_18_output1,559872,2.8399733945250802,1.4980960131166885,2.9171547070715493,2.9157760015832115,2.9213691569857883,2.9025153972170954
SqueezeNet_Imagenet_output,Conv2d_18_output2,559872,2.8273204319971823,1.398606569457941,2.8934215167320634,2.8835283915439223,2.8938589644852666,2.8953105930538032
SqueezeNet_Imagenet_output,Conv2d_19_output0,186624,1.5218089747457861,1.0966238787640181,1.529574841483767,1.5396797077789819,1.52645494531111,1.5446960667461263
SqueezeNet_Imagenet_output,Conv2d_19_output1,186624,1.5140555406819673,1.110198788367315,1.5220634111530225,1.532232473650181,1.518669666724986,1.5364046497843051
SqueezeNet_Imagenet_output,Conv2d_19_output2,186624,1.5932946799893706,1.0923625668097061,1.6006175221922037,1.600500842599064,1.5956241403301772,1.6188196107005306
SqueezeNet_Imagenet_output,Conv2d_1_output0,186624,1.1113284651972934,1.104246453153221,1.1206351851309755,1.205018975316753,1.1216522108236637,1.124024284475282
SqueezeNet_Imagenet_output,Conv2d_1_output1,186624,1.1122971704438782,1.1052617552213349,1.1210399221500054,1.2073196470693837,1.121619347549102,1.1247559123454112
SqueezeNet_Imagenet_output,Conv2d_1_output2,186624,1.1496926307618738,1.0977793561963838,1.1581311247274344,1.2288111250389921,1.158326105070749,1.162998230176733
SqueezeNet_Imagenet_output,Conv2d_20_output0,746496,3.627815262298159,1.6703039510787392,3.760400977256127,3.7470442927855205,3.7683380921581926,3.721909776235491
SqueezeNet_Imagenet_output,Conv2d_20_output1,746496,3.4533420457633883,1.6470409779482316,3.5734609861177598,3.5610892268721757,3.579168552053148,3.539774667121885
SqueezeNet_Imagenet_output,Conv2d_20_output2,746496,3.903354209723404,1.6587795516827037,4.058146235390051,4.036400798092364,4.067530079246427,4.015405469371947
SqueezeNet_Imagenet_output,Conv2d_21_output0,746496,7.127805872474609,2.644666044909965,7.9722864111302885,7.9660228364102,8.086312231899127,7.346533873951895
SqueezeNet_Imagenet_output,Conv2d_21_output1,746496,7.20544682576166,2.726683240533377,8.081639612696307,8.0717650254981,8.196902399789174,7.4189624329159205
SqueezeNet_Imagenet_output,Conv2d_21_output2,746496,7.474967112221486,2.662166101867182,8.410724999366233,8.39783331364641,8.536626785025085,7.71109825634245
SqueezeNet_Imagenet_output,Conv2d_22_output0,43264,1.1884571538450968,1.0483890021415347,1.1928767633181567,1.2198381594157945,1.1913821412466907,1.202579497442739
SqueezeNet_Imagenet_output,Conv2d_22_output1,43264,1.2006313416009013,1.0579805834739437,1.2058097039754452,1.235108554462794,1.2041023642866084,1.2151443658015948
SqueezeNet_Imagenet_output,Conv2d_22_output2,43264,1.3355868892439007,1.0553031642752166,1.3390592477386503,1.3509973066864431,1.3353859212531585,1.353184036031527
SqueezeNet_Imagenet_output,Conv2d_23_output0,173056,5.673897452080505,2.2049704081697654,6.099669120724672,6.077231364871447,6.1486478684330885,5.844117249763607
SqueezeNet_Imagenet_output,Conv2d_23_output1,173056,6.595656088764808,2.4981783995539373,7.233384013333539,7.200353660122217,7.30224904004388,6.78544542032622
SqueezeNet_Imagenet_output,Conv2d_23_output2,173056,8.984729604319577,3.1616775219007764,10.343743462538471,10.311463321987436,10.523400147462349,9.234578441835641
SqueezeNet_Imagenet_output,Conv2d_24_output0,173056,8.700489558391931,3.139131440336122,10.079928939110422,10.069957740229695,10.271985991883001,8.957349896480327
SqueezeNet_Imagenet_output,Conv2d_24_output1,173056,9.054656995794604,3.4187277755827727,10.59515719227354,10.580986372981352,10.804267241042922,9.294092373791617
SqueezeNet_Imagenet_output,Conv2d_24_output2,173056,14.64900325898335,5.146034672455319,19.728507303170616,19.720076917598433,20.510036888342363,14.975424022152978
SqueezeNet_Imagenet_output,Conv2d_25_output0,676000,1.2429021023461577,1.0650115142096552,1.2453955262206398,1.2689888603879564,1.2421270043108992,1.2589452668121848
SqueezeNet_Imagenet_output,Conv2d_25_output1,676000,1.2948111959540982,1.075010371915933,1.2982108424942191,1.322446112905269,1.294590185833238,1.3119682007328737
SqueezeNet_Imagenet_output,Conv2d_25_output2,676000,1.3180319350273089,1.0703984592499929,1.3205688580567916,1.3391895934495472,1.3157175842009095,1.3359473817353908
SqueezeNet_Imagenet_output,Conv2d_2_output0,746496,1.8258728052032152,1.3635081526671544,1.8560693201472556,1.921375676321749,1.8581460320186538,1.8534511868110042
SqueezeNet_Imagenet_output,Conv2d_2_output1,746496,1.765527680382198,1.2992551868777134,1.7895644341041508,1.8474045559245023,1.7905189534582506,1.7932890033439675
SqueezeNet_Imagenet_output,Conv2d_2_output2,746496,1.7807941573417,1.2611857448078763,1.803671209393396,1.845037064682304,1.8043464073614828,1.810600254188779
SqueezeNet_Imagenet_output,Conv2d_3_output0,746496,2.1345182618094323,1.4775132023142552,2.1767222149324237,2.2223343566843425,2.179913949151373,2.1700969789995117
SqueezeNet_Imagenet_output,Conv2d_3_output1,746496,2.1412386048888052,1.4204813963987322,2.178907030734356,2.2131711814810093,2.1800890219955806,2.1790922784115456
SqueezeNet_Imagenet_output,Conv2d_3_output2,746496,2.1482478843853703,1.356235948166619,2.1798805293502483,2.189816930030354,2.178070231105723,2.1888553969575772
SqueezeNet_Imagenet_output,Conv2d_4_output0,186624,1.082651807740893,1.093118369319305,1.090557677516057,1.1742010985484814,1.0910302654732744,1.09467164074048
SqueezeNet_Imagenet_output,Conv2d_4_output1,186624,1.0892639440029241,1.0898961052613136,1.0965232022761975,1.1746759592189346,1.0966722100450719,1.1013904298765373
SqueezeNet_Imagenet_output,Conv2d_4_output2,186624,1.103295790530819,1.0895564758898761,1.1094818476501598,1.1720772491756948,1.1090763491358369,1.1151318148139295
SqueezeNet_Imagenet_output,Conv2d_5_output0,746496,1.401314830810038,1.1781992512910051,1.4137442146137713,1.4681783182433688,1.4145710122243087,1.4211283800763015
SqueezeNet_Imagenet_output,Conv2d_5_output1,746496,1.3912962444817871,1.137016344221548,1.4008612105504274,1.4471958491525305,1.4002417376033276,1.4113376489805796
SqueezeNet_Imagenet_output,Conv2d_5_output2,746496,1.4465396343568084,1.1338044507189218,1.4557147836769915,1.4902432463321404,1.4541108923764687,1.4678391090277012
SqueezeNet_Imagenet_output,Conv2d_6_output0,746496,2.0316554849038546,1.294928199619499,2.0558922007183957,2.0718827832626223,2.053139890672809,2.0701038246516994
SqueezeNet_Imagenet_output,Conv2d_6_output1,746496,2.2274619330236054,1.336745798920301,2.2582768635043564,2.266962451430107,2.2535379641296114,2.271636195437836
SqueezeNet_Imagenet_output,Conv2d_6_output2,746496,2.2177185970366633,1.2844182158664352,2.2422844089435037,2.2379510870909405,2.233879287578712,2.2622187742435997
SqueezeNet_Imagenet_output,Conv2d_7_output0,373248,1.3757283543924717,1.1120208760134769,1.3816810141389388,1.4105549377718025,1.378537542035002,1.395006727462999
SqueezeNet_Imagenet_output,Conv2d_7_output1,373248,1.41413287994961,1.1139212551191782,1.420072687566165,1.4457212522162841,1.415604444054643,1.434113054437033
SqueezeNet_Imagenet_output,Conv2d_7_output2,373248,1.436375811032349,1.0945127449471068,1.4405071229744268,1.452880158153616,1.434453391544462,1.4570438149964087
SqueezeNet_Imagenet_output,Conv2d_8_output0,1492992,1.7145150612284974,1.2479167493809489,1.7319467438023193,1.7799719888372625,1.7304986076539912,1.7428139183055975
SqueezeNet_Imagenet_output,Conv2d_8_output1,1492992,1.6136858151474083,1.1832081418311988,1.6252559376793196,1.6623427523054273,1.6220883331241882,1.6400738201950962
SqueezeNet_Imagenet_output,Conv2d_8_output2,1492992,1.6937246202287164,1.1785481381375544,1.7049070439559766,1.728999828170312,1.699931455845951,1.7219810384996885
SqueezeNet_Imagenet_output,Conv2d_9_output0,1492992,3.4843323809518254,1.6166792818137226,3.598223533303328,3.595629227950086,3.602623438171122,3.578531571781941
SqueezeNet_Imagenet_output,Conv2d_9_output1,1492992,3.287395424264543,1.5561734188937977,3.3813873784453516,3.3779752233353046,3.3820825120422207,3.3738407303624696
SqueezeNet_Imagenet_output,Conv2d_9_output2,1492992,3.4304039850800754,1.5063398658437244,3.5244784959626445,3.5075331314474467,3.5232049301535038,3.528430844275545
SqueezeNet_Imagenet_output,ReLU_0_output0,4562304,1.6545683961321147,1.1898046119981531,1.6654283560804115,1.68135026057442,1.6464668978946828,1.6782283327276124
SqueezeNet_Imagenet_output,ReLU_0_output1,4562304,1.6419844950415337,1.1850894022772422,1.654273675576922,1.6796998721394345,1.6422124134185048,1.665679933289619
SqueezeNet_Imagenet_output,ReLU_0_output2,4562304,1.7020254880173191,1.156808444544642,1.7141991619601267,1.724523546829228,1.7017646378911238,1.729707432772625
SqueezeNet_Imagenet_output,ReLU_10_output0,93312,1.0732024302091208,1.0724161312937444,1.0791693893010585,1.1473803774617317,1.0785644107958157,1.084065244667503
SqueezeNet_Imagenet_output,ReLU_10_output1,93312,1.0699230339252697,1.0793113768559122,1.077286522229165,1.1549729860195688,1.0771963595907064,1.080900750625521
SqueezeNet_Imagenet_output,ReLU_10_output2,93312,1.0755760089792705,1.0595193318960316,1.081603941029449,1.1364786480931717,1.080900750625521,1.0866912004471978
SqueezeNet_Imagenet_output,ReLU_11_output0,373248,1.4920199490032244,1.1913323523873056,1.5045545013428197,1.555542705502306,1.5039081170677362,1.5131593883276306
SqueezeNet_Imagenet_output,ReLU_11_output1,373248,1.5685226391664198,1.1805168604092613,1.5807321168795143,1.6200527360916697,1.578791419703803,1.5919202948000546
SqueezeNet_Imagenet_output,ReLU_11_output2,373248,1.5725802883957067,1.1347907580564496,1.5826658468844743,1.60503637958615,1.5795672935773264,1.5970425138632163
SqueezeNet_Imagenet_output,ReLU_12_output0,373248,2.085835452826406,1.2829329051711582,2.113203487866,2.12292407697454,2.110522417176041,2.124493420153909
SqueezeNet_Imagenet_output,ReLU_12_output1,373248,2.6592854623761637,1.4745068449384293,2.7202830712943915,2.7258829726342158,2.7198965231411054,2.7140571827462843
SqueezeNet_Imagenet_output,ReLU_12_output2,373248,2.6923071374472536,1.3914618955950628,2.745285594896279,2.7350111700066773,2.7407373412318883,2.7521604483114586
SqueezeNet_Imagenet_output,ReLU_13_output0,139968,1.1760707316202186,1.0735255063740767,1.181749198706955,1.2243111948400978,1.1805643122378704,1.1894960482705872
SqueezeNet_Imagenet_output,ReLU_13_output1,139968,1.1770609846474052,1.0656271888418551,1.182814008564686,1.2222411421835089,1.1817429628003577,1.1907913766993925
SqueezeNet_Imagenet_output,ReLU_13_output2,139968,1.2102762979127688,1.0496317481207764,1.214097594561334,1.2342462597646238,1.2111953012185028,1.2248455466685333
SqueezeNet_Imagenet_output,ReLU_14_output0,559872,1.6306575455177612,1.1750913921142785,1.6426686852638737,1.6677493380537458,1.6403495182752177,1.6561124520800796
SqueezeNet_Imagenet_output,ReLU_14_output1,559872,1.6941246956592124,1.1924284778684728,1.7075443824767418,1.7285915357608872,1.7045492948098309,1.721327200728042
SqueezeNet_Imagenet_output,ReLU_14_output2,559872,1.734321709688711,1.1439891337051808,1.7448452965668553,1.7478521478521478,1.73925888302402,1.764132037660226
SqueezeNet_Imagenet_output,ReLU_15_output0,559872,2.4038655266447297,1.3314973494766733,2.4452149360359137,2.449478081729552,2.4451401827832604,2.4548037461854153
SqueezeNet_Imagenet_output,ReLU_15_output1,559872,2.6464810594489454,1.419334680530737,2.703859676235367,2.707070878010718,2.704759351216605,2.7049047269354154
SqueezeNet_Imagenet_output,ReLU_15_output2,559872,2.8959695439874205,1.388169472257227,2.9569272614442084,2.9432731817682996,2.9546275229745125,2.9687572910259403
SqueezeNet_Imagenet_output,ReLU_16_output0,139968,1.1784955380588475,1.0511333714456295,1.1828927283003121,1.2123703035624767,1.1810972792689023,1.192170757882902
SqueezeNet_Imagenet_output,ReLU_16_output1,139968,1.1896894094497807,1.0578212591328795,1.194979936822334,1.2280103000978244,1.192779054272137,1.2032391726699103
SqueezeNet_Imagenet_output,ReLU_16_output2,139968,1.2534789193884757,1.0497321164906557,1.2569910856711788,1.2726735437058723,1.253711891600785,1.2692286766172762
SqueezeNet_Imagenet_output,ReLU_17_output0,559872,1.8108733032826752,1.1813492985585563,1.8242354583747071,1.831469550582197,1.82006717095679,1.8426782869706027
SqueezeNet_Imagenet_output,ReLU_17_output1,559872,1.8148399516526315,1.1867807967822408,1.829274179813837,1.8366522967708125,1.8251490505628898,1.8462999604273842
SqueezeNet_Imagenet_output,ReLU_17_output2,559872,1.9480008420071084,1.175314022287789,1.963734509037436,1.9565964387919275,1.9569922541315958,1.9846016419243695
SqueezeNet_Imagenet_output,ReLU_18_output0,559872,2.836712410667464,1.4614318911663,2.914138821494866,2.919004522232845,2.920639557630611,2.9027561749517825
