Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ConvReLU2d_20_output1,80281,2.341728153710923,1.243368230249933,2.389940665410986,2.1688539375943727,2.121434802146387,2.1128896377422066
ResNet50_Imagenet_output,ConvReLU2d_20_output2,80281,2.308802640900149,1.233386545565615,2.3339731285988474,2.0762797917407747,2.0274282321958053,2.0588491829352753
ResNet50_Imagenet_output,ConvReLU2d_21_output0,80281,2.6994160111332066,1.34923433523655,2.7473523408516147,2.337218699263939,2.2844699678703706,2.309658109819269
ResNet50_Imagenet_output,ConvReLU2d_21_output1,80281,2.676995818027926,1.3746643885770071,2.738399989763755,2.3745081215420565,2.3146874324032005,2.298150163220891
ResNet50_Imagenet_output,ConvReLU2d_21_output2,80281,2.705923506479822,1.3618320999280953,2.7555471626852976,2.36053133720353,2.299524728787395,2.314987885081342
ResNet50_Imagenet_output,ConvReLU2d_22_output0,80281,2.410361527199008,1.3126460516227956,2.4267328865757265,2.0847406445328347,2.0245832886612884,2.061493411420204
ResNet50_Imagenet_output,ConvReLU2d_22_output1,80281,2.3615471759184326,1.3307328639499911,2.387887398327115,2.0948484284917233,2.0302940227805983,2.0396462336078067
ResNet50_Imagenet_output,ConvReLU2d_22_output2,80281,2.472782172650454,1.3298370760684501,2.495085980763625,2.1615521612222284,2.0976271142141174,2.1165115113795188
ResNet50_Imagenet_output,ConvReLU2d_23_output0,80281,2.734912250809336,1.3982460075656438,2.794319512205736,2.3901719901719893,2.325856372804729,2.319939873966583
ResNet50_Imagenet_output,ConvReLU2d_23_output1,80281,2.7727906785919414,1.4656187439079784,2.862018240659016,2.4937486163060316,2.4067834731562483,2.3565891472868206
ResNet50_Imagenet_output,ConvReLU2d_23_output2,80281,2.7508836874509943,1.4288753677632424,2.824684666452557,2.434111407243403,2.357947930706486,2.349345745147975
ResNet50_Imagenet_output,ConvReLU2d_24_output0,80281,2.6969441119022104,1.4047899317786983,2.757357772633766,2.389202505125981,2.3445243746576585,2.3054119269217503
ResNet50_Imagenet_output,ConvReLU2d_24_output1,80281,2.6338485773358267,1.442642399730367,2.7090175693237235,2.3734986525302477,2.3134530569888434,2.253812238479035
ResNet50_Imagenet_output,ConvReLU2d_24_output2,80281,2.6234416818191097,1.3903763696998568,2.681613525682256,2.3510318866901985,2.298569766401145,2.262835875602672
ResNet50_Imagenet_output,ConvReLU2d_25_output0,80281,3.0914361102818666,1.4995130450217315,3.1927913950261804,2.7263763561859053,2.6505827130525237,2.5849007987632047
ResNet50_Imagenet_output,ConvReLU2d_25_output1,80281,3.0764159080019153,1.5546935158145545,3.2202388416031766,2.807294923198677,2.722699766340277,2.6028410196536282
ResNet50_Imagenet_output,ConvReLU2d_25_output2,80281,3.0882094053476847,1.5214047060496192,3.208796041781197,2.7413346996285375,2.6659248032885574,2.592499273185385
ResNet50_Imagenet_output,ConvReLU2d_26_output0,80281,2.9167692608223574,1.6702688359460762,2.9786776031324798,2.479236977256052,2.328217922311507,2.272961567872213
ResNet50_Imagenet_output,ConvReLU2d_26_output1,80281,2.9720591775140246,1.7210868306491385,3.071368091732322,2.623023687156315,2.4590589632126227,2.3509974514456444
ResNet50_Imagenet_output,ConvReLU2d_26_output2,80281,2.9288105903712274,1.694983803818972,3.0113409314760085,2.539134148801119,2.391311472967536,2.315522215810732
ResNet50_Imagenet_output,ConvReLU2d_27_output0,160563,3.5931332633788027,1.4673806471076247,3.8329278812716954,3.4545361609628924,3.4475892842759785,3.1906494126065947
ResNet50_Imagenet_output,ConvReLU2d_27_output1,160563,3.6720456397717998,1.5601051169809117,4.002094397486721,3.6490055498248086,3.63887180736958,3.2646951145100265
ResNet50_Imagenet_output,ConvReLU2d_27_output2,160563,3.5584523552200578,1.5092913208132637,3.829213161488867,3.446839693672944,3.434229001018958,3.169480481014157
ResNet50_Imagenet_output,ConvReLU2d_28_output0,40140,2.6317325507042,1.3486590038314172,2.6317757009345772,2.139161724528552,2.134425510129451,2.2135922330097073
ResNet50_Imagenet_output,ConvReLU2d_28_output1,40140,2.7523105677394994,1.3873719694023072,2.7750077798139734,2.339842127129205,2.3433263987736765,2.3465294427226464
ResNet50_Imagenet_output,ConvReLU2d_28_output2,40140,2.534493376071748,1.3376613094766838,2.535834748607763,2.0894830705945133,2.086210594038172,2.1514046751018645
ResNet50_Imagenet_output,ConvReLU2d_29_output0,40140,3.230625245297826,1.4090196852985708,3.308195673904303,2.8480783562227163,2.8534198480067525,2.801061007957557
ResNet50_Imagenet_output,ConvReLU2d_29_output1,40140,3.370224559856379,1.4794482669628408,3.5110299344875444,3.091227732306208,3.102580458103795,2.9288373111451693
ResNet50_Imagenet_output,ConvReLU2d_29_output2,40140,3.256647222926702,1.4268621158649866,3.370578415211613,2.9564032195678975,2.9643473844591135,2.8558821436196684
ResNet50_Imagenet_output,ConvReLU2d_2_output0,321126,1.7097679000512525,1.8389327377053288,1.7514245174504666,1.9952912225810036,1.3584435488178488,1.3339537357085882
ResNet50_Imagenet_output,ConvReLU2d_2_output1,321126,1.7523576667830947,1.9327965423860938,1.806446712823452,2.121135850913787,1.4069963547529256,1.3737207789985282
ResNet50_Imagenet_output,ConvReLU2d_2_output2,321126,1.790352033946031,1.858306770977268,1.8544256140920823,2.097303564357244,1.4847957086829229,1.4476073686013904
ResNet50_Imagenet_output,ConvReLU2d_30_output0,40140,2.782849910712735,1.4439077047631892,2.8227349465391085,2.422456987624508,2.4093303913180515,2.3523067002755127
ResNet50_Imagenet_output,ConvReLU2d_30_output1,40140,3.0305582040800885,1.5234841042725544,3.126968820315008,2.7544359405566783,2.7593842133764235,2.591076386646863
ResNet50_Imagenet_output,ConvReLU2d_30_output2,40140,2.8823962504713823,1.4125163351241463,2.9421242198454784,2.6128827464960667,2.6143935630461494,2.5033063006862113
ResNet50_Imagenet_output,ConvReLU2d_31_output0,40140,3.3875798026697583,1.4381378179570108,3.538624338624335,3.171985850641263,3.179210901600377,2.987937453462395
ResNet50_Imagenet_output,ConvReLU2d_31_output1,40140,3.7218879343327145,1.625610824442092,4.066941154114139,3.722923842326823,3.7401871118826486,3.3149938042131315
ResNet50_Imagenet_output,ConvReLU2d_31_output2,40140,3.4150762749728694,1.423976011568385,3.6024777807702626,3.2767916381712547,3.2901579362720446,3.0667176155903677
ResNet50_Imagenet_output,ConvReLU2d_32_output0,40140,2.558877685225776,1.5194604188853384,2.5890911437120416,2.2325270873610847,2.171178909351602,2.119921813091023
ResNet50_Imagenet_output,ConvReLU2d_32_output1,40140,3.2661566010092753,1.7662554881873294,3.4134785105161267,2.982080983920258,2.9214542476225116,2.6902654867256612
ResNet50_Imagenet_output,ConvReLU2d_32_output2,40140,2.4612176366410323,1.493781030864513,2.488905428664463,2.14868310966835,2.0974832083213535,2.05426435957817
ResNet50_Imagenet_output,ConvReLU2d_3_output0,321126,2.2161155791293603,1.6658964223524337,2.3016937184925528,2.189498232601115,1.8869700319918312,1.8392974778170486
ResNet50_Imagenet_output,ConvReLU2d_3_output1,321126,2.2984993159185616,1.7397061731806496,2.409885327276497,2.3267667892534285,1.966676721940045,1.8992322343282346
ResNet50_Imagenet_output,ConvReLU2d_3_output2,321126,2.3235718201208866,1.6834323695353415,2.447736845114444,2.3253786983801947,2.0447199708341093,1.9805087463916509
ResNet50_Imagenet_output,ConvReLU2d_4_output0,321126,2.1463137471820644,1.7064727879564543,2.21004658926167,2.0872063639096767,1.7201181252636724,1.705592384837668
ResNet50_Imagenet_output,ConvReLU2d_4_output1,321126,2.195621755657006,1.7565962009657263,2.270268168215411,2.169235030637959,1.7497435366466718,1.7283238238777048
ResNet50_Imagenet_output,ConvReLU2d_4_output2,321126,2.1965454935699387,1.6785799237265762,2.2737064978495107,2.1290295844059828,1.7742364171352,1.7636771103396758
ResNet50_Imagenet_output,ConvReLU2d_5_output0,321126,1.9684852794896828,1.2752461051859199,1.9866556224037668,1.7726141307910745,1.6684912411978408,1.7211531245644693
ResNet50_Imagenet_output,ConvReLU2d_5_output1,321126,1.9734411360463786,1.297870620381898,1.9913823445046555,1.7831238320546674,1.6577085878425428,1.7071430470266102
ResNet50_Imagenet_output,ConvReLU2d_5_output2,321126,1.9599121638428165,1.244879968401897,1.9737368242303537,1.7477077827884355,1.6566309311674048,1.7273754317255032
ResNet50_Imagenet_output,ConvReLU2d_6_output0,321126,2.4684930559025786,1.3910715301113148,2.4693212285159194,1.8666387619612357,1.8128261822308447,1.9874226293637038
ResNet50_Imagenet_output,ConvReLU2d_6_output1,321126,2.5078632378497643,1.4127046980456341,2.5084142631843633,1.8901538787571965,1.8296251079987835,1.999364861919736
ResNet50_Imagenet_output,ConvReLU2d_6_output2,321126,2.493095881210528,1.3844408429623873,2.497483269600794,1.8774674292396807,1.8322404484620318,2.0200057878379907
ResNet50_Imagenet_output,ConvReLU2d_7_output0,642252,2.2623603946026587,1.3345933115521267,2.286311332101904,2.0003433885441377,1.879659665819258,1.9184858586944833
ResNet50_Imagenet_output,ConvReLU2d_7_output1,642252,2.2514947388348134,1.3466074164156043,2.27505074442874,1.9990576502497304,1.8643746137748876,1.9006862997522929
ResNet50_Imagenet_output,ConvReLU2d_7_output2,642252,2.2374961949343306,1.3162132431866076,2.2594423778252812,1.973555178012609,1.8544049299498278,1.91226518744808
ResNet50_Imagenet_output,ConvReLU2d_8_output0,160563,1.7838779496383885,1.2093519996609547,1.7808102913154542,1.5296599619996067,1.4333316217984062,1.543948750504992
ResNet50_Imagenet_output,ConvReLU2d_8_output1,160563,1.8097864921659295,1.2254484863407062,1.808163161852299,1.5732306154253284,1.4606041717378295,1.5623126338329762
ResNet50_Imagenet_output,ConvReLU2d_8_output2,160563,1.7890051283765989,1.203377075881122,1.7867871127178003,1.5346727650608383,1.4390645434953877,1.553677730348172
ResNet50_Imagenet_output,ConvReLU2d_9_output0,160563,1.8919851540364485,1.5905308557258544,1.9333059318244432,1.9857543601369507,1.526142144045638,1.5100758274220556
ResNet50_Imagenet_output,ConvReLU2d_9_output1,160563,1.8263529860203414,1.5823226859028543,1.862849947339254,1.9465939426646632,1.4413178317196418,1.428093526460016
ResNet50_Imagenet_output,ConvReLU2d_9_output2,160563,1.761322923467736,1.4783888148214666,1.791478556879377,1.8260101674428522,1.445992176010486,1.4441545354758605
