Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ConvReLU2d_20_output0,80281,1.1821606513549638,1.2296401560492047,2.1494384091327556,2.137822647239018,2.1016576321784894,2.1270573268665016
ResNet50_Imagenet_output,ConvReLU2d_20_output1,80281,1.1768367453548665,1.243368230249933,2.1420950258400078,2.1688539375943727,2.121434802146387,2.1128896377422066
ResNet50_Imagenet_output,ConvReLU2d_20_output2,80281,1.182434970938584,1.233386545565615,2.089299486174882,2.0762797917407747,2.0274282321958053,2.0588491829352753
ResNet50_Imagenet_output,ConvReLU2d_21_output0,80281,1.2804901397664175,1.34923433523655,2.3469583208439637,2.337218699263939,2.2844699678703706,2.309658109819269
ResNet50_Imagenet_output,ConvReLU2d_21_output1,80281,1.28484892146798,1.3746643885770071,2.330482758620689,2.3745081215420565,2.3146874324032005,2.298150163220891
ResNet50_Imagenet_output,ConvReLU2d_21_output2,80281,1.2884225228316684,1.3618320999280953,2.353720947283524,2.36053133720353,2.299524728787395,2.314987885081342
ResNet50_Imagenet_output,ConvReLU2d_22_output0,80281,1.257423532038401,1.3126460516227956,2.101231190150478,2.0847406445328347,2.0245832886612884,2.061493411420204
ResNet50_Imagenet_output,ConvReLU2d_22_output1,80281,1.257423532038401,1.3307328639499911,2.075877008632674,2.0948484284917233,2.0302940227805983,2.0396462336078067
ResNet50_Imagenet_output,ConvReLU2d_22_output2,80281,1.2698005850139131,1.3298370760684501,2.155391432791727,2.1615521612222284,2.0976271142141174,2.1165115113795188
ResNet50_Imagenet_output,ConvReLU2d_23_output0,80281,1.3143443201847311,1.3982460075656438,2.3591262332126903,2.3901719901719893,2.325856372804729,2.319939873966583
ResNet50_Imagenet_output,ConvReLU2d_23_output1,80281,1.351827989590439,1.4656187439079784,2.405710324671674,2.4937486163060316,2.4067834731562483,2.3565891472868206
ResNet50_Imagenet_output,ConvReLU2d_23_output2,80281,1.3223598032673436,1.4288753677632424,2.3865205125059927,2.434111407243403,2.357947930706486,2.349345745147975
ResNet50_Imagenet_output,ConvReLU2d_24_output0,80281,1.3081022932863915,1.4047899317786983,2.329070944291481,2.389202505125981,2.3445243746576585,2.3054119269217503
ResNet50_Imagenet_output,ConvReLU2d_24_output1,80281,1.3309949376220502,1.442642399730367,2.281920508382409,2.3734986525302477,2.3134530569888434,2.253812238479035
ResNet50_Imagenet_output,ConvReLU2d_24_output2,80281,1.3034178664522884,1.3903763696998568,2.286650449994835,2.3510318866901985,2.298569766401145,2.262835875602672
ResNet50_Imagenet_output,ConvReLU2d_25_output0,80281,1.3924630439308763,1.4995130450217315,2.6391644092947537,2.7263763561859053,2.6505827130525237,2.5849007987632047
ResNet50_Imagenet_output,ConvReLU2d_25_output1,80281,1.3983860955927991,1.5546935158145545,2.6497076047526082,2.807294923198677,2.722699766340277,2.6028410196536282
ResNet50_Imagenet_output,ConvReLU2d_25_output2,80281,1.3924630439308763,1.5214047060496192,2.6363684891288717,2.7413346996285375,2.6659248032885574,2.592499273185385
ResNet50_Imagenet_output,ConvReLU2d_26_output0,80281,1.5332416322787707,1.6702688359460762,2.3547827490216635,2.479236977256052,2.328217922311507,2.272961567872213
ResNet50_Imagenet_output,ConvReLU2d_26_output1,80281,1.541357877982556,1.7210868306491385,2.425779346146434,2.623023687156315,2.4590589632126227,2.3509974514456444
ResNet50_Imagenet_output,ConvReLU2d_26_output2,80281,1.5293302177346164,1.694983803818972,2.3899050809603564,2.539134148801119,2.391311472967536,2.315522215810732
ResNet50_Imagenet_output,ConvReLU2d_27_output0,160563,1.3245941412753526,1.4673806471076247,3.186753625778015,3.4545361609628924,3.4475892842759785,3.1906494126065947
ResNet50_Imagenet_output,ConvReLU2d_27_output1,160563,1.3684368695830094,1.5601051169809117,3.264670214145337,3.6490055498248086,3.63887180736958,3.2646951145100265
ResNet50_Imagenet_output,ConvReLU2d_27_output2,160563,1.329865998055061,1.5092913208132637,3.169058090118904,3.446839693672944,3.434229001018958,3.169480481014157
ResNet50_Imagenet_output,ConvReLU2d_28_output0,40140,1.2951357370223784,1.3486590038314172,2.2084603160407523,2.139161724528552,2.134425510129451,2.2135922330097073
ResNet50_Imagenet_output,ConvReLU2d_28_output1,40140,1.309446891825746,1.3873719694023072,2.3365722645588125,2.339842127129205,2.3433263987736765,2.3465294427226464
ResNet50_Imagenet_output,ConvReLU2d_28_output2,40140,1.2772804316168918,1.3376613094766838,2.1500934316542413,2.0894830705945133,2.086210594038172,2.1514046751018645
ResNet50_Imagenet_output,ConvReLU2d_29_output0,40140,1.3175728920409766,1.4090196852985708,2.789936123060876,2.8480783562227163,2.8534198480067525,2.801061007957557
ResNet50_Imagenet_output,ConvReLU2d_29_output1,40140,1.3464698702704059,1.4794482669628408,2.9150874006810414,3.091227732306208,3.102580458103795,2.9288373111451693
ResNet50_Imagenet_output,ConvReLU2d_29_output2,40140,1.3057558785127694,1.4268621158649866,2.844268032285785,2.9564032195678975,2.9643473844591135,2.8558821436196684
ResNet50_Imagenet_output,ConvReLU2d_2_output0,321126,1.5399073191494463,1.8389327377053288,1.7477101610201435,1.9952912225810036,1.3584435488178488,1.3339537357085882
ResNet50_Imagenet_output,ConvReLU2d_2_output1,321126,1.5684596427725306,1.9327965423860938,1.8112717947054564,2.121135850913787,1.4069963547529256,1.3737207789985282
ResNet50_Imagenet_output,ConvReLU2d_2_output2,321126,1.5429959195098846,1.858306770977268,1.8321960140686642,2.097303564357244,1.4847957086829229,1.4476073686013904
ResNet50_Imagenet_output,ConvReLU2d_30_output0,40140,1.3418604067915627,1.4439077047631892,2.3525480367585616,2.422456987624508,2.4093303913180515,2.3523067002755127
ResNet50_Imagenet_output,ConvReLU2d_30_output1,40140,1.3785249597423506,1.5234841042725544,2.5812012543217797,2.7544359405566783,2.7593842133764235,2.591076386646863
ResNet50_Imagenet_output,ConvReLU2d_30_output2,40140,1.3060905651165624,1.4125163351241463,2.4944946500586647,2.6128827464960667,2.6143935630461494,2.5033063006862113
ResNet50_Imagenet_output,ConvReLU2d_31_output0,40140,1.3209885687479934,1.4381378179570108,2.97426204902996,3.171985850641263,3.179210901600377,2.987937453462395
ResNet50_Imagenet_output,ConvReLU2d_31_output1,40140,1.4156744456792079,1.625610824442092,3.294074188086806,3.722923842326823,3.7401871118826486,3.3149938042131315
ResNet50_Imagenet_output,ConvReLU2d_31_output2,40140,1.2859838242540045,1.423976011568385,3.0496746306939597,3.2767916381712547,3.2901579362720446,3.0667176155903677
ResNet50_Imagenet_output,ConvReLU2d_32_output0,40140,1.3822644190402371,1.5194604188853384,2.1440335539541424,2.2325270873610847,2.171178909351602,2.119921813091023
ResNet50_Imagenet_output,ConvReLU2d_32_output1,40140,1.5590424989437177,1.7662554881873294,2.6996770721205574,2.982080983920258,2.9214542476225116,2.6902654867256612
ResNet50_Imagenet_output,ConvReLU2d_32_output2,40140,1.3696322748275283,1.493781030864513,2.0702677604086044,2.14868310966835,2.0974832083213535,2.05426435957817
ResNet50_Imagenet_output,ConvReLU2d_3_output0,321126,1.4893394722759021,1.6658964223524337,2.048158398536702,2.189498232601115,1.8869700319918312,1.8392974778170486
ResNet50_Imagenet_output,ConvReLU2d_3_output1,321126,1.5304279853338434,1.7397061731806496,2.140420784055902,2.3267667892534285,1.966676721940045,1.8992322343282346
ResNet50_Imagenet_output,ConvReLU2d_3_output2,321126,1.4744210981885892,1.6834323695353415,2.16563768053627,2.3253786983801947,2.0447199708341093,1.9805087463916509
ResNet50_Imagenet_output,ConvReLU2d_4_output0,321126,1.540605541541167,1.7064727879564543,1.9843167609499552,2.0872063639096767,1.7201181252636724,1.705592384837668
ResNet50_Imagenet_output,ConvReLU2d_4_output1,321126,1.570150859434216,1.7565962009657263,2.046296724114032,2.169235030637959,1.7497435366466718,1.7283238238777048
ResNet50_Imagenet_output,ConvReLU2d_4_output2,321126,1.5151297446160688,1.6785799237265762,2.040793562139354,2.1290295844059828,1.7742364171352,1.7636771103396758
ResNet50_Imagenet_output,ConvReLU2d_5_output0,321126,1.2153792287674474,1.2752461051859199,1.8029307844670388,1.7726141307910745,1.6684912411978408,1.7211531245644693
ResNet50_Imagenet_output,ConvReLU2d_5_output1,321126,1.2311969197837176,1.297870620381898,1.8017951286303096,1.7831238320546674,1.6577085878425428,1.7071430470266102
ResNet50_Imagenet_output,ConvReLU2d_5_output2,321126,1.197320006078183,1.244879968401897,1.7950776081416044,1.7477077827884355,1.6566309311674048,1.7273754317255032
ResNet50_Imagenet_output,ConvReLU2d_6_output0,321126,1.339782136439858,1.3910715301113148,2.0283720537244934,1.8666387619612357,1.8128261822308447,1.9874226293637038
ResNet50_Imagenet_output,ConvReLU2d_6_output1,321126,1.3592105193533879,1.4127046980456341,2.04525234188075,1.8901538787571965,1.8296251079987835,1.999364861919736
ResNet50_Imagenet_output,ConvReLU2d_6_output2,321126,1.3395620498860537,1.3844408429623873,2.0547133468570222,1.8774674292396807,1.8322404484620318,2.0200057878379907
ResNet50_Imagenet_output,ConvReLU2d_7_output0,642252,1.2603153437564851,1.3345933115521267,2.006086290384926,2.0003433885441377,1.879659665819258,1.9184858586944833
ResNet50_Imagenet_output,ConvReLU2d_7_output1,642252,1.2652033615829226,1.3466074164156043,1.9978504691794299,1.9990576502497304,1.8643746137748876,1.9006862997522929
ResNet50_Imagenet_output,ConvReLU2d_7_output2,642252,1.2482398523662506,1.3162132431866076,2.0009393423201756,1.973555178012609,1.8544049299498278,1.91226518744808
ResNet50_Imagenet_output,ConvReLU2d_8_output0,160563,1.1902374457411873,1.2093519996609547,1.6307699732162244,1.5296599619996067,1.4333316217984062,1.543948750504992
ResNet50_Imagenet_output,ConvReLU2d_8_output1,160563,1.1992715250343224,1.2254484863407062,1.6599995863238668,1.5732306154253284,1.4606041717378295,1.5623126338329762
ResNet50_Imagenet_output,ConvReLU2d_8_output2,160563,1.188502376827047,1.203377075881122,1.6374514794619766,1.5346727650608383,1.4390645434953877,1.553677730348172
ResNet50_Imagenet_output,ConvReLU2d_9_output0,160563,1.4586298083476457,1.5905308557258544,1.8778082760698243,1.9857543601369507,1.526142144045638,1.5100758274220556
ResNet50_Imagenet_output,ConvReLU2d_9_output1,160563,1.4442633626550863,1.5823226859028543,1.8340848615040939,1.9465939426646632,1.4413178317196418,1.428093526460016
ResNet50_Imagenet_output,ConvReLU2d_9_output2,160563,1.3753622908995096,1.4783888148214666,1.750985878618297,1.8260101674428522,1.445992176010486,1.4441545354758605
