Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,Conv2d_30_output2,12845056,1.0518692764803468,1.0497127129025479,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_31_output0,3211264,1.051479361637022,1.049324394947667,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_31_output1,3211264,1.0506971642463352,1.0485453992510683,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_31_output2,3211264,1.0520865012370235,1.0499290477635692,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_32_output0,3211264,1.0526824383990592,1.0505225426338776,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_32_output1,3211264,1.0526986711735329,1.050538708863305,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_32_output2,3211264,1.0504115479619553,1.0482609514606043,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_33_output0,12845056,1.0520130022231993,1.0498558498706134,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_33_output1,12845056,1.0517655589918251,1.0496094202445467,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_33_output2,12845056,1.0518768400140524,1.0497202454541168,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_34_output0,3211264,1.051299083295946,1.0491448547333952,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_34_output1,3211264,1.0508718439209013,1.0487193641319543,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_34_output2,3211264,1.051356290683587,1.0492018279063096,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_35_output0,3211264,1.052020567823992,1.0498633844765806,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_35_output1,3211264,1.0537939153692344,1.0516294608242351,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_35_output2,3211264,1.0507629318748526,1.0486108977706778,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_36_output0,12845056,1.0516607818851431,1.0495050722662136,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_36_output1,12845056,1.0516024614070112,1.0494469906287662,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_36_output2,12845056,1.0509225334622356,1.048769846228218,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output0,3211264,1.0498278651381283,1.0476796555753132,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output1,3211264,1.0495922067778647,1.0474449605520362,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output2,3211264,1.049932277317464,1.0477836408639714,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output0,3211264,1.055548225359546,1.0533765656632157,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output1,3211264,1.0557158144991845,1.0535434658699243,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output2,3211264,1.0533895689743853,1.0512267734318859,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output0,12845056,1.0510897357597357,1.0489363641857887,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output1,12845056,1.0501196254436602,1.047970222908588,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output2,12845056,1.0511447623427388,1.048991165527528,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output0,51380224,1.0543635618542795,1.0521967690160932,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output1,51380224,1.072973740434659,1.0707298634296607,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output2,51380224,1.0536854810578427,1.0515214714728591,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output0,3211264,1.0499979492227554,1.0478490442470632,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output1,3211264,1.0497202454541168,1.047572475851613,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output2,3211264,1.049709484699254,1.0475617590853477,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output0,3211264,1.0536648810614027,1.0515009560033106,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output1,3211264,1.0561829506904898,1.0540086811613447,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output2,3211264,1.052310304111512,1.0501519336025031,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output0,12845056,1.051211665164447,1.0490577944789237,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output1,12845056,1.0522032560758572,1.0500453242220025,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output2,12845056,1.0515776231675695,1.0494222541057108,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output0,6422528,1.0495308883909995,1.0473838927904393,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output1,6422528,1.0505570311914896,1.0484058395386195,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output2,6422528,1.0493523528447286,1.04720608688538,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output0,1605632,1.048447703551412,1.0463051328214885,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output1,1605632,1.0494996940667396,1.0473528259604399,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output2,1605632,1.0495427212059902,1.0473956772425672,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output0,6422528,1.0502801088845082,1.0481300500113615,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output1,6422528,1.0509052768991727,1.0487526602881203,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output2,6422528,1.0518292996090564,1.04967289978289,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output0,6422528,1.0534058235648118,1.0512429613432093,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output1,6422528,1.0534665118016027,1.0513034006174353,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output2,6422528,1.0522410988520914,1.0500830119334141,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output0,1605632,1.0604442888757943,1.0582524572849417,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output1,1605632,1.0609332067949457,1.0587393557405593,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output2,1605632,1.0606507879786005,1.0584581035614429,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output0,1605632,1.0535142003220215,1.051350893494253,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output1,1605632,1.0548153764063346,1.0526467280573528,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output2,1605632,1.0550316457978521,1.0528621089938484,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output0,6422528,1.0510724737052255,1.0489191727879226,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output1,6422528,1.0504395638213841,1.0482888527174636,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output2,6422528,1.050931161956292,1.0487784394094886,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output0,51380224,1.0910214475212292,1.0887015320497144,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output1,51380224,1.0949494387849483,1.0926128064037353,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output2,51380224,1.072814115048837,1.0705709049356038,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output0,1605632,1.062116162731962,1.0599174216680658,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output1,1605632,1.062956284884741,1.0607540676914406,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output2,1605632,1.0631670750446447,1.0609639852459696,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output0,1605632,1.0575857506844872,1.0554057076423122,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output1,1605632,1.0589090548099185,1.0567235584340264,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output2,1605632,1.0582360527795232,1.0560533306932,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output0,6422528,1.047842610765355,1.0457025098902626,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output1,6422528,1.048613045401668,1.0464697995356291,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output2,6422528,1.0512019529361283,1.049048122009214,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output0,12845056,1.0530851590066035,1.0509236120162442,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output1,12845056,1.0532389669618274,1.0510767891656976,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output2,12845056,1.0512310901594915,1.049077139953447,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output0,12845056,1.0614467809864199,1.0592508076270195,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output1,12845056,1.0630522888844596,1.0608496742859985,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output2,12845056,1.0574918235434445,1.0553121673164463,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output0,51380224,1.0515938218862964,1.0494383864884809,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output1,51380224,1.0520594783469925,1.0499021355870686,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output2,51380224,1.0504417189493942,1.048290999029512,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output0,12845056,1.05167158268357,1.0495158288305277,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output1,12845056,1.0522875951323478,1.050129317682578,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output2,12845056,1.0532075518272739,1.0510455028801111,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output0,12845056,1.0529519672926795,1.0507909664814101,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output1,12845056,1.0539229812846334,1.0517579970583644,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output2,12845056,1.0554459568380323,1.0532747174981434,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,ReLU_0_output0,51380224,1.1414710708425484,1.2369495182057468,1.0993494084555429,1.1013594906212356
ResNet50_Imagenet_output,ReLU_0_output1,51380224,1.1527468358562805,1.1791325775676935,1.0246321980662068,1.0252795488769986
ResNet50_Imagenet_output,ReLU_0_output2,51380224,1.0853608771920527,1.1542762327309455,1.0613620675001398,1.0653882008256759
ResNet50_Imagenet_output,ReLU_10_output0,3211264,1.2272482672908374,2.3178695519313695,2.3240032772077464,2.3698437384284974
ResNet50_Imagenet_output,ReLU_10_output1,3211264,1.3105052868138085,2.591519354144786,2.5901558899487283,2.618443662548073
ResNet50_Imagenet_output,ReLU_10_output2,12845056,1.174612314846572,1.9841077618528156,1.984934656106194,2.028911995942176
ResNet50_Imagenet_output,ReLU_10_output3,3211264,1.275203640307892,2.330243788102558,2.333498926681646,2.3595339920365728
ResNet50_Imagenet_output,ReLU_10_output4,3211264,1.3461568798607568,2.6177475100721925,2.617192192384073,2.628768586215395
ResNet50_Imagenet_output,ReLU_10_output5,12845056,1.1876057566405602,2.0058176547212128,2.002671532532656,2.035105571101501
ResNet50_Imagenet_output,ReLU_10_output6,3211264,1.2141778984050873,2.3858507864686844,2.391925383140196,2.444800977920391
ResNet50_Imagenet_output,ReLU_10_output7,3211264,1.2531773062317424,2.475798106401292,2.4764507430561435,2.5157232704402515
ResNet50_Imagenet_output,ReLU_10_output8,12845056,1.1777167706178067,2.085395308675163,2.087252877616455,2.1356113187399894
ResNet50_Imagenet_output,ReLU_11_output0,3211264,1.3155815474271002,2.70778408595099,2.7177735489504458,2.759096395930333
ResNet50_Imagenet_output,ReLU_11_output1,3211264,1.2444310495268975,2.432644954993693,2.4333559876241035,2.469898116702686
ResNet50_Imagenet_output,ReLU_11_output2,12845056,1.1675942427569819,2.0338242450122643,2.0333153962085815,2.0796776499642555
ResNet50_Imagenet_output,ReLU_11_output3,3211264,1.3797879923410987,2.7413249380257105,2.7467000705451285,2.7629079606285614
ResNet50_Imagenet_output,ReLU_11_output4,3211264,1.2702539763663294,2.4162739828170827,2.4158920398244703,2.4380952380952383
ResNet50_Imagenet_output,ReLU_11_output5,12845056,1.2073748910827582,2.0912427169000596,2.0862875491011033,2.118784347480633
ResNet50_Imagenet_output,ReLU_11_output6,3211264,1.3183185773488666,2.7897118478299365,2.801641586867305,2.848242100578549
ResNet50_Imagenet_output,ReLU_11_output7,3211264,1.2782200785406321,2.622460451811009,2.6272038751257156,2.6642244609108316
ResNet50_Imagenet_output,ReLU_11_output8,12845056,1.2065682559432913,2.1972787218017684,2.1964303716557523,2.2437245828074603
ResNet50_Imagenet_output,ReLU_12_output0,3211264,1.3712039143586743,2.79556095496799,2.800545887655445,2.8291044116346917
ResNet50_Imagenet_output,ReLU_12_output1,3211264,1.376562411780363,2.83064504982654,2.834131355345825,2.845709204090707
ResNet50_Imagenet_output,ReLU_12_output2,12845056,1.26705544481194,2.4395880336301023,2.4441124100762353,2.4869822025336132
ResNet50_Imagenet_output,ReLU_12_output3,3211264,1.4689195838252445,2.9003979549928482,2.900529403267061,2.9056569508762373
ResNet50_Imagenet_output,ReLU_12_output4,3211264,1.4089177337888468,2.756749189666498,2.7587247363855316,2.7593343105975685
ResNet50_Imagenet_output,ReLU_12_output5,12845056,1.299621028477438,2.372699130628209,2.3716385381998246,2.398261260586075
ResNet50_Imagenet_output,ReLU_12_output6,3211264,1.3571398278128843,2.8085342139258316,2.816149959985369,2.8535758872837524
ResNet50_Imagenet_output,ReLU_12_output7,3211264,1.3475120374671512,2.771935238497416,2.776934091204929,2.7998950039373525
ResNet50_Imagenet_output,ReLU_12_output8,12845056,1.3230760484473238,2.6985716544563325,2.705344640828512,2.7479604980678403
ResNet50_Imagenet_output,ReLU_13_output0,3211264,1.4695730918870669,3.2946172903059745,3.2998089075505685,3.311943696957152
ResNet50_Imagenet_output,ReLU_13_output1,3211264,1.388964245021974,2.7686301229120365,2.7726782880877727,2.781157656874674
ResNet50_Imagenet_output,ReLU_13_output2,12845056,1.4317713416424542,2.9799406921959894,2.98547496457664,3.0038486811226885
ResNet50_Imagenet_output,ReLU_13_output3,3211264,1.580417637707777,3.4127190439054305,3.419408482403737,3.400999043469019
ResNet50_Imagenet_output,ReLU_13_output4,3211264,1.4945239707633748,2.8648966231150155,2.864071288524416,2.846721821901966
ResNet50_Imagenet_output,ReLU_13_output5,12845056,1.5606591956204001,3.18407960199005,3.1848322364737935,3.1705142177746954
ResNet50_Imagenet_output,ReLU_13_output6,3211264,1.4193224675697291,3.1743473058347234,3.1840994036032564,3.217373818620551
ResNet50_Imagenet_output,ReLU_13_output7,3211264,1.3512693222275887,2.686176421981527,2.692235896653898,2.708192281651997
ResNet50_Imagenet_output,ReLU_13_output8,12845056,1.5310318018031488,3.4352848032259473,3.4459898302917313,3.4486474835650394
ResNet50_Imagenet_output,ReLU_14_output0,6422528,1.6337001713470687,4.22327254130476,4.254629610393927,4.225538095866896
ResNet50_Imagenet_output,ReLU_14_output1,1605632,1.2667059213553753,2.6282962788047413,2.6393113047064283,2.695871946082561
ResNet50_Imagenet_output,ReLU_14_output2,6422528,1.203383576164544,2.2391372324351275,2.2455549415366263,2.308136180034622
ResNet50_Imagenet_output,ReLU_14_output3,6422528,1.8911132451798773,4.7449364947708395,4.783258594917788,4.6613255644573925
ResNet50_Imagenet_output,ReLU_14_output4,1605632,1.3888135409320241,2.8884369437854884,2.90150742377876,2.929061784897025
ResNet50_Imagenet_output,ReLU_14_output5,6422528,1.2768207164161238,2.397003745318352,2.3999362516933145,2.4434941967012827
ResNet50_Imagenet_output,ReLU_14_output6,6422528,1.5290839532793177,3.756447222650203,3.779085859797391,3.78698224852071
ResNet50_Imagenet_output,ReLU_14_output7,1605632,1.2426626474296665,2.4601664456360877,2.4688143422683195,2.5200819026618366
ResNet50_Imagenet_output,ReLU_14_output8,6422528,1.1977840994160802,2.2821636872990014,2.2899875660831372,2.3558860340131047
ResNet50_Imagenet_output,ReLU_15_output0,1605632,1.5149520141908395,3.587619908487664,3.606065514885585,3.633473373452935
ResNet50_Imagenet_output,ReLU_15_output1,1605632,1.4386366669710657,2.9099589366146152,2.914331738609488,2.918642831083546
ResNet50_Imagenet_output,ReLU_15_output2,6422528,1.1541747537798097,1.7972385009205583,1.786278104661244,1.8178719536442651
ResNet50_Imagenet_output,ReLU_15_output3,1605632,1.6621811582675656,3.886383992955929,3.9083223602603003,3.885853066180935
ResNet50_Imagenet_output,ReLU_15_output4,1605632,1.626760205378476,3.3412405007945236,3.3496344515137144,3.314344899016054
ResNet50_Imagenet_output,ReLU_15_output5,6422528,1.1790646931150222,1.857262822640469,1.8428867092594259,1.8664333624963547
ResNet50_Imagenet_output,ReLU_15_output6,1605632,1.546187831622561,3.6386248556453764,3.6598877729725867,3.6739380022962114
ResNet50_Imagenet_output,ReLU_15_output7,1605632,1.51436278453457,3.1326480665687715,3.1403529216935824,3.1308091184815576
ResNet50_Imagenet_output,ReLU_15_output8,6422528,1.1412586165582805,1.82641560586522,1.8228132915842632,1.8606814745900686
ResNet50_Imagenet_output,ReLU_16_output0,1605632,1.6656933855380727,4.077212206154043,4.105228553788917,4.070728914896324
ResNet50_Imagenet_output,ReLU_16_output1,1605632,1.406952875322541,2.543960330118602,2.5325597154827446,2.5330483653922267
ResNet50_Imagenet_output,ReLU_16_output2,6422528,1.1562220894875248,1.712787025638281,1.69794207430818,1.7217260303454214
ResNet50_Imagenet_output,ReLU_16_output3,1605632,1.9198212166491995,4.666934043096219,4.701280456171119,4.570775603485217
ResNet50_Imagenet_output,ReLU_16_output4,1605632,1.734246974382598,3.5992464077833706,3.595417247469339,3.5285036939023047
ResNet50_Imagenet_output,ReLU_16_output5,6422528,1.1733767238267665,1.7221777475798694,1.694962947514082,1.710681064898963
ResNet50_Imagenet_output,ReLU_16_output6,1605632,1.6758478251619386,4.08228352734811,4.11036985300611,4.077991589142347
ResNet50_Imagenet_output,ReLU_16_output7,1605632,1.3725934375557114,2.4199856786003786,2.406348624456868,2.4110910186859553
ResNet50_Imagenet_output,ReLU_16_output8,6422528,1.150137926696678,1.6799002559223046,1.6610352596908593,1.6832360212508548
ResNet50_Imagenet_output,ReLU_1_output0,12845056,1.5100104550528577,1.8792232054703013,1.7529834099978259,1.7406440382941688
ResNet50_Imagenet_output,ReLU_1_output1,12845056,1.4559476313836337,1.6488099263510096,1.5007928993735948,1.4899660101503935
ResNet50_Imagenet_output,ReLU_1_output2,51380224,1.260382151807122,1.4422291454228942,1.3535985364215826,1.3514084209637232
ResNet50_Imagenet_output,ReLU_1_output3,12845056,1.4608516023002707,1.8102139199086407,1.685896422738528,1.6750418760469012
ResNet50_Imagenet_output,ReLU_1_output4,12845056,1.4394880820508207,1.6283666560123145,1.4983290119807793,1.4879568492513717
ResNet50_Imagenet_output,ReLU_1_output5,51380224,1.2314204627447207,1.354502729508186,1.2464699581263998,1.2453784783031718
ResNet50_Imagenet_output,ReLU_1_output6,12845056,1.4188072320373324,2.057530481188867,1.9803780123889663,1.9782393669634026
ResNet50_Imagenet_output,ReLU_1_output7,12845056,1.5039581711633645,1.791747811495532,1.6814201432162743,1.6698846735897301
ResNet50_Imagenet_output,ReLU_1_output8,51380224,1.2714605530605074,1.6120906801007557,1.5683583698875192,1.5717864335183458
ResNet50_Imagenet_output,ReLU_2_output0,12845056,1.5483106177215036,2.3282093023784567,2.280120864219248,2.265807547971394
ResNet50_Imagenet_output,ReLU_2_output1,12845056,1.358091986859399,1.9531063737261416,1.8821280545523054,1.8840153076243744
ResNet50_Imagenet_output,ReLU_2_output2,51380224,1.1100186773650498,1.2286722180893188,1.141109818447645,1.1449425739740242
ResNet50_Imagenet_output,ReLU_2_output3,12845056,1.70996404733795,2.634002294462936,2.5843771373480355,2.554074547050842
ResNet50_Imagenet_output,ReLU_2_output4,12845056,1.3535341251860449,1.8983070956642962,1.8218792755894864,1.8224272452873171
ResNet50_Imagenet_output,ReLU_2_output5,51380224,1.1128680805742572,1.228682537949372,1.1297303320458378,1.1334655709832815
ResNet50_Imagenet_output,ReLU_2_output6,12845056,1.7193814928059667,3.123665426148496,3.100080529435628,3.070133358917778
ResNet50_Imagenet_output,ReLU_2_output7,12845056,1.292562087790716,1.9194109807552808,1.86023191133379,1.8732072820933092
ResNet50_Imagenet_output,ReLU_2_output8,51380224,1.0917600899849136,1.2167647366369763,1.1532856251506367,1.1600087000652506
ResNet50_Imagenet_output,ReLU_3_output0,12845056,1.2603619848239616,2.0475126919793087,2.0356031766541762,2.0618556701030926
ResNet50_Imagenet_output,ReLU_3_output1,12845056,1.2065824729756163,2.632065966153277,2.6455436540538306,2.7380850517669204
ResNet50_Imagenet_output,ReLU_3_output2,51380224,1.0825828905386061,1.1909289362004016,1.1112738953731287,1.1169284467713787
ResNet50_Imagenet_output,ReLU_3_output3,12845056,1.2886095223713436,2.18617033768219,2.1790711283715485,2.202339986235375
ResNet50_Imagenet_output,ReLU_3_output4,12845056,1.2227960712899664,2.6344495441167393,2.6477600053782626,2.737616562580204
ResNet50_Imagenet_output,ReLU_3_output5,51380224,1.0849193038293201,1.2058862321707837,1.1116140875374383,1.117474507612795
ResNet50_Imagenet_output,ReLU_3_output6,12845056,1.2317137420281419,2.1463770455036126,2.1516447264742653,2.2000687521485047
ResNet50_Imagenet_output,ReLU_3_output7,12845056,1.1369301332006916,2.3282304766278856,2.3382679006510156,2.444240757714635
ResNet50_Imagenet_output,ReLU_3_output8,51380224,1.063990066655237,1.1993356804707394,1.135868257030126,1.145270391181418
ResNet50_Imagenet_output,ReLU_4_output0,25690112,1.378474793026856,2.7411781712272663,2.7444695186993786,2.7710426047800487
ResNet50_Imagenet_output,ReLU_4_output1,6422528,1.1184912601486152,1.8548070113154096,1.8504998518154416,1.9038553069966682
ResNet50_Imagenet_output,ReLU_4_output2,25690112,1.3024675655049607,1.8734814554609056,1.837446953588315,1.8523878437047756
ResNet50_Imagenet_output,ReLU_4_output3,25690112,1.2843571817390498,2.4725042556530767,2.4677969369434503,2.499023818820773
ResNet50_Imagenet_output,ReLU_4_output4,6422528,1.1419051304325523,1.904156230068189,1.8934351054702523,1.9409231515739673
ResNet50_Imagenet_output,ReLU_4_output5,25690112,1.3292745458203792,1.853685557725832,1.7941336734711757,1.8050541516245486
ResNet50_Imagenet_output,ReLU_4_output6,25690112,1.2734069355909776,2.6571934950657683,2.6678755477742517,2.725259751320048
ResNet50_Imagenet_output,ReLU_4_output7,6422528,1.1021347402772128,1.810345132399167,1.8098683780291878,1.8725495933056353
ResNet50_Imagenet_output,ReLU_4_output8,25690112,1.2979934339785273,1.9243309473383534,1.897870826166894,1.9243490288050995
ResNet50_Imagenet_output,ReLU_5_output0,6422528,1.3697310832646685,1.8951592007758309,1.776069544223091,1.7715772573769584
ResNet50_Imagenet_output,ReLU_5_output1,6422528,1.2407459015400273,1.6375851376355126,1.605783329020927,1.611684714177789
ResNet50_Imagenet_output,ReLU_5_output2,25690112,1.1517523732397534,1.4534842458772999,1.412285226448351,1.4227280810955005
ResNet50_Imagenet_output,ReLU_5_output3,6422528,1.3143910416035571,1.6215462964135956,1.510861530426007,1.5095763751297293
ResNet50_Imagenet_output,ReLU_5_output4,6422528,1.2728133774674744,1.6886989102614844,1.6423047437587608,1.643300980845273
ResNet50_Imagenet_output,ReLU_5_output5,25690112,1.1455394439211457,1.423269907014886,1.3756821314475025,1.3855213023900244
ResNet50_Imagenet_output,ReLU_5_output6,6422528,1.215727525068444,1.6580552501574666,1.5801347435212934,1.5879317189360858
ResNet50_Imagenet_output,ReLU_5_output7,6422528,1.2505923215585506,1.782162020108496,1.7591176925323393,1.7718715393133997
ResNet50_Imagenet_output,ReLU_5_output8,25690112,1.155075677760958,1.540502889947316,1.5055856640015055,1.5221424154497456
ResNet50_Imagenet_output,ReLU_6_output0,6422528,1.1841408387510088,1.7470377984593992,1.7187263968848083,1.7377138202552267
ResNet50_Imagenet_output,ReLU_6_output1,6422528,1.1142400752112052,1.7027418467100002,1.6881977829215054,1.7132455294999465
ResNet50_Imagenet_output,ReLU_6_output2,25690112,1.115756464359535,1.6021278260189313,1.5806542735550675,1.6043316955780607
ResNet50_Imagenet_output,ReLU_6_output3,6422528,1.2410947813418853,1.754229680743903,1.7114301472431601,1.723673579315917
ResNet50_Imagenet_output,ReLU_6_output4,6422528,1.1620332858987714,1.7588820106219984,1.7379940086729975,1.7553483269336259
ResNet50_Imagenet_output,ReLU_6_output5,25690112,1.1363825525327238,1.5993077995929887,1.5703955893967625,1.5908525975640069
ResNet50_Imagenet_output,ReLU_6_output6,6422528,1.169467755124416,1.7438603004412443,1.723792545607275,1.752656369810494
ResNet50_Imagenet_output,ReLU_6_output7,6422528,1.1527403474881743,1.8735260162140503,1.8621398241514444,1.8951732306781166
ResNet50_Imagenet_output,ReLU_6_output8,25690112,1.1071598862133727,1.6677307136063373,1.6506251904102545,1.6840332596568783
ResNet50_Imagenet_output,ReLU_7_output0,6422528,1.1921698655781907,2.1464535305387513,2.1499867725423174,2.1911804984935634
ResNet50_Imagenet_output,ReLU_7_output1,6422528,1.1759072227574794,2.4676542103145054,2.477721077324739,2.5495976416221815
ResNet50_Imagenet_output,ReLU_7_output2,25690112,1.1192369951547094,1.6030708826595947,1.5628362425387543,1.5847075719308672
ResNet50_Imagenet_output,ReLU_7_output3,6422528,1.271992805290695,2.290930242963891,2.290822615609361,2.3176649525602957
ResNet50_Imagenet_output,ReLU_7_output4,6422528,1.2394123442564615,2.542678006083556,2.5529474825793743,2.6079869600651997
ResNet50_Imagenet_output,ReLU_7_output5,25690112,1.1485898367746161,1.6182022468358932,1.5740019152406117,1.5926737009755128
ResNet50_Imagenet_output,ReLU_7_output6,6422528,1.1751016164532588,2.160807095212673,2.1678289108776743,2.227791701475912
ResNet50_Imagenet_output,ReLU_7_output7,6422528,1.1869009714274454,2.476582509619733,2.4864387107426777,2.5696619288524856
ResNet50_Imagenet_output,ReLU_7_output8,25690112,1.1137940786181992,1.6418702569751427,1.6031361350642195,1.6313213703099512
ResNet50_Imagenet_output,ReLU_8_output0,12845056,1.3433630779806525,3.0880113387916346,3.104620244913304,3.1551962137645435
ResNet50_Imagenet_output,ReLU_8_output1,3211264,1.0949658304364145,1.6479342886202413,1.6369699430577447,1.6743407283382168
