RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000111010010100000101001000111010
BDI  ,5.333333,000000000010000000000011
ZRLE ,6.736842,0100110000001100100
ZVC  ,5.333333,000000000010000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000000000000
BPC  ,2.909091,00000000000111101010011000101100001000111101
BDI  ,5.333333,000000000000010000000111
ZRLE ,6.736842,0110010000011100001
ZVC  ,5.333333,000000000000010000000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.560000,00000000000110111010011000100110000100110000110110
BDI  ,5.333333,000000010000000000000101
ZRLE ,6.736842,0011010000010100111
ZVC  ,5.333333,000000010000000000000101

RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011000101010000011000000001
BDI  ,5.333333,010000000000000000000010
ZRLE ,6.736842,0000010000001001101
ZVC  ,5.333333,010000000000000000000010

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110010010101000110001
BDI  ,5.333333,001000000000000000000001
ZRLE ,6.736842,0000110000000101100
ZVC  ,5.333333,001000000000000000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.565217,00000001000110000010110
BDI  ,5.333333,100000000000000000000001
ZRLE ,9.142857,10000000101110
ZVC  ,5.333333,100000000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000000000000000000000000
BPC  ,2.909091,00000000000111100010011000101011001000111100
BDI  ,5.333333,000000000000100000000111
ZRLE ,6.736842,0101110000011100010
ZVC  ,5.333333,000000000000100000000111

RAW  ,1.000000,[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000110011010100000100010000110011
BDI  ,5.333333,000100000000000000000011
ZRLE ,6.736842,0001010000001101011
ZVC  ,5.333333,000100000000000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000
BPC  ,2.976744,0000000000011111001001000011110100001010000
BDI  ,5.333333,000000000000001000001000
ZRLE ,6.736842,0110110000100000000
ZVC  ,5.333333,000000000000001000001000

RAW  ,1.000000,[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011001101010000011001000001
BDI  ,5.333333,000100000000000000000010
ZRLE ,6.736842,0001010000001001011
ZVC  ,5.333333,000100000000000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.560000,00000000000110101010011000100100000100100000110100
BDI  ,5.333333,000001000000000000000101
ZRLE ,6.736842,0010010000010101001
ZVC  ,5.333333,000001000000000000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000111001010100000101000000111001
BDI  ,5.333333,000000000100000000000011
ZRLE ,6.736842,0100010000001100101
ZVC  ,5.333333,000000000100000000000011

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110011010101000110010
BDI  ,5.333333,000100000000000000000001
ZRLE ,6.736842,0001010000000101011
ZVC  ,5.333333,000100000000000000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.565217,00000001000110000010110
BDI  ,5.333333,100000000000000000000001
ZRLE ,9.142857,10000000101110
ZVC  ,5.333333,100000000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111010010101000111001
BDI  ,5.333333,000000000010000000000001
ZRLE ,6.736842,0100110000000100100
ZVC  ,5.333333,000000000010000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000
BPC  ,4.000000,00000000000111010010101000111001
BDI  ,5.333333,000000000010000000000001
ZRLE ,6.736842,0100110000000100100
ZVC  ,5.333333,000000000010000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000
BPC  ,3.459459,0000000000011101101010000011101000001
BDI  ,5.333333,000000000001000000000010
ZRLE ,6.736842,0101010000001000011
ZVC  ,5.333333,000000000001000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
BPC  ,4.000000,00000000000111011010101000111010
BDI  ,5.333333,000000000001000000000001
ZRLE ,6.736842,0101010000000100011
ZVC  ,5.333333,000000000001000000000001

RAW  ,1.000000,[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.909091,00000000000110010010011000100001001000110010
BDI  ,5.333333,001000000000000000000111
ZRLE ,6.736842,0000110000011101100
ZVC  ,5.333333,001000000000000000000111

RAW  ,1.000000,[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000000110011010100000100010000110011
BDI  ,5.333333,000100000000000000000011
ZRLE ,6.736842,0001010000001101011
ZVC  ,5.333333,000100000000000000000011

RAW  ,1.000000,[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.560000,00000000000110011010011000100010000100010000110010
BDI  ,5.333333,000100000000000000000101
ZRLE ,6.736842,0001010000010101011
ZVC  ,5.333333,000100000000000000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000
BPC  ,3.121951,00000000000111010010100000101001000111010
BDI  ,5.333333,000000000010000000000011
ZRLE ,6.736842,0100110000001100100
ZVC  ,5.333333,000000000010000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000000000000000000000000000000000000
BPC  ,2.909091,00000000000111010010011000101001001000111010
BDI  ,5.333333,000000000010000000000111
ZRLE ,6.736842,0100110000011100100
ZVC  ,5.333333,000000000010000000000111

RAW  ,1.000000,[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011010001010000011001100001
BDI  ,5.333333,000010000000000000000010
ZRLE ,6.736842,0001110000001001010
ZVC  ,5.333333,000010000000000000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000
BPC  ,2.612245,0000000000011101001001000010100100011101000001001
BDI  ,5.333333,000000000010000000001100
ZRLE ,6.736842,0100110000110000100
ZVC  ,5.333333,000000000010000000001100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000
BPC  ,2.782609,0000000000011101001001100010100100011101000001
BDI  ,5.333333,000000000010000000000110
ZRLE ,6.736842,0100110000011000100
ZVC  ,5.333333,000000000010000000000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000000000000
BPC  ,2.909091,00000000000111101010011000101100001000111101
BDI  ,5.333333,000000000000010000000111
ZRLE ,6.736842,0110010000011100001
ZVC  ,5.333333,000000000000010000000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110
BPC  ,4.129032,0000000001010000011111000100001
BDI  ,5.333333,000000000000000100000110
ZRLE ,9.142857,01110100000110
ZVC  ,5.333333,000000000000000100000110

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000001100011000001010000001000110000
BDI  ,5.333333,100000000000000000000011
ZRLE ,9.142857,10000001101110
ZVC  ,5.333333,100000000000000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111
BPC  ,4.413793,00000000010100000111110010000
BDI  ,5.333333,000000000000000100000111
ZRLE ,9.142857,01110100000111
ZVC  ,5.333333,000000000000000100000111

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000001100011000001010000001000110000
BDI  ,5.333333,100000000000000000000011
ZRLE ,9.142857,10000001101110
ZVC  ,5.333333,100000000000000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,5.565217,00000000010110000111110
BDI  ,5.333333,000000000000000100000001
ZRLE ,9.142857,01110100000001
ZVC  ,5.333333,000000000000000100000001

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.571429,0000001000011000001010100001
BDI  ,5.333333,100000000000000000000010
ZRLE ,9.142857,10000001001110
ZVC  ,5.333333,100000000000000000000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110100010101000110011
BDI  ,5.333333,000010000000000000000001
ZRLE ,6.736842,0001110000000101010
ZVC  ,5.333333,000010000000000000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.565217,00000001000110000010110
BDI  ,5.333333,100000000000000000000001
ZRLE ,9.142857,10000000101110
ZVC  ,5.333333,100000000000000000000001

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000001100011000001010000001000110000
BDI  ,5.333333,100000000000000000000011
ZRLE ,9.142857,10000001101110
ZVC  ,5.333333,100000000000000000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110111010101000110110
BDI  ,5.333333,000000010000000000000001
ZRLE ,6.736842,0011010000000100111
ZVC  ,5.333333,000000010000000000000001

RAW  ,1.000000,[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000010100011000001001100001000110000001
BDI  ,5.333333,100000000000000000000101
ZRLE ,9.142857,10000010101110
ZVC  ,5.333333,100000000000000000000101

RAW  ,1.000000,[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.976744,0000100100011000001001000001000110000010000
BDI  ,5.333333,100000000000000000001001
ZRLE ,9.142857,10000100101110
ZVC  ,5.333333,100000000000000000001001

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000001100011000001010000001000110000
BDI  ,5.333333,100000000000000000000011
ZRLE ,9.142857,10000001101110
ZVC  ,5.333333,100000000000000000000011

RAW  ,1.000000,[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.047619,000001100001100000100110000100011000000001
BDI  ,5.333333,100000000000000000000110
ZRLE ,9.142857,10000011001110
ZVC  ,5.333333,100000000000000000000110

RAW  ,1.000000,[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000010100011000001001100001000110000001
BDI  ,5.333333,100000000000000000000101
ZRLE ,9.142857,10000010101110
ZVC  ,5.333333,100000000000000000000101

RAW  ,1.000000,[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.129032,0000010000011000001010000001001
BDI  ,5.333333,100000000000000000000100
ZRLE ,9.142857,10000010001110
ZVC  ,5.333333,100000000000000000000100

RAW  ,1.000000,[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.129032,0000010000011000001010000001001
BDI  ,5.333333,100000000000000000000100
ZRLE ,9.142857,10000010001110
ZVC  ,5.333333,100000000000000000000100

RAW  ,1.000000,[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000010100011000001001100001000110000001
BDI  ,5.333333,100000000000000000000101
ZRLE ,9.142857,10000010101110
ZVC  ,5.333333,100000000000000000000101

RAW  ,1.000000,[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.129032,0000010000011000001010000001001
BDI  ,5.333333,100000000000000000000100
ZRLE ,9.142857,10000010001110
ZVC  ,5.333333,100000000000000000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101
BPC  ,3.459459,0000000001010000011111000001000111110
BDI  ,5.333333,000000000000000100000101
ZRLE ,9.142857,01110100000101
ZVC  ,5.333333,000000000000000100000101

RAW  ,1.000000,[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000010100011000001001100001000110000001
BDI  ,5.333333,100000000000000000000101
ZRLE ,9.142857,10000010101110
ZVC  ,5.333333,100000000000000000000101

RAW  ,1.000000,[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.129032,0000010000011000001010000001001
BDI  ,5.333333,100000000000000000000100
ZRLE ,9.142857,10000010001110
ZVC  ,5.333333,100000000000000000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110111010101000110110
BDI  ,5.333333,000000010000000000000001
ZRLE ,6.736842,0011010000000100111
ZVC  ,5.333333,000000010000000000000001

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000001100011000001010000001000110000
BDI  ,5.333333,100000000000000000000011
ZRLE ,9.142857,10000001101110
ZVC  ,5.333333,100000000000000000000011

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000001100011000001010000001000110000
BDI  ,5.333333,100000000000000000000011
ZRLE ,9.142857,10000001101110
ZVC  ,5.333333,100000000000000000000011

RAW  ,1.000000,[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.129032,0000010000011000001010000001001
BDI  ,5.333333,100000000000000000000100
ZRLE ,9.142857,10000010001110
ZVC  ,5.333333,100000000000000000000100

RAW  ,1.000000,[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.129032,0000010000011000001010000001001
BDI  ,5.333333,100000000000000000000100
ZRLE ,9.142857,10000010001110
ZVC  ,5.333333,100000000000000000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010
BPC  ,4.571429,0000000001010100011111000001
BDI  ,5.333333,000000000000000100000010
ZRLE ,9.142857,01110100000010
ZVC  ,5.333333,000000000000000100000010

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.565217,00000001000110000010110
BDI  ,5.333333,100000000000000000000001
ZRLE ,9.142857,10000000101110
ZVC  ,5.333333,100000000000000000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
BPC  ,4.000000,00000000000111100010101000111011
BDI  ,5.333333,000000000000100000000001
ZRLE ,6.736842,0101110000000100010
ZVC  ,5.333333,000000000000100000000001

RAW  ,1.000000,[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011010001010000011001100001
BDI  ,5.333333,000010000000000000000010
ZRLE ,6.736842,0001110000001001010
ZVC  ,5.333333,000010000000000000000010

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110001010101000110000
BDI  ,5.333333,010000000000000000000001
ZRLE ,6.736842,0000010000000101101
ZVC  ,5.333333,010000000000000000000001

RAW  ,1.000000,[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110010010101000110001
BDI  ,5.333333,001000000000000000000001
ZRLE ,6.736842,0000110000000101100
ZVC  ,5.333333,001000000000000000000001

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.459459,0000000000011001001010000011000100001
BDI  ,5.333333,001000000000000000000010
ZRLE ,6.736842,0000110000001001100
ZVC  ,5.333333,001000000000000000000010

RAW  ,1.000000,[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000010100011000001001100001000110000001
BDI  ,5.333333,100000000000000000000101
ZRLE ,9.142857,10000010101110
ZVC  ,5.333333,100000000000000000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.782609,0000000000011011001001100010010100011011000001
BDI  ,5.333333,000000100000000000000110
ZRLE ,6.736842,0010110000011001000
ZVC  ,5.333333,000000100000000000000110

RAW  ,1.000000,[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000000000011010001001100011001100001001
BDI  ,5.333333,000010000000000000000100
ZRLE ,6.736842,0001110000010001010
ZVC  ,5.333333,000010000000000000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,4.000000,00000000000110110010101000110101
BDI  ,5.333333,000000100000000000000001
ZRLE ,6.736842,0010110000000101000
ZVC  ,5.333333,000000100000000000000001

RAW  ,1.000000,[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.200000,0000010100011000001001100001000110000001
BDI  ,5.333333,100000000000000000000101
ZRLE ,9.142857,10000010101110
ZVC  ,5.333333,100000000000000000000101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000
BPC  ,3.121951,00000000000111100010100000101011000111100
BDI  ,5.333333,000000000000100000000011
ZRLE ,6.736842,0101110000001100010
ZVC  ,5.333333,000000000000100000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111
BPC  ,4.413793,00000000010100000111110010000
BDI  ,5.333333,000000000000000100000111
