Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ConvReLU2d_20_output0,401408,2.3399079998455248,1.2093047427134176,2.368214987628919,2.1128627298231946,2.084088761513141,2.1176557479966025
ResNet50_Imagenet_output,ConvReLU2d_20_output1,401408,2.281226290978424,1.2216084037922668,2.30862590178902,2.0632201964363386,2.02340045732274,2.052786343668656
ResNet50_Imagenet_output,ConvReLU2d_20_output2,401408,2.331679775085098,1.2173128521141443,2.35837267303348,2.1083321843834737,2.073699056160272,2.1000402839758716
ResNet50_Imagenet_output,ConvReLU2d_21_output0,401408,2.7031387839484973,1.3273327888313158,2.752636261865536,2.375430700971842,2.3337691379136176,2.3459472727591506
ResNet50_Imagenet_output,ConvReLU2d_21_output1,401408,2.6616295193629855,1.3426453667282117,2.7079256178554925,2.324753951793012,2.2779590994182497,2.29048787446505
ResNet50_Imagenet_output,ConvReLU2d_21_output2,401408,2.702360815875885,1.3399998163963103,2.750057377358038,2.371215762894964,2.3237933694477046,2.329095709187966
ResNet50_Imagenet_output,ConvReLU2d_22_output0,401408,2.4487109294576066,1.2964741305838983,2.471956264365958,2.162647924809883,2.112177600392539,2.1347628620355894
ResNet50_Imagenet_output,ConvReLU2d_22_output1,401408,2.408031410565972,1.305315991793973,2.4300695437656548,2.1204383948062446,2.0660250141540994,2.0883716332572018
ResNet50_Imagenet_output,ConvReLU2d_22_output2,401408,2.4360237892948176,1.304300711031178,2.457322924302923,2.148541607426612,2.091517707400472,2.108334952807643
ResNet50_Imagenet_output,ConvReLU2d_23_output0,401408,2.7906126329364285,1.3786319737330164,2.857179463453175,2.4688452120564457,2.419528837192131,2.400349221725897
ResNet50_Imagenet_output,ConvReLU2d_23_output1,401408,2.7295502434803454,1.3878487001927098,2.7897301889841213,2.4040671885656364,2.349795918964682,2.336525084838501
ResNet50_Imagenet_output,ConvReLU2d_23_output2,401408,2.7791529602772176,1.397928484706544,2.8485875325329677,2.465158982389879,2.406842034652378,2.3803644600997433
ResNet50_Imagenet_output,ConvReLU2d_24_output0,401408,2.6570268072047414,1.366726790324489,2.716295247423919,2.3848971407352395,2.3443733459874796,2.3067304155939685
ResNet50_Imagenet_output,ConvReLU2d_24_output1,401408,2.62509799369407,1.3670805459698918,2.682589910749192,2.350554431978966,2.312239750405203,2.278332434656753
ResNet50_Imagenet_output,ConvReLU2d_24_output2,401408,2.6286693772505774,1.3748614976238387,2.687513338125992,2.368539879436406,2.3281703578896082,2.2834778255626094
ResNet50_Imagenet_output,ConvReLU2d_25_output0,401408,3.0553407932957386,1.4579040413899933,3.152789218366948,2.724628926036351,2.6695063689634506,2.5978073751925344
ResNet50_Imagenet_output,ConvReLU2d_25_output1,401408,2.984895495418455,1.4669099895620874,3.080647621496183,2.6579394758057173,2.5996285856301173,2.5346534653465347
ResNet50_Imagenet_output,ConvReLU2d_25_output2,401408,3.054486377692193,1.4873063673340083,3.1607893547933053,2.7373704309874523,2.6717273614472568,2.5874253890084957
ResNet50_Imagenet_output,ConvReLU2d_26_output0,401408,2.836299529589243,1.6031855388676879,2.8905593326066272,2.4310537611616017,2.3200578557954414,2.263430037497533
ResNet50_Imagenet_output,ConvReLU2d_26_output1,401408,2.803811333241947,1.608887584026277,2.864154278798171,2.4217019749086752,2.3047553291739664,2.24878431372549
ResNet50_Imagenet_output,ConvReLU2d_26_output2,401408,2.8574311572312157,1.6463841230046732,2.9252825293642886,2.4728642593067462,2.339945510202446,2.2732488008200296
ResNet50_Imagenet_output,ConvReLU2d_27_output0,802816,3.4834371354203673,1.4468926805684905,3.6966508978117187,3.3458107610390435,3.342890305790501,3.106488360574542
ResNet50_Imagenet_output,ConvReLU2d_27_output1,802816,3.4246615078789535,1.4531086320950872,3.6240710625182686,3.2607954833927355,3.2555987436915923,3.0369664230484057
ResNet50_Imagenet_output,ConvReLU2d_27_output2,802816,3.538499087900397,1.4798015173746029,3.7869058829009488,3.424228772140095,3.4185676516818106,3.1497432155145693
ResNet50_Imagenet_output,ConvReLU2d_28_output0,200704,2.5100746472818223,1.3228677051553408,2.5079614004067388,2.0705409012656917,2.066713776916235,2.144685943878096
ResNet50_Imagenet_output,ConvReLU2d_28_output1,200704,2.427967645889125,1.3248903785632125,2.4288748373823856,2.007080141602832,2.000740169391628,2.077165093558536
ResNet50_Imagenet_output,ConvReLU2d_28_output2,200704,2.5472879285453645,1.330791596354486,2.5474415033032303,2.113015659113251,2.110948816822044,2.175370141553402
ResNet50_Imagenet_output,ConvReLU2d_29_output0,200704,3.212034888373209,1.3809357941297637,3.298014986196923,2.90057735802701,2.9090540146355686,2.8388118811881182
ResNet50_Imagenet_output,ConvReLU2d_29_output1,200704,3.180458083007984,1.383269969183744,3.2621668515516107,2.8725655420660727,2.8830309287606046,2.805753987670026
ResNet50_Imagenet_output,ConvReLU2d_29_output2,200704,3.1984191486988247,1.3895259730425564,3.2844077608337674,2.8887937331553357,2.8980957709871302,2.816779644365851
ResNet50_Imagenet_output,ConvReLU2d_2_output0,1605632,1.7676837443851,1.777447889315779,1.81789485721273,2.0103445037780854,1.4521535303399844,1.4227237847809868
ResNet50_Imagenet_output,ConvReLU2d_2_output1,1605632,1.7237238929768723,1.7960757489022943,1.768806134735483,2.0100141928760213,1.4052844591861005,1.3760798617776924
ResNet50_Imagenet_output,ConvReLU2d_2_output2,1605632,1.7473651562351213,1.8201655897105333,1.7992252649626044,2.0270910982919483,1.4165534550023748,1.3868423621110055
ResNet50_Imagenet_output,ConvReLU2d_30_output0,200704,2.899723505966022,1.413073840789461,2.96465783220179,2.6205158670574944,2.6200583202653944,2.5171380196902233
ResNet50_Imagenet_output,ConvReLU2d_30_output1,200704,2.9393505585313786,1.4308443470922518,3.026935722257412,2.7019197113701834,2.7049193307917654,2.5711174594227586
ResNet50_Imagenet_output,ConvReLU2d_30_output2,200704,2.9045809190782075,1.4094604725144884,2.975332068311195,2.658023076795735,2.658551204569914,2.5359665415766393
ResNet50_Imagenet_output,ConvReLU2d_31_output0,200704,3.495557708426311,1.4165932916080695,3.7118774938390895,3.398853523678884,3.4119479548057647,3.1469652068927663
ResNet50_Imagenet_output,ConvReLU2d_31_output1,200704,3.6953810958418574,1.472242420019017,4.048481975587554,3.763311723316785,3.784092328504327,3.3824426580379856
ResNet50_Imagenet_output,ConvReLU2d_31_output2,200704,3.5731290738222765,1.462400142812514,3.83270673550888,3.5314926945570426,3.5478483753714927,3.2265967879362725
ResNet50_Imagenet_output,ConvReLU2d_32_output0,200704,2.7327208547922073,1.542407186997774,2.776872310693581,2.3963297604016485,2.3483353126663657,2.27063841341313
ResNet50_Imagenet_output,ConvReLU2d_32_output1,200704,3.335629614548838,1.6902848456393076,3.4846713110662577,3.0670688262048067,3.0326185088789575,2.795748652300491
ResNet50_Imagenet_output,ConvReLU2d_32_output2,200704,2.8846158683048904,1.5879580271577343,2.9483750840093865,2.556107966982671,2.5131941629192287,2.399129779934733
ResNet50_Imagenet_output,ConvReLU2d_3_output0,1605632,2.2494400065845523,1.6021317426751904,2.3456161273964393,2.214061305013237,1.973299052820584,1.9222518727096196
ResNet50_Imagenet_output,ConvReLU2d_3_output1,1605632,2.151163951305028,1.6413924007121656,2.2356101822941143,2.150907119563625,1.8262760524003163,1.782668842776094
ResNet50_Imagenet_output,ConvReLU2d_3_output2,1605632,2.2091419726545705,1.656954508960544,2.3072669881558414,2.192557422307933,1.9070189422794128,1.8587554597538147
ResNet50_Imagenet_output,ConvReLU2d_4_output0,1605632,2.1544859489383184,1.621765321417461,2.2156473525846287,2.0510746498497907,1.7450824077440292,1.741970831032414
ResNet50_Imagenet_output,ConvReLU2d_4_output1,1605632,2.1118348550699024,1.6435114463771703,2.166452664691428,2.049120939723245,1.6811254604915644,1.6738218274275718
ResNet50_Imagenet_output,ConvReLU2d_4_output2,1605632,2.182168204427412,1.6637727466015857,2.249032368766163,2.101104477680299,1.7586523401132543,1.7471721641934779
ResNet50_Imagenet_output,ConvReLU2d_5_output0,1605632,1.9905331924805438,1.2290483571249713,2.0046588411702224,1.7613846383795058,1.6958938291914272,1.7676474991853306
ResNet50_Imagenet_output,ConvReLU2d_5_output1,1605632,1.9845485530935107,1.2700903287863408,2.0021107407902137,1.78081154465492,1.6667998024503732,1.7261222366038986
ResNet50_Imagenet_output,ConvReLU2d_5_output2,1605632,2.0097956182109065,1.259479984601956,2.0269861774189835,1.7857794187629614,1.6964132209510148,1.7622463583601864
ResNet50_Imagenet_output,ConvReLU2d_6_output0,1605632,2.3914783684324,1.340000794921101,2.389304444793729,1.8174010189286196,1.776155100737077,1.9602416801876208
ResNet50_Imagenet_output,ConvReLU2d_6_output1,1605632,2.4329540820510895,1.3893295413653357,2.435684278290648,1.8679938357199293,1.7844526713674878,1.9521076896142548
ResNet50_Imagenet_output,ConvReLU2d_6_output2,1605632,2.418501559827857,1.3715046669927513,2.4175984590676673,1.8280382125920187,1.7739937652919116,1.9552074504875745
ResNet50_Imagenet_output,ConvReLU2d_7_output0,3211264,2.2674572929502332,1.2834095682287328,2.283354224733516,1.972869438926518,1.8963870035828196,1.9571796257955911
ResNet50_Imagenet_output,ConvReLU2d_7_output1,3211264,2.2940207400358985,1.3299097839519467,2.3205518065674493,2.0291539736490742,1.90548890411724,1.9493277162993135
ResNet50_Imagenet_output,ConvReLU2d_7_output2,3211264,2.309810501958565,1.317245067530948,2.333486990980281,2.0266737183139347,1.9235025833522887,1.9741688547134864
ResNet50_Imagenet_output,ConvReLU2d_8_output0,802816,1.752007400272409,1.180155105423361,1.7498822291481564,1.5047127938101459,1.4231304612185622,1.5434791803650598
ResNet50_Imagenet_output,ConvReLU2d_8_output1,802816,1.7793721177968298,1.211757496354838,1.7790512469786037,1.5444891496653361,1.4339632920393894,1.5409077124464015
ResNet50_Imagenet_output,ConvReLU2d_8_output2,802816,1.7669953396646836,1.1996872327683823,1.7648137920043085,1.5205147260232623,1.4247819355519977,1.538742848380883
ResNet50_Imagenet_output,ConvReLU2d_9_output0,802816,1.7813753683388363,1.4632057473605455,1.8058710446394755,1.8023205986737112,1.4589396320784955,1.459763656827823
ResNet50_Imagenet_output,ConvReLU2d_9_output1,802816,1.7287789772779272,1.4676793171807425,1.7490530372660371,1.7815502928969642,1.3875152901465997,1.3870256598088473
ResNet50_Imagenet_output,ConvReLU2d_9_output2,802816,1.753158537797087,1.4844081773026254,1.7789724024346263,1.8075512958165467,1.4232537710797424,1.421240285375396
