Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,ReLU_16_output4,40140,1.6477725935849457,1.8781241224375167,2.8361014912714655,3.1626733921815857,3.107024641412281,2.822139390955761
ResNet50_Imagenet_output,ReLU_16_output5,160563,1.7144390638580804,1.8807649043869512,1.96847004286161,2.092015744336991,1.7593778515820884,1.7693901847524138
ResNet50_Imagenet_output,ReLU_16_output6,40140,1.473817590832713,1.6506023476906142,3.241226121723675,3.570106761565832,3.5751163774862422,3.257936185759516
ResNet50_Imagenet_output,ReLU_16_output7,40140,1.4573782771535575,1.6066061106523528,2.1509001614729537,2.2577115127646095,2.184297368832882,2.1263247138618047
ResNet50_Imagenet_output,ReLU_16_output8,160563,1.5377529648031785,1.6837114407768616,1.7902572117294904,1.8759812006843017,1.6288441145281016,1.6598794221362756
ResNet50_Imagenet_output,ReLU_1_output0,321126,1.6240618997581013,1.8108746778259668,1.9124063136782217,2.0753833114782974,1.5742511333278992,1.541491236071571
ResNet50_Imagenet_output,ReLU_1_output1,321126,1.6430409931277281,1.9931995275984027,1.855257360854109,2.147302354781245,1.3841640711722294,1.3572298119843096
ResNet50_Imagenet_output,ReLU_1_output2,1284505,1.7538205842279648,2.0217667951309997,2.003196665081785,2.2154104070718312,1.5473285730204096,1.5223286242533423
ResNet50_Imagenet_output,ReLU_1_output3,321126,1.6463581744789564,1.8909901493752534,2.006329766460986,2.2284217676570073,1.6028433937022024,1.565069044009768
ResNet50_Imagenet_output,ReLU_1_output4,321126,1.6795205001611715,2.1117559189827544,1.929929984079436,2.3051100549916006,1.4349676382816838,1.3986313721561334
ResNet50_Imagenet_output,ReLU_1_output5,1284505,1.706444752326678,1.991348853667881,2.0013091679343833,2.2327114264632137,1.5337690423690145,1.5056811188516086
ResNet50_Imagenet_output,ReLU_1_output6,321126,1.5736657219908523,1.7699343829217824,2.104416999487967,2.2995178423399953,1.8526213754684375,1.7916657366694195
ResNet50_Imagenet_output,ReLU_1_output7,321126,1.6407929347708055,1.9942966945517362,1.9355928652863523,2.2374417928076555,1.5120545650296648,1.471942201990474
ResNet50_Imagenet_output,ReLU_1_output8,1284505,1.6542475430998886,1.8806194354686394,2.0234149538128063,2.2034297359574198,1.6969020816437945,1.667413087416904
ResNet50_Imagenet_output,ReLU_2_output0,321126,1.6057691826824498,1.820200960870736,2.163086370059233,2.3442470349021853,1.9501689227662338,1.893084764549469
ResNet50_Imagenet_output,ReLU_2_output1,321126,1.5803752485578721,1.7565986034491838,2.0413433571212867,2.1521761351544737,1.7657393347434296,1.7459069431077325
ResNet50_Imagenet_output,ReLU_2_output2,1284505,1.7241764647254783,1.9026183442963331,1.9178810854151607,2.054457157823393,1.3787815948307498,1.3898079881932106
ResNet50_Imagenet_output,ReLU_2_output3,321126,1.6148637392081164,1.8543131645417932,2.2320369401668705,2.4545220870332978,2.024937427820281,1.9478058308967157
ResNet50_Imagenet_output,ReLU_2_output4,321126,1.6703009163979508,1.8904279159107886,2.16091911477073,2.318257956448911,1.8118505435472632,1.7818720622429896
ResNet50_Imagenet_output,ReLU_2_output5,1284505,1.6726192394575004,1.8642849795181267,1.8921773562725661,2.039857644463713,1.3507476812417187,1.3593531727553656
ResNet50_Imagenet_output,ReLU_2_output6,321126,1.5643075116727596,1.7938277950345258,2.2602917159430085,2.4490460586217977,2.104527344393275,2.0301466868993425
ResNet50_Imagenet_output,ReLU_2_output7,321126,1.575672590381585,1.7588815264660347,2.1167276185265087,2.22574168889921,1.8275215624726533,1.8103335513407457
ResNet50_Imagenet_output,ReLU_2_output8,1284505,1.6180144688268348,1.7685506659963648,1.8637497211405398,1.965765759561449,1.4235160590654767,1.4413540972348462
ResNet50_Imagenet_output,ReLU_3_output0,321126,1.3813132861191324,1.46262974576691,1.9489038523548492,1.947491283043501,1.7427029051335265,1.7895487783128232
ResNet50_Imagenet_output,ReLU_3_output1,321126,1.4174240191939893,1.4798531844130285,2.147756594096626,1.9973205295181073,1.929606687469858,2.0962167455524727
ResNet50_Imagenet_output,ReLU_3_output2,1284505,1.5471254275137265,1.6652308769336976,1.7359614852466316,1.8068970877310024,1.2804789833566292,1.3117338951393094
ResNet50_Imagenet_output,ReLU_3_output3,321126,1.3037114633753928,1.3843080383727628,1.8772245737938775,1.876741793696811,1.7043995695049174,1.7495218739272813
ResNet50_Imagenet_output,ReLU_3_output4,321126,1.4079287195744923,1.472607153258225,2.1478463874562688,2.0009877558778486,1.9339272054881977,2.096983392002299
ResNet50_Imagenet_output,ReLU_3_output5,1284505,1.539895313661149,1.6718031432536016,1.7409543004239958,1.8222039612805776,1.2580390078966561,1.2863336067272941
ResNet50_Imagenet_output,ReLU_3_output6,321126,1.2958801498127341,1.3575511584644004,1.8835330616842,1.855404768990295,1.7072133923693589,1.7747708906797555
ResNet50_Imagenet_output,ReLU_3_output7,321126,1.3887941833689899,1.4425305204209822,2.148717772838717,1.9780655077722522,1.9277212594596056,2.1104355770557963
ResNet50_Imagenet_output,ReLU_3_output8,1284505,1.4698722281226868,1.5655445638680827,1.6961687875984295,1.7366932008315166,1.3089683433891675,1.347849126691396
ResNet50_Imagenet_output,ReLU_4_output0,642252,1.4928089535066158,1.6045901110988272,2.226503693418928,2.2714841625838558,2.0222514093595723,2.044002838892832
ResNet50_Imagenet_output,ReLU_4_output1,160563,1.2716226533928692,1.2930464676490667,1.7030428341606971,1.604895314655948,1.47522123792138,1.5865415978887227
ResNet50_Imagenet_output,ReLU_4_output2,642252,1.6040596015139212,1.708644051112465,2.0141147028350534,2.044553496069804,1.7056423181162086,1.7453264742089858
ResNet50_Imagenet_output,ReLU_4_output3,642252,1.451081168327754,1.5666405860754036,2.1802775590016568,2.2312008198857023,1.983588234953469,2.004244164274123
ResNet50_Imagenet_output,ReLU_4_output4,160563,1.324938555924942,1.3580844403079786,1.7645686268312555,1.6841928545196996,1.5159034002571175,1.616581563283681
ResNet50_Imagenet_output,ReLU_4_output5,642252,1.5599987976466667,1.6623554111675916,2.0078902169516564,2.0412856247233813,1.7005451560021276,1.7317679543113538
ResNet50_Imagenet_output,ReLU_4_output6,642252,1.4392247225569634,1.5367125384595368,2.180619011745732,2.194661567067433,1.9733558248702012,2.0186767835196715
ResNet50_Imagenet_output,ReLU_4_output7,160563,1.2086587714393824,1.226655407244941,1.6725901978432491,1.5708172776982638,1.4670168660053395,1.5829117481731307
ResNet50_Imagenet_output,ReLU_4_output8,642252,1.6018541641530135,1.706105615492663,2.0462920038042984,2.06466048303681,1.7493846584952537,1.7954811041716756
ResNet50_Imagenet_output,ReLU_5_output0,160563,1.4816384034116672,1.6175243901670937,1.9074283133890266,2.022574273644551,1.5407438692817357,1.5229853975121685
ResNet50_Imagenet_output,ReLU_5_output1,160563,1.5694867648622584,1.7297903122819398,1.853837835964941,1.9743476990728637,1.5292136570959018,1.5301575801485237
ResNet50_Imagenet_output,ReLU_5_output2,642252,1.517220484390074,1.587797809435337,1.840002521179339,1.8421181892463512,1.5122012524564823,1.5720293139995398
ResNet50_Imagenet_output,ReLU_5_output3,160563,1.495992926020292,1.6482336722827353,1.885276853643568,2.0155961574684493,1.455963789576804,1.4407582938388623
ResNet50_Imagenet_output,ReLU_5_output4,160563,1.6007958502096211,1.765594922506627,1.9082645156208897,2.0511798194329964,1.519695988846928,1.5056704657380047
ResNet50_Imagenet_output,ReLU_5_output5,642252,1.46922346413286,1.5397954000218776,1.821378739237462,1.8286670987484932,1.4999019122441544,1.5492050627048854
ResNet50_Imagenet_output,ReLU_5_output6,160563,1.3925581788782935,1.5006924406517004,1.772543368160378,1.85315026424178,1.4582405440057051,1.4552311876699908
ResNet50_Imagenet_output,ReLU_5_output7,160563,1.4970917319846522,1.6374013679695187,1.8487107502267521,1.9499193668398782,1.5627803727512368,1.5631494376004282
ResNet50_Imagenet_output,ReLU_5_output8,642252,1.460775934862822,1.52044059728382,1.8292283049895846,1.809586166065399,1.5368177984099163,1.6035955056179776
ResNet50_Imagenet_output,ReLU_6_output0,160563,1.318339878339878,1.372115860323919,1.7715896344920923,1.7568383651679471,1.5991312534558078,1.6505429417571567
ResNet50_Imagenet_output,ReLU_6_output1,160563,1.2842822209220335,1.3329914597345218,1.7277398573510236,1.7132587507755115,1.569070602898409,1.6158004409144442
ResNet50_Imagenet_output,ReLU_6_output2,642252,1.4748562939998708,1.5385785564686287,1.8326962670627465,1.8173271292823072,1.575638253829523,1.6482272779766716
ResNet50_Imagenet_output,ReLU_6_output3,160563,1.4460052025269414,1.5389877717147042,1.9025335585385363,1.9457798372273798,1.6420119024175663,1.6701211137470344
ResNet50_Imagenet_output,ReLU_6_output4,160563,1.3475380934391132,1.418738544045555,1.801213624236575,1.819755626790922,1.6041635175026887,1.6298612944497468
ResNet50_Imagenet_output,ReLU_6_output5,642252,1.4456025200806264,1.5201810280347285,1.8348600263555428,1.8380186008375314,1.5792929280509906,1.6362760859208
ResNet50_Imagenet_output,ReLU_6_output6,160563,1.3535336286851782,1.4099649840951587,1.853639805815432,1.8398477797391162,1.6291520288658066,1.6777673251803071
ResNet50_Imagenet_output,ReLU_6_output7,160563,1.3276138545378975,1.3767129896668473,1.7893142450257575,1.7756022284630986,1.593042744691805,1.6419993043762913
ResNet50_Imagenet_output,ReLU_6_output8,642252,1.4471929708928852,1.5061949019580252,1.8410607369589203,1.8129927761451885,1.5872543162064958,1.6660613670087474
ResNet50_Imagenet_output,ReLU_7_output0,160563,1.3643149929558158,1.411516409300362,1.9398715006745229,1.8983680281954578,1.7770913514433633,1.8616346365734562
ResNet50_Imagenet_output,ReLU_7_output1,160563,1.335092529343327,1.385397662478058,2.1920794006032884,2.1118263300715396,2.0599919788240952,2.154263243366573
ResNet50_Imagenet_output,ReLU_7_output2,642252,1.4638699420483101,1.5302965003081193,1.9007629436461995,1.8865060578055313,1.6228432163118183,1.696171307386152
ResNet50_Imagenet_output,ReLU_7_output3,160563,1.395227245316722,1.467853664558785,2.0090242879761684,2.0044143770077762,1.8661880436283305,1.9169274129983038
ResNet50_Imagenet_output,ReLU_7_output4,160563,1.2667228954883767,1.3176756461669177,2.1534937152536116,2.0974763561523004,2.0454130581258467,2.114058425308853
ResNet50_Imagenet_output,ReLU_7_output5,642252,1.434516031761986,1.5105482775865309,1.8871962137949654,1.8894816237879806,1.6079621969649789,1.6667661508197062
ResNet50_Imagenet_output,ReLU_7_output6,160563,1.412828713926875,1.4682514364119714,2.0274314332584416,1.97328276533982,1.8454215696982585,1.9407539960825089
ResNet50_Imagenet_output,ReLU_7_output7,160563,1.2626424422635008,1.3008338288761492,2.154133143658531,2.0560109005262928,2.0105813809657267,2.121350690543844
ResNet50_Imagenet_output,ReLU_7_output8,642252,1.4125518374456882,1.4695718382404679,1.8721394135207883,1.8435723520122629,1.6077327579867668,1.6886832141354648
ResNet50_Imagenet_output,ReLU_8_output0,321126,1.3958785049065159,1.480199403357311,2.6013404168700514,2.6223065685681,2.5876768466395608,2.5845628778182927
ResNet50_Imagenet_output,ReLU_8_output1,80281,1.318254613546209,1.3401826436361735,1.6408746588155914,1.582529392916122,1.4230638801524023,1.51215284320006
ResNet50_Imagenet_output,ReLU_8_output2,321126,1.4588584607922814,1.5232357278780702,2.006499025146228,1.9726833658823917,1.834153168366673,1.9166457743872594
ResNet50_Imagenet_output,ReLU_8_output3,321126,1.465728583574416,1.5902442225508873,2.664381956041448,2.745227626862513,2.682999791100898,2.6328183935189737
ResNet50_Imagenet_output,ReLU_8_output4,80281,1.2704337553944873,1.302434274586173,1.603828917721234,1.564387266547275,1.4063222821896681,1.4797005789299011
ResNet50_Imagenet_output,ReLU_8_output5,321126,1.5163130162935363,1.6012377516754468,2.074841844746144,2.0821916031561525,1.8960359498544408,1.9491774418745826
ResNet50_Imagenet_output,ReLU_8_output6,321126,1.3963087323110674,1.493023712692629,2.614968014105555,2.6356413842354267,2.59021574173511,2.5945247099130544
ResNet50_Imagenet_output,ReLU_8_output7,80281,1.2494074515161064,1.2744889026518103,1.5951701263369726,1.5393069321173234,1.4022556719403843,1.4873515076261603
ResNet50_Imagenet_output,ReLU_8_output8,321126,1.4309547445320534,1.496132555495499,1.9869537471427963,1.9561762970014278,1.8199971942314532,1.9012452407880012
ResNet50_Imagenet_output,ReLU_9_output0,80281,1.456128891791857,1.5215525311101048,2.011542004248359,1.9916678816380082,1.783863080684596,1.8476414116997024
ResNet50_Imagenet_output,ReLU_9_output1,80281,1.4245794809326966,1.5239867551240813,2.1284393937384793,2.171685636489708,2.0420724531662473,2.0477648499693806
ResNet50_Imagenet_output,ReLU_9_output2,321126,1.4079287195744923,1.4676991835589608,1.8513435499296926,1.8186570831014615,1.665385552979497,1.7462487695311437
ResNet50_Imagenet_output,ReLU_9_output3,80281,1.6174367810879846,1.726051481954432,2.1770021327600757,2.232053648717707,1.8906174082809912,1.921609002753501
ResNet50_Imagenet_output,ReLU_9_output4,80281,1.4431385241977353,1.5741447663599515,2.0998842206479713,2.1716415638709146,2.0138133503961453,1.997908887229275
ResNet50_Imagenet_output,ReLU_9_output5,321126,1.5668924862232991,1.6633624385151955,2.0157369587821004,2.0436576856828026,1.7992974296291366,1.8503206919801074
ResNet50_Imagenet_output,ReLU_9_output6,80281,1.4404867673585866,1.503523179924548,2.0000809941092355,1.9865469464538759,1.7821152292844586,1.8420436548922392
ResNet50_Imagenet_output,ReLU_9_output7,80281,1.3318646578172741,1.4334340234288658,2.0156657635568496,2.0557442870910823,1.939716194210893,1.9493332685628226
ResNet50_Imagenet_output,ReLU_9_output8,321126,1.4641495668034656,1.5401639992996812,1.959263372426502,1.9508131856447957,1.7701344120292046,1.8397717245567995
SqueezeNet_Imagenet_output,Conv2d_0_output0,1824921,1.8225979318327004,2.0817272818920616,2.25114078434523,2.384586850867443,1.8465565702076787,1.8895488018024735
SqueezeNet_Imagenet_output,Conv2d_0_output1,1824921,1.9257430725029505,2.2060125124303047,2.2528029706597357,2.409072224966044,1.7278579837564991,1.7822120220713902
SqueezeNet_Imagenet_output,Conv2d_0_output2,1824921,1.5855903760908887,1.7454734663348324,1.9660563913267732,1.9753064504060907,1.637815500787823,1.7270957490202314
SqueezeNet_Imagenet_output,Conv2d_10_output0,37324,1.383347699950875,1.4788523753610474,1.3983828200395387,1.4839104173398616,0.9872303270637025,1.006473888649115
SqueezeNet_Imagenet_output,Conv2d_10_output1,37324,1.362267646964863,1.4565398784980597,1.3964267836842765,1.482326066444852,0.9951027619888984,1.0105080706315672
SqueezeNet_Imagenet_output,Conv2d_10_output2,37324,1.3197684957974642,1.3849330258756276,1.3496529740239183,1.405202850928811,0.990039767959429,1.0085687255034461
SqueezeNet_Imagenet_output,Conv2d_11_output0,149299,1.5368013509617362,1.6436778128054401,1.777571334566037,1.8572250756743804,1.4215229071842632,1.4383547121806421
SqueezeNet_Imagenet_output,Conv2d_11_output1,149299,1.5150562316722052,1.6413143887740287,1.7854206636051921,1.8941303382194299,1.4395686541178965,1.444004760200083
SqueezeNet_Imagenet_output,Conv2d_11_output2,149299,1.4408767985557247,1.524064328119874,1.7272274878774199,1.7785086543331246,1.4100885273471082,1.4303046565785311
SqueezeNet_Imagenet_output,Conv2d_12_output0,149299,1.6411339095247517,1.8298352972909182,2.250523998371458,2.3905737253606425,2.110217015929347,2.074329395413481
SqueezeNet_Imagenet_output,Conv2d_12_output1,149299,1.527881002835703,1.7043474288846507,2.1347064292355,2.269884089876447,1.9953508037494376,1.9556068031132887
SqueezeNet_Imagenet_output,Conv2d_12_output2,149299,1.5291137424855985,1.675854044350373,2.208721421740103,2.312775057335895,2.0636062434431226,2.0352925132960586
SqueezeNet_Imagenet_output,Conv2d_13_output0,55987,1.4444369127278474,1.5198554485307099,1.489288483747183,1.550015760359405,1.0924786625261222,1.122333915206966
SqueezeNet_Imagenet_output,Conv2d_13_output1,55987,1.3101568424226981,1.3847215474639571,1.3844216674762007,1.4457062181572642,1.095549135778289,1.1159969673995447
SqueezeNet_Imagenet_output,Conv2d_13_output2,55987,1.3087084821206614,1.365325001830652,1.380385963180494,1.4216077464609749,1.0885058002495722,1.1190781049935976
SqueezeNet_Imagenet_output,Conv2d_14_output0,223948,1.7672763144914667,1.904355331805445,2.0351365873774108,2.137660788010405,1.6411368853825619,1.6596703427012924
SqueezeNet_Imagenet_output,Conv2d_14_output1,223948,1.5247783460448696,1.65255901607739,1.8827624403455097,1.9883991697836774,1.6122392411670476,1.6137554317669187
SqueezeNet_Imagenet_output,Conv2d_14_output2,223948,1.5207012843921441,1.614564069287478,1.891664898003575,1.953650783264903,1.6224013330676859,1.6446895862864193
SqueezeNet_Imagenet_output,Conv2d_15_output0,223948,1.5066815023014577,1.6395133134131665,2.303033107849262,2.4227402369608635,2.2636203511130537,2.2092915421118575
SqueezeNet_Imagenet_output,Conv2d_15_output1,223948,1.4538383944128084,1.6024702268608548,2.2711561866125756,2.423402255003415,2.2448908498312714,2.1661862291783547
SqueezeNet_Imagenet_output,Conv2d_15_output2,223948,1.4410921967331272,1.5618125341635158,2.3561762744677686,2.4810069784414766,2.332271881061799,2.2672012311181304
SqueezeNet_Imagenet_output,Conv2d_16_output0,55987,1.515957789183054,1.6113963889349008,1.547587428065515,1.6288935239280857,1.105847930093709,1.1418772710570364
SqueezeNet_Imagenet_output,Conv2d_16_output1,55987,1.3564435067808833,1.4451459555819648,1.4342334257463818,1.5071350867089006,1.1072598604444002,1.1311170427889667
SqueezeNet_Imagenet_output,Conv2d_16_output2,55987,1.3408241720375975,1.3944736850305852,1.4303093066889125,1.4599172636991211,1.1284813637968423,1.1646782018447952
SqueezeNet_Imagenet_output,Conv2d_17_output0,223948,1.5621366580079332,1.6578350001249285,1.9201557142566217,1.9769495954481848,1.6856811646568206,1.7170504297686684
SqueezeNet_Imagenet_output,Conv2d_17_output1,223948,1.52387951786732,1.6429941855133072,1.9828838840212688,2.0798920747628395,1.7588818482962834,1.7585123759266237
SqueezeNet_Imagenet_output,Conv2d_17_output2,223948,1.4607089887814515,1.5486315935063364,1.9398328365061333,1.9833558628126309,1.7455656586521784,1.768860733497105
SqueezeNet_Imagenet_output,Conv2d_18_output0,223948,1.6266542453554012,1.8354262694647157,2.564577246328471,2.8052488177633017,2.658250424744226,2.497278972254438
SqueezeNet_Imagenet_output,Conv2d_18_output1,223948,1.5176982678723616,1.7419300889688365,2.4350298689030394,2.69073399028836,2.494215858668972,2.3407128671474857
SqueezeNet_Imagenet_output,Conv2d_18_output2,223948,1.4721275857931957,1.6519296770255292,2.531737731977411,2.7402294068430475,2.6222704930750513,2.4748411338895946
SqueezeNet_Imagenet_output,Conv2d_19_output0,74649,1.3570004659779282,1.437246612674903,1.5626467454893345,1.6007164441632051,1.3683469826054864,1.409169876878918
SqueezeNet_Imagenet_output,Conv2d_19_output1,74649,1.3368984436233342,1.437641177292189,1.5922928791281474,1.6583571765882381,1.3987202826530585,1.4184375593993535
SqueezeNet_Imagenet_output,Conv2d_19_output2,74649,1.2760492813843927,1.3415429973663155,1.5739433741896187,1.5963291958350487,1.4185083365212574,1.4568171169764168
SqueezeNet_Imagenet_output,Conv2d_1_output0,74649,1.435746477924801,1.608371185792261,1.4886504467257975,1.6508912720052646,1.067715915797757,1.0714449804732367
SqueezeNet_Imagenet_output,Conv2d_1_output1,74649,1.5377989346027423,1.7632697425355384,1.590892617306585,1.8054066150742882,1.0401844130545763,1.0408681340140038
SqueezeNet_Imagenet_output,Conv2d_1_output2,74649,1.3727267501350897,1.5088967971530245,1.4407672610816273,1.5723473854436076,1.038823277609665,1.0449052746544938
SqueezeNet_Imagenet_output,Conv2d_20_output0,298598,1.732696107875654,1.9892893134666478,3.0288212796607588,3.387035705625348,3.2904385680927413,2.9938330408623712
SqueezeNet_Imagenet_output,Conv2d_20_output1,298598,1.718169007093576,2.0542106295217093,3.0805582067222117,3.55894623912266,3.403906009508499,3.021036761208981
SqueezeNet_Imagenet_output,Conv2d_20_output2,298598,1.6135968885727199,1.865189808177073,3.1156674315127906,3.493605120584139,3.394549914584819,3.075148319050758
SqueezeNet_Imagenet_output,Conv2d_21_output0,298598,2.066455909758668,2.7355877926593775,4.584836990740029,6.441893018100021,6.392565987035439,4.620527423548346
SqueezeNet_Imagenet_output,Conv2d_21_output1,298598,2.271893253890121,3.215647416151476,4.731743459501007,6.989950307577946,6.811617348452007,4.751340770565112
SqueezeNet_Imagenet_output,Conv2d_21_output2,298598,2.122091706048079,2.9371805781688853,4.846910613980972,7.133048825284381,7.012936678978922,4.8769969616779365
SqueezeNet_Imagenet_output,Conv2d_22_output0,17305,1.4107274063188817,1.4604925358942649,1.4443631804409138,1.4844244955813013,1.0797132011809354,1.116206963374458
SqueezeNet_Imagenet_output,Conv2d_22_output1,17305,1.4604925358942649,1.5385642737896477,1.5118275571692588,1.5721239139334922,1.1070270270270262,1.1372161895360307
SqueezeNet_Imagenet_output,Conv2d_22_output2,17305,1.3702051739518273,1.4379778436573554,1.4728161856362052,1.5152744133024942,1.1793309958283202,1.2211151155395368
SqueezeNet_Imagenet_output,Conv2d_23_output0,69222,1.6670642522379242,2.0287744995619668,3.9875504322766546,4.958138118230921,4.957294353682999,4.015322112594309
SqueezeNet_Imagenet_output,Conv2d_23_output1,69222,1.7591985150151288,2.3079700928655713,4.176233126334611,5.4587882553678275,5.4265684899944056,4.206993006993004
SqueezeNet_Imagenet_output,Conv2d_23_output2,69222,1.8970957713361227,2.559206906277887,4.479849773770303,6.061792891955527,6.00875031212341,4.510921301427915
SqueezeNet_Imagenet_output,Conv2d_24_output0,69222,2.1002796719830896,2.958177221684775,5.060963231865102,7.768791319848956,7.686790828159927,5.111488732914661
SqueezeNet_Imagenet_output,Conv2d_24_output1,69222,2.150140630584432,3.2042053342441785,5.173360751507215,8.272258508078364,8.124955960070452,5.226167094727296
SqueezeNet_Imagenet_output,Conv2d_24_output2,69222,1.9800447187192551,2.8572490552790786,5.201217907754759,8.172826745027379,8.076817558299028,5.254347991190091
SqueezeNet_Imagenet_output,Conv2d_25_output0,270400,1.437109199571631,1.5226950689091316,1.507012218697903,1.5612279658423645,1.2069084798264622,1.2673000042180844
SqueezeNet_Imagenet_output,Conv2d_25_output1,270400,1.39365369586884,1.4710512589824096,1.4995615418476245,1.5477342064141677,1.231702678634468,1.2795638882842297
SqueezeNet_Imagenet_output,Conv2d_25_output2,270400,1.3911128774403316,1.4802872436082548,1.4817463399865334,1.5343683037186726,1.1925882229707752,1.2457098104254487
SqueezeNet_Imagenet_output,Conv2d_2_output0,298598,1.7991340582657664,2.084057546122757,2.1980881948285367,2.448748600556906,1.8576651788110066,1.804893088376648
SqueezeNet_Imagenet_output,Conv2d_2_output1,298598,1.8518621895963008,2.180302533772836,2.2553255778818553,2.5600932938606547,1.7992113083467984,1.7490846246228653
SqueezeNet_Imagenet_output,Conv2d_2_output2,298598,1.6651921383588604,1.9067995516568579,2.171412570934011,2.3926527864595855,1.8860853353169573,1.8344024183440242
SqueezeNet_Imagenet_output,Conv2d_3_output0,298598,1.6524904834846428,1.9229044513376716,2.249747095602572,2.4594270933622195,2.0568659077541525,1.9887162202668407
SqueezeNet_Imagenet_output,Conv2d_3_output1,298598,1.6766805028188265,1.9766082161716623,2.2181483854790627,2.4621068430340913,1.9529776924498403,1.8926028995061839
SqueezeNet_Imagenet_output,Conv2d_3_output2,298598,1.5705490490816305,1.8011107633953314,2.142092263650403,2.3141719390375055,1.9281512438839112,1.8896322128621068
SqueezeNet_Imagenet_output,Conv2d_4_output0,74649,1.3839538026784615,1.5079668192335278,1.4373019770991626,1.553453031485818,1.0191159349532428,1.0326580316616847
SqueezeNet_Imagenet_output,Conv2d_4_output1,74649,1.4714166703637426,1.628709319234032,1.5241207467015232,1.675136930950884,1.0188950387509577,1.0304762693842604
SqueezeNet_Imagenet_output,Conv2d_4_output2,74649,1.3139126951637679,1.4114620767921313,1.3762933180870878,1.4659463706905016,1.0270176350064597,1.0393170011559725
SqueezeNet_Imagenet_output,Conv2d_5_output0,298598,1.5648444609545598,1.7049258028065661,1.7250387297368546,1.836577455236654,1.3252767374115688,1.3443804034582132
SqueezeNet_Imagenet_output,Conv2d_5_output1,298598,1.5833392994932742,1.7375957468014076,1.7562727440511599,1.8801303546970198,1.2983600355074683,1.3135815070813552
SqueezeNet_Imagenet_output,Conv2d_5_output2,298598,1.4726931365204443,1.5892643743628916,1.6885731737664864,1.7756763387380958,1.332967975573862,1.353037945427107
SqueezeNet_Imagenet_output,Conv2d_6_output0,298598,1.5503821625042598,1.7472779252245108,2.138704928777888,2.2145431382893404,1.9591627820754585,1.9645724212354907
SqueezeNet_Imagenet_output,Conv2d_6_output1,298598,1.5346301821910733,1.7345735317185966,2.134254059227051,2.216287740304762,1.9453315317384494,1.9432565950051746
SqueezeNet_Imagenet_output,Conv2d_6_output2,298598,1.434631089199543,1.5974285765879281,2.0847833544126466,2.1213999847233054,1.9248678732550324,1.9465887752973086
SqueezeNet_Imagenet_output,Conv2d_7_output0,149299,1.3878048213496987,1.4632981761226733,1.5345634853822512,1.5656157843459924,1.2742856593983027,1.3230853789349573
SqueezeNet_Imagenet_output,Conv2d_7_output1,149299,1.3953660138510044,1.4932826394186873,1.5442689909476686,1.5995455836410108,1.2460502079387192,1.2879975145845557
SqueezeNet_Imagenet_output,Conv2d_7_output2,149299,1.3093738827952106,1.3657471961200363,1.4852246774506535,1.490867998976107,1.2533975506981958,1.3043531457836273
SqueezeNet_Imagenet_output,Conv2d_8_output0,597196,1.5727308759413396,1.696443643829614,1.9210968431499176,2.001649930638391,1.57717940896444,1.5979492613434159
SqueezeNet_Imagenet_output,Conv2d_8_output1,597196,1.550320401427439,1.6821432972666552,1.897735018629889,1.9922411603814616,1.509219004993167,1.5256002166349039
SqueezeNet_Imagenet_output,Conv2d_8_output2,597196,1.508501811317919,1.6220564298999294,1.8956176158763816,1.9571405220792553,1.5535291902610464,1.5782026718112026
SqueezeNet_Imagenet_output,Conv2d_9_output0,597196,1.558060642586784,1.7592655193721034,2.9274783831033107,3.2058815437441828,3.115670135499022,2.8904065166570674
SqueezeNet_Imagenet_output,Conv2d_9_output1,597196,1.5307302915918117,1.7574993516251676,2.866553143896711,3.160006746678749,3.020445580766651,2.8026675802644117
SqueezeNet_Imagenet_output,Conv2d_9_output2,597196,1.4831291709856944,1.6715055183621774,2.9233833488248573,3.1665645936566262,3.071922304826499,2.88004938462132
SqueezeNet_Imagenet_output,ReLU_0_output0,1824921,1.8225979318327004,2.0817272818920616,2.25114078434523,2.384586850867443,1.8465565702076787,1.8895488018024735
SqueezeNet_Imagenet_output,ReLU_0_output1,1824921,1.9257430725029505,2.2060125124303047,2.2528029706597357,2.409072224966044,1.7278579837564991,1.7822120220713902
SqueezeNet_Imagenet_output,ReLU_0_output2,1824921,1.5855903760908887,1.7454734663348324,1.9660563913267732,1.9753064504060907,1.637815500787823,1.7270957490202314
SqueezeNet_Imagenet_output,ReLU_10_output0,37324,1.383347699950875,1.4788523753610474,1.3983828200395387,1.4839104173398616,0.9872303270637025,1.006473888649115
SqueezeNet_Imagenet_output,ReLU_10_output1,37324,1.362267646964863,1.4565398784980597,1.3964267836842765,1.482326066444852,0.9951027619888984,1.0105080706315672
SqueezeNet_Imagenet_output,ReLU_10_output2,37324,1.3197684957974642,1.3849330258756276,1.3496529740239183,1.405202850928811,0.990039767959429,1.0085687255034461
SqueezeNet_Imagenet_output,ReLU_11_output0,149299,1.5368013509617362,1.6436778128054401,1.777571334566037,1.8572250756743804,1.4215229071842632,1.4383547121806421
