Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
ResNet50_Imagenet_output,Conv2d_3_output0,51380224,0.9577397342272238,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output1,51380224,0.9644000753437559,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output2,51380224,0.9521896642787535,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output0,3211264,0.9560693598443399,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output1,3211264,0.9568018896837321,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output2,3211264,0.9558194845295389,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output0,3211264,0.957711070541406,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output1,3211264,0.9607229440153716,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output2,3211264,0.9578364868353606,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output0,12845056,0.9498296985032761,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output1,12845056,0.9522746717256259,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output2,12845056,0.949857892354386,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output0,6422528,0.9556482169321452,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output1,6422528,0.9581555505651621,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output2,6422528,0.9553308206142479,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output0,1605632,0.9539211375509565,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output1,1605632,0.9564801530368244,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output2,1605632,0.955402127262549,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output0,6422528,0.9492802527458672,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output1,6422528,0.9500764514644537,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output2,6422528,0.950944629763081,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output0,6422528,0.950566812593525,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output1,6422528,0.951531370799881,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output2,6422528,0.9522215402927338,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output0,1605632,0.963837277159692,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output1,1605632,0.9644582080667887,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output2,1605632,0.9648798799930649,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output0,1605632,0.9585681388426038,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output1,1605632,0.9585250695492311,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output2,1605632,0.9615276270174239,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output0,6422528,0.9498755143613015,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output1,6422528,0.9492063374354373,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output2,6422528,0.9491992984823935,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output0,51380224,0.9875362128757749,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output1,51380224,0.9826085955222219,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output2,51380224,0.9760524018133223,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output0,1605632,0.9659538983408987,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output1,1605632,0.9668148360757892,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output2,1605632,0.9672568444756788,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output0,1605632,0.9594770849886811,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output1,1605632,0.9605895618435815,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output2,1605632,0.9602040433592138,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output0,6422528,0.9483624078032444,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output1,6422528,0.9499460089280082,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output2,6422528,0.9495513740676036,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output0,12845056,0.9596928982725528,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output1,12845056,0.9576286720009576,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output2,12845056,0.9589559367238919,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output0,12845056,0.9696749316303417,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output1,12845056,0.9692820875912962,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output2,12845056,0.9654329740615313,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output0,51380224,0.9475760929512924,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output1,51380224,0.9491957790450201,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output2,51380224,0.9478006212536885,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output0,12845056,0.95753196136957,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output1,12845056,0.9573636598217659,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output2,12845056,0.9576071790613205,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output0,12845056,0.95930450423443,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output1,12845056,0.9599772005414872,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output2,12845056,0.9615095700249392,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,ReLU_0_output0,51380224,0.9713747988950612,1.0212752376659073,1.0244589576130105
ResNet50_Imagenet_output,ReLU_0_output1,51380224,0.9655567792646682,1.0159193772731692,1.0182003309151075
ResNet50_Imagenet_output,ReLU_0_output2,51380224,0.9650690250540966,1.0796153027034663,1.0865136493277197
ResNet50_Imagenet_output,ReLU_10_output0,3211264,1.166318897099693,2.30379496224836,2.346385100454612
ResNet50_Imagenet_output,ReLU_10_output1,3211264,1.2034033751704039,2.513487906294029,2.542911633820725
ResNet50_Imagenet_output,ReLU_10_output2,12845056,1.041984655147852,1.9185802506145453,1.9612650159352782
ResNet50_Imagenet_output,ReLU_10_output3,3211264,1.2539369210950395,2.2987370415433865,2.3265958993747273
ResNet50_Imagenet_output,ReLU_10_output4,3211264,1.2239258377437692,2.5218817572393277,2.539279479447707
ResNet50_Imagenet_output,ReLU_10_output5,12845056,1.0692864183917263,1.8846255779027652,1.9163971733141694
ResNet50_Imagenet_output,ReLU_10_output6,3211264,1.1638691374638563,2.3885387461104606,2.4393962494282664
ResNet50_Imagenet_output,ReLU_10_output7,3211264,1.1915788885734102,2.457356230261958,2.502737368997341
ResNet50_Imagenet_output,ReLU_10_output8,12845056,1.0614698870115062,1.951457494816441,1.996007984031936
ResNet50_Imagenet_output,ReLU_11_output0,3211264,1.3004561756428623,2.78503046127067,2.8293545534924847
ResNet50_Imagenet_output,ReLU_11_output1,3211264,1.2207392148167222,2.52465483234714,2.56
ResNet50_Imagenet_output,ReLU_11_output2,12845056,1.0834052782150898,2.021206881577805,2.0663825390675448
ResNet50_Imagenet_output,ReLU_11_output3,3211264,1.3849741128862103,2.782699435851169,2.803083391730904
ResNet50_Imagenet_output,ReLU_11_output4,3211264,1.262931481033828,2.5367883862656693,2.5559105431309903
ResNet50_Imagenet_output,ReLU_11_output5,12845056,1.103976471501451,2.0543602994872123,2.0882276168102325
ResNet50_Imagenet_output,ReLU_11_output6,3211264,1.3224506663911562,2.936217555369493,2.9806259314456036
ResNet50_Imagenet_output,ReLU_11_output7,3211264,1.2173780719774785,2.575815507214296,2.612671456564337
ResNet50_Imagenet_output,ReLU_11_output8,12845056,1.1094979088564805,2.092563226470925,2.1384656508954825
ResNet50_Imagenet_output,ReLU_12_output0,3211264,1.362571854375133,2.8875491362731442,2.9191753329684365
ResNet50_Imagenet_output,ReLU_12_output1,3211264,1.2913835459576164,2.797630756453129,2.805049088359046
ResNet50_Imagenet_output,ReLU_12_output2,12845056,1.233360473687507,2.5945989773631375,2.6354801515401087
ResNet50_Imagenet_output,ReLU_12_output3,3211264,1.4324563268686281,2.973390478181586,2.9806259314456036
ResNet50_Imagenet_output,ReLU_12_output4,3211264,1.3284554111206248,2.7727383498957514,2.765773552290406
ResNet50_Imagenet_output,ReLU_12_output5,12845056,1.2770946097627895,2.475774162975571,2.502737368997341
ResNet50_Imagenet_output,ReLU_12_output6,3211264,1.3035486055594312,2.899371425335523,2.9411764705882355
ResNet50_Imagenet_output,ReLU_12_output7,3211264,1.332604565211733,2.8578764638244194,2.881325409688457
ResNet50_Imagenet_output,ReLU_12_output8,12845056,1.2646034529602095,2.6524924103488647,2.6926960619320095
ResNet50_Imagenet_output,ReLU_13_output0,3211264,1.465419533584439,3.351245917305389,3.359227377703128
ResNet50_Imagenet_output,ReLU_13_output1,3211264,1.3388981286806623,2.633013463338373,2.6455026455026456
ResNet50_Imagenet_output,ReLU_13_output2,12845056,1.3960311271315378,3.1102498526883613,3.12256049960968
ResNet50_Imagenet_output,ReLU_13_output3,3211264,1.5380640819980413,3.499395124084997,3.4767492394611037
ResNet50_Imagenet_output,ReLU_13_output4,3211264,1.4268595156480786,2.781580720168633,2.7676872513405986
ResNet50_Imagenet_output,ReLU_13_output5,12845056,1.564142043649339,3.395428109104655,3.370549820939541
ResNet50_Imagenet_output,ReLU_13_output6,3211264,1.4131934860612752,3.2620607049109305,3.290826820238585
ResNet50_Imagenet_output,ReLU_13_output7,3211264,1.3370450260358182,2.620641647728436,2.636348657109903
ResNet50_Imagenet_output,ReLU_13_output8,12845056,1.4388246601057761,3.413174051877579,3.4231921266581087
ResNet50_Imagenet_output,ReLU_14_output0,6422528,1.5736124856315656,4.2370426766193034,4.201680672268908
ResNet50_Imagenet_output,ReLU_14_output1,1605632,1.2009588906142248,2.665916877544857,2.7266530334014996
ResNet50_Imagenet_output,ReLU_14_output2,6422528,1.1714585116070488,2.2532831038974757,2.3144799652828003
ResNet50_Imagenet_output,ReLU_14_output3,6422528,1.6893118034063388,4.382135948920728,4.288394532296971
ResNet50_Imagenet_output,ReLU_14_output4,1605632,1.377595772502973,2.9369417946320504,2.9618659755646055
ResNet50_Imagenet_output,ReLU_14_output5,6422528,1.26716363240375,2.486547390096548,2.5292443882390137
ResNet50_Imagenet_output,ReLU_14_output6,6422528,1.4794780216604828,3.71267385030383,3.7148827490132343
ResNet50_Imagenet_output,ReLU_14_output7,1605632,1.1426173972425429,2.413682563029172,2.4718059632318865
ResNet50_Imagenet_output,ReLU_14_output8,6422528,1.1283647086306676,2.270832224528536,2.3371311714869996
ResNet50_Imagenet_output,ReLU_15_output0,1605632,1.4489964567508518,3.6661248630573477,3.6874855957593917
ResNet50_Imagenet_output,ReLU_15_output1,1605632,1.3410513633149113,2.8531306421772955,2.8602073650339648
ResNet50_Imagenet_output,ReLU_15_output2,6422528,1.1080092622649267,1.772742696092349,1.8036298049825272
ResNet50_Imagenet_output,ReLU_15_output3,1605632,1.573312683604361,3.9482714745097436,3.9225300318705565
ResNet50_Imagenet_output,ReLU_15_output4,1605632,1.610974765590586,3.486859578988947,3.4416003441600345
ResNet50_Imagenet_output,ReLU_15_output5,6422528,1.1276787877453032,1.8458099753050814,1.8691588785046729
ResNet50_Imagenet_output,ReLU_15_output6,1605632,1.3762257010149666,3.4992516248966283,3.5288928098809
ResNet50_Imagenet_output,ReLU_15_output7,1605632,1.4952746983166478,3.137793248841713,3.131728322568017
ResNet50_Imagenet_output,ReLU_15_output8,6422528,1.0722737648956,1.8130183213999902,1.8499248468030987
ResNet50_Imagenet_output,ReLU_16_output0,1605632,1.6246644369839627,4.2859893352531,4.240657301881791
ResNet50_Imagenet_output,ReLU_16_output1,1605632,1.3423733790579266,2.482628871228174,2.4840863219996896
ResNet50_Imagenet_output,ReLU_16_output2,6422528,1.085017016966106,1.677758881144546,1.7006802721088434
ResNet50_Imagenet_output,ReLU_16_output3,1605632,1.701143620379169,4.449929600723114,4.3407487791644055
ResNet50_Imagenet_output,ReLU_16_output4,1605632,1.587350798325841,3.482969503608819,3.4173430158052116
ResNet50_Imagenet_output,ReLU_16_output5,6422528,1.1134598154092399,1.6798726971471694,1.695813460519343
ResNet50_Imagenet_output,ReLU_16_output6,1605632,1.6121922035392657,4.213020867618985,4.181913225300575
ResNet50_Imagenet_output,ReLU_16_output7,1605632,1.2656225280809998,2.2582722453048225,2.2682166146867027
ResNet50_Imagenet_output,ReLU_16_output8,6422528,1.0760552487116761,1.619013287292643,1.6395122451070807
ResNet50_Imagenet_output,ReLU_1_output0,12845056,1.4600788214426264,1.469410714644457,1.460786998995709
ResNet50_Imagenet_output,ReLU_1_output1,12845056,1.7145306472353192,1.453364595811358,1.4457395861570435
ResNet50_Imagenet_output,ReLU_1_output2,51380224,1.4419204578097453,1.850319288494411,1.8321309973663118
ResNet50_Imagenet_output,ReLU_1_output3,12845056,1.3958636633787533,1.4700815435856207,1.463860933211345
ResNet50_Imagenet_output,ReLU_1_output4,12845056,1.5211927101593092,1.3764587909207489,1.3718597273428792
ResNet50_Imagenet_output,ReLU_1_output5,51380224,1.2049100082837563,1.5927232456713392,1.5827480462953805
ResNet50_Imagenet_output,ReLU_1_output6,12845056,1.3195944308991283,1.5754088524438838,1.5779092702169626
ResNet50_Imagenet_output,ReLU_1_output7,12845056,1.811555744259279,1.6420571897730625,1.637163614038678
ResNet50_Imagenet_output,ReLU_1_output8,51380224,1.6280430413879068,2.213135303830626,2.1881838074398248
ResNet50_Imagenet_output,ReLU_2_output0,12845056,1.4902262116819764,2.1889041371143234,2.1697857336588013
ResNet50_Imagenet_output,ReLU_2_output1,12845056,2.536486767663757,3.0234137411792497,3.007518796992481
ResNet50_Imagenet_output,ReLU_2_output2,51380224,1.001604131617043,1.2541058494730062,1.2585542358216
ResNet50_Imagenet_output,ReLU_2_output3,12845056,1.560490335322552,2.494263680695276,2.457002457002457
ResNet50_Imagenet_output,ReLU_2_output4,12845056,2.3677395486496486,2.762848323943966,2.741134144252184
ResNet50_Imagenet_output,ReLU_2_output5,51380224,0.9974129601346508,1.2633521766916458,1.2686330478908976
ResNet50_Imagenet_output,ReLU_2_output6,12845056,1.5470521404916726,3.1192123988692857,3.0663089306247606
ResNet50_Imagenet_output,ReLU_2_output7,12845056,2.1724740745769617,2.864223498939902,2.8782155063860406
ResNet50_Imagenet_output,ReLU_2_output8,51380224,0.9790798179523463,1.2252409201750754,1.2322858903265557
ResNet50_Imagenet_output,ReLU_3_output0,12845056,1.2994132337116522,3.1694347634995017,3.180282250049692
ResNet50_Imagenet_output,ReLU_3_output1,12845056,1.0865920483533462,2.6729871675733246,2.7840612493474857
ResNet50_Imagenet_output,ReLU_3_output2,51380224,0.9757287474082205,1.196669892065985,1.2036410140675544
ResNet50_Imagenet_output,ReLU_3_output3,12845056,1.4898706256874648,3.5196744301152143,3.519577650681918
ResNet50_Imagenet_output,ReLU_3_output4,12845056,1.0537624671213761,2.60478935292352,2.7178528962119923
ResNet50_Imagenet_output,ReLU_3_output5,51380224,0.9937078110868292,1.2027786065152073,1.2114787612629667
ResNet50_Imagenet_output,ReLU_3_output6,12845056,1.3260538502180736,3.141277739261677,3.1891568666533785
ResNet50_Imagenet_output,ReLU_3_output7,12845056,1.0428845534946818,2.3972169809112236,2.520876004411533
ResNet50_Imagenet_output,ReLU_3_output8,51380224,0.9766668192708572,1.2028379457783207,1.2139605462822458
ResNet50_Imagenet_output,ReLU_4_output0,25690112,1.4702335144324095,3.052306518343647,3.0804774740084713
ResNet50_Imagenet_output,ReLU_4_output1,6422528,1.0677522147516643,1.798832866643947,1.8469352418330833
ResNet50_Imagenet_output,ReLU_4_output2,25690112,1.3595759822405387,1.9115461869880455,1.9260864331286867
ResNet50_Imagenet_output,ReLU_4_output3,25690112,1.3426479535108147,2.572502361476777,2.6139519686325765
ResNet50_Imagenet_output,ReLU_4_output4,6422528,1.083052346119838,1.8423959783950283,1.8883512333293992
ResNet50_Imagenet_output,ReLU_4_output5,25690112,1.3737148253879672,1.8139689782961446,1.8237774991451043
ResNet50_Imagenet_output,ReLU_4_output6,25690112,1.2851921763926262,3.126602994699431,3.2051282051282053
ResNet50_Imagenet_output,ReLU_4_output7,6422528,1.0460037345602085,1.7812351056390703,1.8428933425478
ResNet50_Imagenet_output,ReLU_4_output8,25690112,1.2942496890767348,1.876557689488345,1.9013666072489601
ResNet50_Imagenet_output,ReLU_5_output0,6422528,1.3603996173876076,1.615998384001616,1.6114412327525431
ResNet50_Imagenet_output,ReLU_5_output1,6422528,1.1577581099598855,1.537149788041455,1.5432098765432098
ResNet50_Imagenet_output,ReLU_5_output2,25690112,1.1824862697639185,1.4722882004152313,1.4868506644363906
ResNet50_Imagenet_output,ReLU_5_output3,6422528,1.130437470469529,1.3133559579418275,1.3134132326383188
ResNet50_Imagenet_output,ReLU_5_output4,6422528,1.1508980151504935,1.6342320545680298,1.6344876902645826
ResNet50_Imagenet_output,ReLU_5_output5,25690112,1.1153906481465345,1.408311236783329,1.4219694276573054
ResNet50_Imagenet_output,ReLU_5_output6,6422528,1.0936431989063569,1.42366170238797,1.4327930509537028
ResNet50_Imagenet_output,ReLU_5_output7,6422528,1.1730151529730894,1.6667914589959534,1.6782043213761275
ResNet50_Imagenet_output,ReLU_5_output8,25690112,1.158659394872027,1.5508384220219056,1.5735641227380015
ResNet50_Imagenet_output,ReLU_6_output0,6422528,1.1505307722038955,1.7247361524235574,1.7421602787456445
ResNet50_Imagenet_output,ReLU_6_output1,6422528,1.0531555584809877,1.6959988340008016,1.7233950883239983
ResNet50_Imagenet_output,ReLU_6_output2,25690112,1.0873905176148768,1.6354222232159683,1.6626831549412866
ResNet50_Imagenet_output,ReLU_6_output3,6422528,1.1995014572068483,1.8010475624298665,1.8103643358225843
ResNet50_Imagenet_output,ReLU_6_output4,6422528,1.1169479397546205,1.813821175653702,1.8340210912425492
ResNet50_Imagenet_output,ReLU_6_output5,25690112,1.0937366487225497,1.6041205847520819,1.625851031399248
ResNet50_Imagenet_output,ReLU_6_output6,6422528,1.1440267058734153,1.740472443086211,1.7658095132987528
ResNet50_Imagenet_output,ReLU_6_output7,6422528,1.1176598995852434,1.8740231837164953,1.9074868860276586
ResNet50_Imagenet_output,ReLU_6_output8,25690112,1.1187637660385275,1.7357520857841227,1.7716753404938546
ResNet50_Imagenet_output,ReLU_7_output0,6422528,1.1444921316165952,2.110757027955163,2.1522733387140165
ResNet50_Imagenet_output,ReLU_7_output1,6422528,1.186602515968147,2.5085250656528046,2.566982191561046
ResNet50_Imagenet_output,ReLU_7_output2,25690112,1.0456234938528775,1.5706436878222965,1.5956916325920016
ResNet50_Imagenet_output,ReLU_7_output3,6422528,1.199366584522549,2.216402242375706,2.2408963585434174
ResNet50_Imagenet_output,ReLU_7_output4,6422528,1.227182083141586,2.5560253805332707,2.596559558584875
ResNet50_Imagenet_output,ReLU_7_output5,25690112,1.0623949536239703,1.5585522510730268,1.5802469135802468
ResNet50_Imagenet_output,ReLU_7_output6,6422528,1.089278268047554,2.0851490148485414,2.1441972661484856
ResNet50_Imagenet_output,ReLU_7_output7,6422528,1.1898841257372865,2.5841619138949175,2.660016625103907
ResNet50_Imagenet_output,ReLU_7_output8,25690112,1.0792125121200624,1.635302083732577,1.665972511453561
ResNet50_Imagenet_output,ReLU_8_output0,12845056,1.3593954938163435,3.411309289821373,3.446047813913418
ResNet50_Imagenet_output,ReLU_8_output1,3211264,1.032836952969608,1.5766653527788728,1.6109544905356423
ResNet50_Imagenet_output,ReLU_8_output2,12845056,1.1802184326145988,2.1943828940995957,2.23744930778912
ResNet50_Imagenet_output,ReLU_8_output3,12845056,1.3441848254134943,3.260772650269396,3.271314659578818
ResNet50_Imagenet_output,ReLU_8_output4,3211264,1.0638828399022557,1.5400904803157185,1.5654045592407788
ResNet50_Imagenet_output,ReLU_8_output5,12845056,1.213546209564261,2.0965734128284086,2.125963327132607
ResNet50_Imagenet_output,ReLU_8_output6,12845056,1.2340917855765523,3.207135877327053,3.2699775189045575
ResNet50_Imagenet_output,ReLU_8_output7,3211264,1.0351883153118908,1.5334253787890133,1.5646391550948562
ResNet50_Imagenet_output,ReLU_8_output8,12845056,1.1430051211987267,2.0775089369403,2.128225591912743
ResNet50_Imagenet_output,ReLU_9_output0,3211264,1.1647481687064927,2.010405418670855,2.0460358056265986
ResNet50_Imagenet_output,ReLU_9_output1,3211264,1.2232065212197663,2.300782355875308,2.326934264107039
ResNet50_Imagenet_output,ReLU_9_output2,12845056,1.0454099967330936,1.7593292557212563,1.792717086834734
ResNet50_Imagenet_output,ReLU_9_output3,3211264,1.1753632836711738,1.875485355096778,1.89978627404417
ResNet50_Imagenet_output,ReLU_9_output4,3211264,1.3422537279000022,2.3631823573667132,2.3742395014097046
ResNet50_Imagenet_output,ReLU_9_output5,12845056,1.0862877389514778,1.7446535908514726,1.7697157394093574
ResNet50_Imagenet_output,ReLU_9_output6,3211264,1.1154781305283705,1.973778050200269,2.01333836667925
ResNet50_Imagenet_output,ReLU_9_output7,3211264,1.217934079317957,2.1947497470893844,2.225932109070673
ResNet50_Imagenet_output,ReLU_9_output8,12845056,1.0718562372821745,1.8288130931587387,1.8689405443289335
SqueezeNet_Imagenet_output,Conv2d_0_output0,72996864,1.0152606364415115,1.8269402319357717,1.9081693500298151
SqueezeNet_Imagenet_output,Conv2d_0_output1,72996864,1.0086046584927664,1.860404274569509,1.9528866105211766
SqueezeNet_Imagenet_output,Conv2d_0_output2,72996864,1.0098539656491863,1.8798717868695363,1.9697156223070293
SqueezeNet_Imagenet_output,Conv2d_10_output0,1492992,0.9973857584222604,1.0572265149106106,1.062275926171823
SqueezeNet_Imagenet_output,Conv2d_10_output1,1492992,1.0137007998732874,1.0707690505917462,1.075124311248488
SqueezeNet_Imagenet_output,Conv2d_10_output2,1492992,0.9813354595601623,1.0351673857575525,1.0398388249821278
SqueezeNet_Imagenet_output,Conv2d_11_output0,5971968,1.0142871859077474,1.4135953638489551,1.4255167498218104
SqueezeNet_Imagenet_output,Conv2d_11_output1,5971968,1.1495801338183125,1.5228577377234467,1.5274463007159904
SqueezeNet_Imagenet_output,Conv2d_11_output2,5971968,1.0906519201438296,1.6159881830864111,1.6321534224217076
SqueezeNet_Imagenet_output,Conv2d_12_output0,5971968,1.2460695267856274,1.890617441684422,1.9111323459149545
SqueezeNet_Imagenet_output,Conv2d_12_output1,5971968,1.2193030920764352,1.8438291144938652,1.8559331864052895
SqueezeNet_Imagenet_output,Conv2d_12_output2,5971968,1.165575457351776,2.032722060989602,2.059732234809475
SqueezeNet_Imagenet_output,Conv2d_13_output0,2239488,1.0275883384779652,1.2035108668569092,1.2112953289423878
SqueezeNet_Imagenet_output,Conv2d_13_output1,2239488,1.0673649012062056,1.2198347028678027,1.2257718532138207
SqueezeNet_Imagenet_output,Conv2d_13_output2,2239488,1.0145725914799681,1.214418371872932,1.225865767698437
SqueezeNet_Imagenet_output,Conv2d_14_output0,8957952,1.1659258179698317,1.9515393147505118,1.9682617788165826
SqueezeNet_Imagenet_output,Conv2d_14_output1,8957952,1.280928673288134,2.0046906629183128,2.002002002002002
SqueezeNet_Imagenet_output,Conv2d_14_output2,8957952,1.1136923250937503,1.87974755577747,1.9004632379142417
SqueezeNet_Imagenet_output,Conv2d_15_output0,8957952,1.2054944175248752,2.2463628226952843,2.266931141966563
SqueezeNet_Imagenet_output,Conv2d_15_output1,8957952,1.3140941733269682,2.443330947267955,2.4446142093200915
SqueezeNet_Imagenet_output,Conv2d_15_output2,8957952,1.2838966262607012,2.504096055559631,2.525651144435675
SqueezeNet_Imagenet_output,Conv2d_16_output0,2239488,0.9860565441799554,1.1309368663329813,1.1396823135550964
SqueezeNet_Imagenet_output,Conv2d_16_output1,2239488,1.0149346041160356,1.1587905124026796,1.1653313911143481
SqueezeNet_Imagenet_output,Conv2d_16_output2,2239488,0.9800543623904139,1.159604103911399,1.1704462326261886
SqueezeNet_Imagenet_output,Conv2d_17_output0,8957952,1.1605187881645216,1.775502914668359,1.7981568891885817
SqueezeNet_Imagenet_output,Conv2d_17_output1,8957952,1.1656550662738652,1.6997825473498995,1.7112299465240641
SqueezeNet_Imagenet_output,Conv2d_17_output2,8957952,1.0697153554296412,1.6593045828566613,1.6893675430260797
SqueezeNet_Imagenet_output,Conv2d_18_output0,8957952,1.4272015699217269,2.5770341960357968,2.5719337727053526
SqueezeNet_Imagenet_output,Conv2d_18_output1,8957952,1.4628153481329105,2.2328437358266755,2.224384818573613
SqueezeNet_Imagenet_output,Conv2d_18_output2,8957952,1.5183867141162515,3.105043876938378,3.097173828881146
SqueezeNet_Imagenet_output,Conv2d_19_output0,2985984,1.0775499208674277,1.511501582353219,1.5278838808250572
SqueezeNet_Imagenet_output,Conv2d_19_output1,2985984,1.1176306230790725,1.5600528955434896,1.5704750687082842
SqueezeNet_Imagenet_output,Conv2d_19_output2,2985984,1.0630037329701403,1.479901378447202,1.5012197410395947
SqueezeNet_Imagenet_output,Conv2d_1_output0,2985984,0.9863224812174918,1.2251441697973249,1.2255840674071237
SqueezeNet_Imagenet_output,Conv2d_1_output1,2985984,1.0238894199426463,1.1850315699816691,1.1845709632042645
SqueezeNet_Imagenet_output,Conv2d_1_output2,2985984,0.9906238995755022,1.3035353303901949,1.3022952954582452
SqueezeNet_Imagenet_output,Conv2d_20_output0,11943936,1.3309487168822527,3.110892376490889,3.097173828881146
SqueezeNet_Imagenet_output,Conv2d_20_output1,11943936,1.3584937700324764,2.864319640169845,2.8383892141209865
SqueezeNet_Imagenet_output,Conv2d_20_output2,11943936,1.5353797065985342,4.517142201753922,4.435819240365955
SqueezeNet_Imagenet_output,Conv2d_21_output0,11943936,2.8329238873027465,7.538169343796469,6.9354139575205895
SqueezeNet_Imagenet_output,Conv2d_21_output1,11943936,2.909653001147949,7.606709355361096,6.9025021570319245
SqueezeNet_Imagenet_output,Conv2d_21_output2,11943936,2.3870576716863257,8.569754791195916,7.766990291262136
SqueezeNet_Imagenet_output,Conv2d_22_output0,692224,0.9801481708367632,1.1842284820827618,1.1951000896325068
SqueezeNet_Imagenet_output,Conv2d_22_output1,692224,0.9859426150587329,1.181820280220668,1.190919240788984
SqueezeNet_Imagenet_output,Conv2d_22_output2,692224,0.9935843945151036,1.2687022068480185,1.2831822920843692
SqueezeNet_Imagenet_output,Conv2d_23_output0,2768896,1.9132462407700817,5.424993112801713,5.2356020942408374
