Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,Conv2d_2_output2,1284505,0.9918101995503775,1.067388851575171,0.9898926494991408,1.065168248618867,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_30_output0,1284505,0.9903725346799628,1.0519997571640447,0.9884605343580034,1.0498426590734085,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_30_output1,1284505,0.9904641759838192,1.051689458573117,0.988551822144098,1.049533631509296,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_30_output2,1284505,0.9904962544469887,1.0522535585535078,0.9885837768528875,1.050095420578655,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_31_output0,321126,0.990313166244511,1.0517970440646875,0.9884013949262884,1.0496407763578457,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_31_output1,321126,0.9902887319219675,1.050919629955111,0.9883770548510511,1.048766954603858,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_31_output2,321126,0.990374257326491,1.051319211808547,0.9884622503595085,1.0491649008386117,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_32_output0,321126,0.9904109155936942,1.0527574645170836,0.9884987672165416,1.050597261179373,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_32_output1,321126,0.9905697994491658,1.0523938676346474,0.9886570381132911,1.050235154673022,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_32_output2,321126,0.9903925861208766,1.0515903606072825,0.9884805084507698,1.049434939383961,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_33_output0,1284505,0.9904137711680626,1.0520451006348612,0.9885016117752422,1.0498878167796672,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_33_output1,1284505,0.9906352851350335,1.0516436076194793,0.988722271133113,1.0494879683359362,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_33_output2,1284505,0.9904733410469879,1.0516653486530625,0.9885609518500981,1.0495096203312257,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_34_output0,321126,0.9903009489325184,1.0513678361428977,0.9883892247388201,1.0492133260954188,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_34_output1,321126,0.9904292457449819,1.0508362249318657,0.9885170266568611,1.0486838909063445,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_34_output2,321126,0.9903009489325184,1.0510159491329858,0.9883892247388201,1.0488628795726647,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_35_output0,321126,0.9905331294196403,1.052328334778113,0.9886205095619356,1.0501698903797196,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_35_output1,321126,0.990404805694038,1.0531178586568555,0.9884926808863365,1.0509561775645528,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_35_output2,321126,0.9902948403895634,1.0516217884788905,0.9883831397574738,1.049466238551676,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_36_output0,1284505,0.9903038148299631,1.0517918304103588,0.9883920795819987,1.0496355840583653,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_36_output1,1284505,0.9903679530599145,1.0515113510964704,0.9884559704112699,1.0493562534171497,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_36_output2,1284505,0.9903114498979027,1.0513158789944819,0.9883996851999944,1.0491615816694038,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output0,321126,0.9902581907143249,1.0500471124464748,0.9883466314427407,1.0478980064390533,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output1,321126,0.9901543646978737,1.0495284136688943,0.9882432058625849,1.047381428182904,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output2,321126,0.9902276513904491,1.050115795864054,0.9883162099073092,1.0479664089898055,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output0,321126,0.9903070575508338,1.0547472380012268,0.9883953097950912,1.0525788695336116,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output1,321126,0.9903620385071222,1.0547450725328584,0.9884500786733772,1.0525767129597,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output2,321126,0.9903986958697659,1.0546121298065514,0.9884865946310796,1.0524443162482284,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output0,1284505,0.99062764507291,1.051045543731734,0.9887146605498055,1.0488923530412686,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output1,1284505,0.9907392016808505,1.0509374055575982,0.988825786699374,1.0487846574581885,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output2,1284505,0.9905115306359692,1.0512357532115058,0.9885989941069886,1.0490817839160067,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output0,5138022,0.9920039464040107,1.0626960017593072,0.9900856478299379,1.0604948618187973,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output1,5138022,0.9923944357170784,1.0718063745924358,0.990474628081089,1.0695673723897339,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output2,5138022,0.9918898083825278,1.0599303461860259,0.9899719507876629,1.0577406364224746,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output0,321126,0.9901238317775022,1.0503287715707148,0.9882127906936483,1.0481785136593114,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output1,321126,0.990148257963151,1.0495164068654208,0.9882371226790199,1.047369470452745,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output2,321126,0.9902826235297293,1.0498166593918945,0.9883709700195503,1.047668495641417,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output0,321126,0.9904231356191648,1.0534685624997437,0.9885109401018026,1.0513054429027069,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output1,321126,0.9906064721938773,1.0555286860338162,0.988693569364134,1.0533571066535226,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output2,321126,0.9906798258300648,1.0541525016128053,0.9887666399654796,1.0519865752846813,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output0,1284505,0.9902885450472659,1.0513515899894137,0.9883768686971478,1.0491971464578886,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output1,1284505,0.9902335777283788,1.0515922722114974,0.988322113387972,1.0494368431598549,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output2,1284505,0.9904565385607429,1.0519686329108742,0.9885442141845797,1.0498116623264377,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output0,642252,0.9902213635972924,1.0499195689418412,0.9883099463653653,1.0477709844489849,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output1,642252,0.9901694569015191,1.0496773999792839,0.9882582398612031,1.0475298055209636,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output2,642252,0.9903160309951771,1.050116561074283,0.9884042486269758,1.0479671710707605,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output0,160563,0.990698621766583,1.048575464841868,0.9887853633745554,1.0464323724368805,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output1,160563,0.9902829961687242,1.0493646670028087,0.98837134122124,1.0472183507217845,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output2,160563,0.9907230811961856,1.0495353456096903,0.9888097284210721,1.047388331791732,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output0,642252,0.990658206028494,1.0509527757305903,0.9887451035860368,1.0487999647264585,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output1,642252,0.9906857125007664,1.0506716693976785,0.9887725039215698,1.0485200087180755,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output2,642252,0.9907560137589575,1.0507782485924813,0.9888425339012947,1.048626151812735,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output0,642252,0.9903496270036195,1.0532910424996638,0.9884377150457838,1.05112865110762,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output1,642252,0.990658206028494,1.0527223787716395,0.9887451035860368,1.050562319272046,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output2,642252,0.9905206965755365,1.0524168274607641,0.9886081246843207,1.050258020402469,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output0,160563,0.990698621766583,1.0605649646587367,0.9887853633745554,1.0583726347057631,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output1,160563,0.9909188001210003,1.061036432804397,0.9890046920297111,1.0588421552588527,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output2,160563,0.9907230811961856,1.060842712084524,0.9888097284210721,1.058649234886315,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output0,160563,0.9912247657982005,1.0535601764335223,0.9893094766296961,1.0513966809790032,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output1,160563,0.991408435915332,1.0552623577269178,0.989492437575709,1.053091872936414,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output2,160563,0.9913227147242105,1.0553039853649155,0.9894070473801165,1.0531333295060321,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output0,642252,0.9908844157181632,1.0510929552558432,0.9889704403335297,1.048939570503801,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output1,642252,0.9912667614089095,1.050704113597239,0.9893513101021505,1.048552320167314,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output2,642252,0.9908263249953235,1.0506723139649163,0.9889125738014927,1.0485206506480094,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output0,5138022,0.9916949152460588,1.078262381476746,0.9897778105157622,1.0759963533704073,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output1,5138022,0.9918955529571896,1.0849857085735783,0.9899776731690191,1.0826913635418616,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output2,5138022,0.9915766383005967,1.073400966022095,0.9896599903975908,1.0711553036437922,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output0,160563,0.9907353113639029,1.0624155571018081,0.9888219113946275,1.0602155775637505,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output1,160563,0.9904907653668862,1.0632961704326398,0.9885783089491983,1.0610925461342429,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output2,160563,0.9901241726450069,1.0633525230375822,0.9882131302466038,1.0611486653995537,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output0,160563,0.9914206830099875,1.0579462382689206,0.9895046373782862,1.0557647103318257,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output1,160563,0.9918127498656055,1.0587906447503495,0.9898951899624114,1.056605636619016,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output2,160563,0.9916044257464277,1.0579331640547118,0.9896876705233854,1.0557516899808104,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output0,642252,0.9909363974021556,1.0487614297996586,0.9890222213923563,1.046617577949066,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output1,642252,0.9911168467410112,1.0481444005614127,0.9892019741991007,1.0460030680248495,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output2,642252,0.9910801398567406,1.0505210771995754,0.9891654090131737,1.0483700326370957,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output0,1284505,0.9912943016861526,1.0535425509762697,0.9893787440471228,1.0513791278348978,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output1,1284505,0.9912667614089095,1.0542669698740266,0.9893513101021505,1.0521005736167033,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output2,1284505,0.9911703824881504,1.0541329713635745,0.9892553032746246,1.0519671252083544,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output0,1284505,0.9910159093513008,1.0568443202732452,0.989101426441992,1.0546673296928475,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output1,1284505,0.9908874733133147,1.0583791283067783,0.9889734861280739,1.0561958165730558,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output2,1284505,0.9908798293608166,1.0576246652286891,0.9889658716768892,1.0554444619167709,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output0,5138022,0.990928339100668,1.0533878425994199,0.9890141941928584,1.051225054138745,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output1,5138022,0.9909868233348806,1.0542407855082683,0.9890724526943657,1.0520744967507143,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output2,5138022,0.99090502378165,1.053439595812544,0.9889909688607149,1.0512765950481404,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output0,1284505,0.9907407300280103,1.0527046920667897,0.9888273091488351,1.0505447050740995,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output1,1284505,0.9909134636339897,1.0533827120147672,0.9889993761391812,1.0512199446003783,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output2,1284505,0.9909027615721231,1.0547199400906462,0.9889887153822093,1.0525516837452904,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output0,1284505,0.990577223618289,1.054373414272494,0.9886644336382822,1.0522065809808754,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output1,1284505,0.9904809787291958,1.054606282230213,0.9885685600672499,1.052438492687149,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output2,1284505,0.9904672309860295,1.0556183738395697,0.9885548653606944,1.0534464257869987,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,ReLU_0_output0,5138022,1.0782625229050178,1.1797201841039673,1.1941085156465046,1.2687886737662957,1.1766387810460603,1.180891108997646
ResNet50_Imagenet_output,ReLU_0_output1,5138022,1.074782941752618,1.1730009744122956,1.19266382951609,1.2650182374748602,1.1747350693234175,1.1798584808390662
ResNet50_Imagenet_output,ReLU_0_output2,5138022,1.0731697586796503,1.1689121410661578,1.2763823168206032,1.3218125018048599,1.25633632066654,1.267336892148752
ResNet50_Imagenet_output,ReLU_10_output0,321126,1.0498175175023807,1.230641276794924,2.352338277567609,2.3144208911141764,2.318670199081993,2.3620874836317625
ResNet50_Imagenet_output,ReLU_10_output1,321126,1.0785514422091815,1.3066233957810887,2.60392732492425,2.5819701626959315,2.583871324675847,2.614850888479893
ResNet50_Imagenet_output,ReLU_10_output2,1284505,1.025814060420151,1.148993167320095,1.9585652923713113,1.922011072871465,1.9214259910381921,1.9646855842296538
ResNet50_Imagenet_output,ReLU_10_output3,321126,1.0736897719786926,1.2713788502124324,2.365008208048952,2.341759411876249,2.344777727065267,2.374314151766568
ResNet50_Imagenet_output,ReLU_10_output4,321126,1.0884726405516127,1.3314707527330951,2.5936994819071386,2.58646786127121,2.586691855160788,2.6040777927365326
ResNet50_Imagenet_output,ReLU_10_output5,1284505,1.0317301106225478,1.1703099718317174,1.9813974043984006,1.9553731831501142,1.95162011111645,1.9868951051547157
ResNet50_Imagenet_output,ReLU_10_output6,321126,1.055590714005099,1.2501698558026442,2.4035084600334415,2.369305609232594,2.3727745170307064,2.4133607925078544
ResNet50_Imagenet_output,ReLU_10_output7,321126,1.0633628658551226,1.2780607459779236,2.4941319488610048,2.4746261381075643,2.472525240663433,2.503297834188327
ResNet50_Imagenet_output,ReLU_10_output8,1284505,1.0289685801214115,1.165874031680363,2.0082692889490312,1.9751487967954269,1.9723127204635045,2.014087068873599
ResNet50_Imagenet_output,ReLU_11_output0,321126,1.086670361235791,1.3473429789519622,2.8425526829198113,2.809801858248905,2.8204952521499282,2.8577226365723845
ResNet50_Imagenet_output,ReLU_11_output1,321126,1.0569911003356096,1.2620552695528104,2.481228296410063,2.457264593423644,2.4568250986573417,2.490637459470361
ResNet50_Imagenet_output,ReLU_11_output2,1284505,1.0283943747673165,1.1658942704866901,2.069109660895111,2.0329498906451393,2.0313251182915413,2.0754777955157993
ResNet50_Imagenet_output,ReLU_11_output3,321126,1.1129740325239041,1.3854780423080657,2.8176581893171133,2.8042038429333886,2.8124352649293027,2.832013265360122
ResNet50_Imagenet_output,ReLU_11_output4,321126,1.0787289940669367,1.291676451317194,2.464180841256426,2.4529024741933325,2.4519659033418923,2.473446623630733
ResNet50_Imagenet_output,ReLU_11_output5,1284505,1.041458729781643,1.1997569158434944,2.1107100690407665,2.086040565959981,2.0818886241127625,2.1167118194941565
ResNet50_Imagenet_output,ReLU_11_output6,321126,1.0933679528380191,1.359154422813991,2.8373656403917757,2.8105889020918267,2.817160667949103,2.851530168203051
ResNet50_Imagenet_output,ReLU_11_output7,321126,1.064218419853337,1.2885921123456734,2.5567308295253324,2.5369139315240714,2.5376908797584714,2.5670200348571335
ResNet50_Imagenet_output,ReLU_11_output8,1284505,1.0351096612813802,1.1872799162282177,2.0944984926958425,2.0639592279354684,2.0599363406413165,2.100374786607102
ResNet50_Imagenet_output,ReLU_12_output0,321126,1.1034520679760125,1.3742337590079126,2.863134429006927,2.843528152401447,2.8507231949535603,2.877596744994712
ResNet50_Imagenet_output,ReLU_12_output1,321126,1.1083666514494999,1.3731560622818615,2.8315855730129487,2.8272784006920966,2.8323848694185165,2.84516277668492
ResNet50_Imagenet_output,ReLU_12_output2,1284505,1.0581930814349716,1.2605130770454616,2.4389956763879894,2.40803070591596,2.4088503420991128,2.4482514123647676
ResNet50_Imagenet_output,ReLU_12_output3,321126,1.151442180542195,1.4505936599098146,2.924721584290989,2.927391415338609,2.9309353716464077,2.938697808936318
ResNet50_Imagenet_output,ReLU_12_output4,321126,1.1423021575055543,1.413083947629002,2.7710069008072336,2.778202709952065,2.781996922013882,2.7837908134070846
ResNet50_Imagenet_output,ReLU_12_output5,1284505,1.0784350148827608,1.3003828697578448,2.441363364439264,2.4244025722283147,2.422819752465828,2.450156797216563
ResNet50_Imagenet_output,ReLU_12_output6,321126,1.1240402548176518,1.4090454797285807,2.8954138078346365,2.880316837722706,2.8853834946930457,2.9097236067059353
ResNet50_Imagenet_output,ReLU_12_output7,321126,1.1153594311489048,1.3859310440085162,2.780617651866389,2.7777760956123596,2.779760062505816,2.792895290781622
ResNet50_Imagenet_output,ReLU_12_output8,1284505,1.082503516927075,1.3169122565994018,2.572674942617139,2.549402260558128,2.5490658158402746,2.5827830549098776
ResNet50_Imagenet_output,ReLU_13_output0,321126,1.1371975055803918,1.4762997561439595,3.2501375995303263,3.2488797092998984,3.2556244890716783,3.2679382009892723
ResNet50_Imagenet_output,ReLU_13_output1,321126,1.1348181475195027,1.3921692431178863,2.7410883022395423,2.7427683049361633,2.7470214001477933,2.7539926237241614
ResNet50_Imagenet_output,ReLU_13_output2,1284505,1.1161418169542365,1.406509271868268,2.8099451073215578,2.8100695910513913,2.8031773839313456,2.8197855656343025
ResNet50_Imagenet_output,ReLU_13_output3,321126,1.1857322752065231,1.5526536572864054,3.297585899238091,3.3191978736078496,3.326625785939533,3.3158601317718976
ResNet50_Imagenet_output,ReLU_13_output4,321126,1.1823212252266184,1.4767886350635426,2.8468055914202526,2.8710547787501812,2.8728111722621548,2.859758812946436
ResNet50_Imagenet_output,ReLU_13_output5,1284505,1.168490386071778,1.5036946158816973,2.9571034898738637,2.9824091426368957,2.973420230162976,2.968029354949026
ResNet50_Imagenet_output,ReLU_13_output6,321126,1.1608691840259733,1.4975228851829008,3.2593506178760894,3.2600083254647534,3.267875839485425,3.2774114524854543
ResNet50_Imagenet_output,ReLU_13_output7,321126,1.1525819194741933,1.4306080701385049,2.7998086013840426,2.809224153581326,2.813565819724832,2.813057419705279
ResNet50_Imagenet_output,ReLU_13_output8,1284505,1.1708146768394074,1.5288866776191965,3.1156828988309035,3.140172247669205,3.1308887889523853,3.1280562644898597
ResNet50_Imagenet_output,ReLU_14_output0,642252,1.1889661849789903,1.672662801490119,4.344240325290417,4.388792601976098,4.421366772627373,4.3803625748543835
ResNet50_Imagenet_output,ReLU_14_output1,160563,1.0498270858030494,1.2628249761025288,2.667641681901279,2.6136432562257657,2.624937907688407,2.6812775624749428
ResNet50_Imagenet_output,ReLU_14_output2,642252,1.0310855665841197,1.2052442311346314,2.3380123127524675,2.2783254180468533,2.2854306199983188,2.3483812462977456
ResNet50_Imagenet_output,ReLU_14_output3,642252,1.2938448490171863,1.8317762873616164,4.5551722578774765,4.6649458093371186,4.699976216176659,4.5943200515058304
ResNet50_Imagenet_output,ReLU_14_output4,160563,1.1022964509394573,1.376397195961155,2.879345603271983,2.853128207862846,2.8659466625600087,2.8952380952380943
ResNet50_Imagenet_output,ReLU_14_output5,642252,1.0479186518555261,1.2489249792288242,2.3607088853264817,2.3176355959727184,2.3228620565561067,2.370886646042985
ResNet50_Imagenet_output,ReLU_14_output6,642252,1.2175206268456815,1.710209222624909,4.28281703384045,4.333537446293832,4.364548239287662,4.317812050395988
ResNet50_Imagenet_output,ReLU_14_output7,160563,1.0643625989062089,1.2726548330508725,2.5657699132019367,2.5222517074013906,2.5315952589368087,2.5780918727915187
ResNet50_Imagenet_output,ReLU_14_output8,642252,1.0355540380988237,1.2174262904196915,2.3191305066101666,2.2670771413909514,2.273226828918656,2.32920133171825
ResNet50_Imagenet_output,ReLU_15_output0,160563,1.1375016166551803,1.505520415042354,3.595376758354985,3.5735145559739174,3.591555441191277,3.6190476190476177
ResNet50_Imagenet_output,ReLU_15_output1,160563,1.157400046508861,1.4470056884257212,2.9306554683220734,2.9371308846873463,2.9426568554883086,2.9451743119266047
ResNet50_Imagenet_output,ReLU_15_output2,642252,1.02356548191799,1.153160917605392,1.834575029324021,1.814120702694954,1.8060069471539657,1.8386592537031416
ResNet50_Imagenet_output,ReLU_15_output3,160563,1.215562581646756,1.6632635350256593,3.8629419940195047,3.8912943344081055,3.9142466095830892,3.8910113449044883
ResNet50_Imagenet_output,ReLU_15_output4,160563,1.2650344607454869,1.623699177842462,3.290967431084502,3.3354269105190553,3.34502789919819,3.3100717644147477
ResNet50_Imagenet_output,ReLU_15_output5,642252,1.0282926993283772,1.1595186726486546,1.7894709345760216,1.7814404165126634,1.767989869514948,1.7922143156132273
ResNet50_Imagenet_output,ReLU_15_output6,160563,1.1653725101554078,1.5822291004886797,3.7288265528356117,3.730093855391237,3.7513650266870373,3.7551937113980896
ResNet50_Imagenet_output,ReLU_15_output7,160563,1.2025487632654437,1.5346617602592951,3.1509393219606987,3.174134223210974,3.182591238614535,3.1674165285342166
ResNet50_Imagenet_output,ReLU_15_output8,642252,1.0227834635355495,1.1550004113825736,1.8379903276846505,1.8188788975255712,1.8102486047691526,1.8418652671427342
ResNet50_Imagenet_output,ReLU_16_output0,160563,1.2198304524434682,1.6474237834800378,3.942887672949021,3.974360482211113,4.000847468188785,3.972675972675971
ResNet50_Imagenet_output,ReLU_16_output1,160563,1.1652942511003221,1.411888886934187,2.5487096633334785,2.56749877533066,2.555852344878924,2.555598012991975
ResNet50_Imagenet_output,ReLU_16_output2,642252,1.024259662838292,1.145163425701184,1.6649875026775347,1.6632514125555748,1.6443301410599918,1.6662774949796852
ResNet50_Imagenet_output,ReLU_16_output3,160563,1.3963363048570165,1.9794668787805911,4.687371325945068,4.843452021726009,4.880953919485483,4.7292869770182655
ResNet50_Imagenet_output,ReLU_16_output4,160563,1.3290195177386,1.7227539463410313,3.4693295292439363,3.5548862189247536,3.549001019846939,3.4857539958304367
ResNet50_Imagenet_output,ReLU_16_output5,642252,1.0323746312388005,1.1621836998144504,1.6797235768796082,1.689966285667297,1.662230639548182,1.6789622557656814
ResNet50_Imagenet_output,ReLU_16_output6,160563,1.2690601750460542,1.7343273905996757,4.169657295380597,4.223458174773629,4.254171028743323,4.203205195349323
ResNet50_Imagenet_output,ReLU_16_output7,160563,1.1482489618244704,1.3987684350759624,2.440393474526021,2.4603876545291503,2.4457899939621686,2.4460835111246566
ResNet50_Imagenet_output,ReLU_16_output8,642252,1.0282165588269903,1.1550835031813627,1.6611622432441082,1.6664239535469794,1.642069333606057,1.6612089702801272
ResNet50_Imagenet_output,ReLU_1_output0,1284505,1.215571097821165,1.3755967794791393,1.746814682447401,1.8255026117209538,1.7401818582708528,1.7346492294229179
ResNet50_Imagenet_output,ReLU_1_output1,1284505,1.2035795923320152,1.3559098387727373,1.5227297177867856,1.623842859626112,1.512392435741822,1.5064457413071626
ResNet50_Imagenet_output,ReLU_1_output2,5138022,1.2224596128171887,1.376429950049006,1.6852349076112922,1.7567806091573672,1.6784353784441741,1.6748946912388196
ResNet50_Imagenet_output,ReLU_1_output3,1284505,1.2249218498181422,1.4032678514878134,1.777739025370025,1.866276551402862,1.7711362008743785,1.764201736072959
ResNet50_Imagenet_output,ReLU_1_output4,1284505,1.2462711945809402,1.4173754228847348,1.5767174918938027,1.6905904737461657,1.5671958653203255,1.5583129922501686
ResNet50_Imagenet_output,ReLU_1_output5,5138022,1.234826790249068,1.401495851894869,1.686707888769344,1.7727016295889941,1.679106969177564,1.6741415680414569
ResNet50_Imagenet_output,ReLU_1_output6,1284505,1.2767667329744183,1.4958647633349627,2.083419163861968,2.171652853054415,2.084787408629361,2.0724639551843866
ResNet50_Imagenet_output,ReLU_1_output7,1284505,1.2738948888944537,1.454438193269764,1.6734483963730746,1.781988456780211,1.6662742526458758,1.6564360214998297
ResNet50_Imagenet_output,ReLU_1_output8,5138022,1.2499705630772435,1.4290980838086722,1.884350212785446,1.9525081690043968,1.8794577246437711,1.8759146846825139
ResNet50_Imagenet_output,ReLU_2_output0,1284505,1.262749346496148,1.4758885379441828,2.179898292457129,2.2349179835836672,2.185043488911306,2.1764797581689157
ResNet50_Imagenet_output,ReLU_2_output1,1284505,1.2016763857090433,1.3878072830224202,1.9803709726594314,2.024289886922856,1.9733471088267178,1.9749077490774907
ResNet50_Imagenet_output,ReLU_2_output2,5138022,1.063954795240351,1.1661905596035484,1.3396975247948621,1.3927232625796044,1.3202655417393627,1.3264948156042542
ResNet50_Imagenet_output,ReLU_2_output3,1284505,1.311604304926966,1.5447008914337665,2.2732771184768366,2.3442298220515707,2.2826728747331546,2.267396293027361
ResNet50_Imagenet_output,ReLU_2_output4,1284505,1.2211423967372317,1.410514979130889,2.011556647264644,2.0648633594178105,2.0050888996425282,2.0044318217284105
ResNet50_Imagenet_output,ReLU_2_output5,5138022,1.0673434423480839,1.1746180771895998,1.342890370778923,1.4026855382786685,1.3231856166339733,1.3289129210155637
