Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,Conv2d_36_output2,6422528,0.9605451176338283,1.0515589293162892,0.9689291717937688,1.0494036368070288,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output0,1605632,0.9604726656428648,1.0509233767702193,0.9688849370993137,1.0487706860849109,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output1,1605632,0.9604478890314787,1.050226870908262,0.9688698094317952,1.0480770297765178,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_37_output2,1605632,0.9605006755255175,1.0502749590684817,0.9689020385097092,1.0481249212583776,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output0,1605632,0.9605857925007629,1.0539211439043665,0.9689540041915659,1.0517561672190854,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output1,1605632,0.9606030332189215,1.0536540966704757,0.9689645295654343,1.0514902158627557,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_38_output2,1605632,0.9606547590868607,1.0541597767702278,0.9689961070590813,1.0519938205767456,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output0,6422528,0.960645329477008,1.0515095399414096,0.9689903505917407,1.049354449678486,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output1,6422528,0.9607291247822007,1.0512233666007864,0.9690415033121536,1.0490694480130165,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_39_output2,6422528,0.9607655035003556,1.0513319056725718,0.9690637095502773,1.0491775427323575,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output0,25690112,0.9620246227331241,1.0610744336494726,0.969831890105162,1.0588799990882707,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output1,25690112,0.9690373317599842,1.085071579856963,0.9767498663473911,1.0827770146366242,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_3_output2,25690112,0.9620171250471984,1.0637717294951259,0.9698273181666882,1.0615661356589863,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output0,1605632,0.9603509493601563,1.0502014546596201,0.9688106187516419,1.0480517174755355,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output1,1605632,0.9604101879449869,1.049774885767501,0.9688467899745423,1.0476268927954087,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_40_output2,1605632,0.9604263451910515,1.0495555566268502,0.9688566553222809,1.0474084602021176,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output0,1605632,0.9606676914242628,1.0532342185081267,0.969004001754082,1.0510720601879942,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output1,1605632,0.9607420591219162,1.0532163422386371,0.9690493987468877,1.051054257238046,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_41_output2,1605632,0.960726969092774,1.0538869017320591,0.969040187418873,1.0517220655813193,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output0,6422528,0.9605068702393964,1.0520356299039968,0.9689058206339117,1.0498783848494504,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output1,6422528,0.960454083064485,1.0515201921592587,0.968873591304388,1.049365058276984,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_42_output2,6422528,0.9605505048355132,1.0520416183228896,0.9689324607799518,1.0498843487344238,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output0,3211264,0.9604715883723102,1.0503314682842164,0.9688842793648159,1.0481811993425496,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output1,3211264,0.9603843374819961,1.0497985654150377,0.9688310058360405,1.0476504756369516,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_43_output2,3211264,0.9604204208043727,1.0496834803380921,0.9688530380047824,1.0475358610248509,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output0,802816,0.960798111952052,1.0497939323564611,0.9690836137841792,1.0476458615191933,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output1,802816,0.9608282969544157,1.0495721081901894,0.9691020382665756,1.047424944114476,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_44_output2,802816,0.9607614612845111,1.049692358534448,0.9690612421402272,1.0475447029291978,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output0,3211264,0.9607851761030394,1.050612344015521,0.969075717791896,1.048460926064074,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output1,3211264,0.960887055344347,1.050812343117653,0.9691379022145251,1.0486601068208123,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output2,3211264,0.9608045800071837,1.0503356337177938,0.9690875618285731,1.0481853477383591,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output0,3211264,0.9606827795913125,1.0524573768910863,0.9690132123941719,1.0502984036433298,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output1,3211264,0.9607442148790619,1.0517658125279215,0.9690507146651852,1.049609672742201,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output2,3211264,0.9607113406337354,1.052514897384137,0.969030647299466,1.0503556883810643,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output0,802816,0.9605179131884031,1.0609849333362409,0.9689125627546354,1.0587908685723555,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output1,802816,0.9606924793775488,1.0608142459175554,0.9690191336124077,1.0586208863135957,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output2,802816,0.9606450600623037,1.06065552436863,0.9689901861222502,1.058462820388583,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output0,802816,0.9612964071394713,1.054474342111852,0.9693877073571263,1.0523070943949346,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output1,802816,0.9614626204124698,1.0543448586527395,0.969489114296117,1.0521781426077292,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output2,802816,0.9615058020951978,1.0549224132380401,0.9695154572319122,1.0527533251943713,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output0,3211264,0.9610277812505308,1.0507940761813794,0.9692237890622082,1.0486419146346342,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output1,3211264,0.9611755608504163,1.0508903608289342,0.9693139701795196,1.0487378052613832,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output2,3211264,0.9610558235202442,1.0508074432182988,0.9692409024366889,1.048655226972454,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output0,25690112,0.9615302284519802,1.0723219681718155,0.9695303580888535,1.070080813554445,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output1,25690112,0.9723772355672278,1.102526787040766,0.9801938652092989,1.1001577374791627,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output2,25690112,0.9616778926348962,1.0764735817815707,0.9696204315835701,1.074215058087853,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output0,802816,0.9603671046130915,1.0632393288733486,0.9688204833627586,1.0610359399267115,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output1,802816,0.9603154097168394,1.0629702660914542,0.968788917314283,1.0607679910256693,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output2,802816,0.9602960255655181,1.0634454854307362,0.9687770805764097,1.0612412428357234,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output0,802816,0.9615792198583472,1.0581105695600257,0.9695602435083903,1.055928364553712,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output1,802816,0.9615943366719862,1.0578684895252122,0.9695694647260165,1.0556872818879042,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output2,802816,0.9616375301872014,1.0587934867957611,0.969595812028612,1.0566084669463547,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output0,3211264,0.9610919573190237,1.049581113145985,0.9692629532524893,1.047433912263991,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output1,3211264,0.9611502085656929,1.0482747814505546,0.9692984999633449,1.046132916695443,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output2,3211264,0.9612100852610955,1.0494487987233792,0.9693350367998576,1.0473021386232255,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output0,6422528,0.9611431964677375,1.0533736224093948,0.9692942210545634,1.0512108922814287,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output1,6422528,0.9659130979406985,1.0697272140872924,0.9739174555670106,1.067497213829875,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output2,6422528,0.9612251904706742,1.0541800858781663,0.9693442537342042,1.0520140463123722,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output0,6422528,0.9610143359221628,1.0561799351107912,0.9692157445223326,1.054005677984658,0.9696974821267302,0.9696975553310259
ResNet50_Imagenet_output,Conv2d_6_output1,6422528,0.9622621099165978,1.0676073871626195,0.9703954746603234,1.0653858757736454,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output2,6422528,0.9610795528728746,1.0570440880510183,0.969255383456358,1.054866275238664,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output0,25690112,0.9609938091544941,1.0526650181850008,0.9692030563604023,1.0505051938315475,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output1,25690112,0.961518285023028,1.0636587956862738,0.9696185788979732,1.0614539163414136,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output2,25690112,0.9610442289218323,1.0531516483849845,0.9692338266412696,1.0509898287159454,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output0,6422528,0.9608460854332441,1.0537199165608406,0.9691128958789116,1.0515557656747743,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output1,6422528,0.9612262694323821,1.0635344602499208,0.9693909994570076,1.0613298491790346,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output2,6422528,0.9609207503235987,1.0533439938333107,0.9691584676022846,1.051181385242345,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output0,6422528,0.9606402106234677,1.055811085520099,0.968987225680969,1.053638345197855,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output1,6422528,0.9608673785694183,1.0612198935934447,0.9691357634643031,1.0590248579546333,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output2,6422528,0.9606512566387341,1.0548965959468823,0.9689939689346565,1.0527276139616726,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,ReLU_0_output0,25690112,1.223729735726498,1.1792702431897455,1.232470739307051,1.3076587109122015,1.2292304119321436,1.236043070500433
ResNet50_Imagenet_output,ReLU_0_output1,25690112,1.2212123687428966,1.2222508561294088,1.22995846418691,1.3354300811085051,1.1942274254434204,1.1995169455659809
ResNet50_Imagenet_output,ReLU_0_output2,25690112,1.2171151872329484,1.1933703525824975,1.2263472102599227,1.3089954485856001,1.2233012394739828,1.229032246335835
ResNet50_Imagenet_output,ReLU_10_output0,1605632,2.39148816381427,1.2426202272151894,2.413977819690456,2.3938186263063215,2.3991436710044067,2.443095987291772
ResNet50_Imagenet_output,ReLU_10_output1,1605632,2.5417378445800867,1.2857247241834708,2.5744670104886276,2.5613680776562737,2.563771364086081,2.598412760062661
ResNet50_Imagenet_output,ReLU_10_output2,6422528,1.986468796473086,1.158108456045975,1.9955345739227957,1.9807599577665884,1.9799565914328832,2.0235955410199695
ResNet50_Imagenet_output,ReLU_10_output3,1605632,2.369248924620216,1.2497991767804768,2.393432353362613,2.37755831655908,2.380885088551116,2.4194905548925294
ResNet50_Imagenet_output,ReLU_10_output4,1605632,2.449423486979879,1.2735756464446475,2.480447803360147,2.4712980520599896,2.471836866020868,2.502153654355618
ResNet50_Imagenet_output,ReLU_10_output5,6422528,2.009324272042549,1.1679882857968946,2.02010701487949,2.0066042690183017,2.005790768437033,2.0471148317245476
ResNet50_Imagenet_output,ReLU_10_output6,1605632,2.36933632863852,1.2476099074461056,2.393091680256027,2.376999553100125,2.380349903424372,2.4195488903087363
ResNet50_Imagenet_output,ReLU_10_output7,1605632,2.514838067257969,1.2829463070584013,2.547995334481199,2.5383324068641584,2.5393380195068547,2.570277832916061
ResNet50_Imagenet_output,ReLU_10_output8,6422528,1.9796848538856,1.162552505262575,1.9894406002400329,1.9771218979610221,1.9751436672414855,2.016358094845806
ResNet50_Imagenet_output,ReLU_11_output0,1605632,2.847282370045789,1.3566042311081672,2.8932248155394213,2.8711664395299668,2.8807995602454533,2.9150696073376374
ResNet50_Imagenet_output,ReLU_11_output1,1605632,2.5468192359060096,1.2895263709251972,2.5809221557487807,2.5708946374113677,2.5717897616584957,2.602911519631683
ResNet50_Imagenet_output,ReLU_11_output2,6422528,2.114760793114981,1.1839218764282666,2.127696604541482,2.113137410129846,2.112321399029833,2.156258477273521
ResNet50_Imagenet_output,ReLU_11_output3,1605632,2.76231822971549,1.340758741928083,2.805321373332594,2.785729838517291,2.7947644466608095,2.8269761676714182
ResNet50_Imagenet_output,ReLU_11_output4,1605632,2.476564991375923,1.2751500789011183,2.508726992124643,2.5001666121673596,2.5007692095033875,2.53033951512248
ResNet50_Imagenet_output,ReLU_11_output5,6422528,2.1171661331538405,1.1878483870959538,2.1312080964649103,2.1183854856016793,2.1172717856344603,2.15876328024373
ResNet50_Imagenet_output,ReLU_11_output6,1605632,2.818640734260939,1.3614517198679827,2.8643120318197033,2.8457596151140745,2.8539520564806757,2.8849009278357927
ResNet50_Imagenet_output,ReLU_11_output7,1605632,2.5066233501143342,1.2873412265196549,2.5409022151546306,2.534028930612889,2.533516631985878,2.56165004243805
ResNet50_Imagenet_output,ReLU_11_output8,6422528,2.098118761742911,1.1913802875791193,2.1121262856916645,2.100850611813852,2.0984964081478483,2.1387780329388697
ResNet50_Imagenet_output,ReLU_12_output0,1605632,2.9369022618278677,1.399096347813509,2.9922409399206296,2.9739102732697913,2.9827426622992723,3.006688888056627
ResNet50_Imagenet_output,ReLU_12_output1,1605632,2.797913543214779,1.3803629742377785,2.852347419508417,2.8431348939334917,2.8483386574526803,2.8611507099275815
ResNet50_Imagenet_output,ReLU_12_output2,6422528,2.5588636423965303,1.308776833660819,2.592361507423895,2.5783000415597273,2.579790208438408,2.6149889822820764
ResNet50_Imagenet_output,ReLU_12_output3,1605632,2.8356896645357326,1.3781372065060666,2.8859327959163497,2.869392395126902,2.8771254405544124,2.901625716536913
ResNet50_Imagenet_output,ReLU_12_output4,1605632,2.7565994462789503,1.3701913373990522,2.808690832162595,2.7979677846290842,2.8042477673635013,2.8179661064543757
ResNet50_Imagenet_output,ReLU_12_output5,6422528,2.5527774500010807,1.3095449506608534,2.586933996111862,2.573829150787359,2.575802173640695,2.608628969891537
ResNet50_Imagenet_output,ReLU_12_output6,1605632,2.8995173210698617,1.4079760922426938,2.954692535046135,2.9396095382533187,2.946858586734537,2.9663612178539758
ResNet50_Imagenet_output,ReLU_12_output7,1605632,2.7652493309718844,1.3896950960584005,2.8199216221075623,2.812131805542754,2.8163547385592254,2.8258417869889967
ResNet50_Imagenet_output,ReLU_12_output8,6422528,2.547646635316238,1.3206820529653398,2.5827449462516934,2.5715924359075424,2.5719510686690423,2.602472753677686
ResNet50_Imagenet_output,ReLU_13_output0,1605632,3.224841388455746,1.474348964998913,3.3008634630570874,3.2835018618358545,3.2940500662653815,3.304775939998189
ResNet50_Imagenet_output,ReLU_13_output1,1605632,2.6903829857109764,1.3849048295825164,2.7438692039887504,2.736625692382456,2.7416724064735205,2.7474316064694086
ResNet50_Imagenet_output,ReLU_13_output2,6422528,3.0543402086203946,1.506372502541736,3.1281452699946546,3.1288346554500035,3.1248458033984283,3.123663967690099
ResNet50_Imagenet_output,ReLU_13_output3,1605632,3.121069007033005,1.4507294556654156,3.19072450865665,3.174960705552536,3.185028127060372,3.1974000732822483
ResNet50_Imagenet_output,ReLU_13_output4,1605632,2.6604486932272664,1.3831393411246073,2.712878969798999,2.70631386909757,2.7104878223767783,2.716180371352785
ResNet50_Imagenet_output,ReLU_13_output5,6422528,3.1498102183247902,1.5433380068816716,3.233056213340005,3.234462576367261,3.2312901224897628,3.2213855935348867
ResNet50_Imagenet_output,ReLU_13_output6,1605632,3.2059149309377304,1.4940135041018023,3.283455698719905,3.2693522154886954,3.27843587259357,3.283447305565553
ResNet50_Imagenet_output,ReLU_13_output7,1605632,2.7006881100437825,1.4158786042330673,2.756960947265759,2.7526327226065486,2.7552548562093566,2.756146964110381
ResNet50_Imagenet_output,ReLU_13_output8,6422528,3.0827882227923378,1.5345758624634165,3.161354316315809,3.1654014870422102,3.1590513959681505,3.1515422739094165
ResNet50_Imagenet_output,ReLU_14_output0,3211264,4.123588993131181,1.6536429389142842,4.277326025225957,4.251104305990804,4.281508364320941,4.243235957906754
ResNet50_Imagenet_output,ReLU_14_output1,802816,2.52544028387044,1.2514854078119628,2.549408289778237,2.520558009276084,2.530508999471245,2.5834620533415715
ResNet50_Imagenet_output,ReLU_14_output2,3211264,2.2760797377513953,1.2001443343623976,2.2877964092706558,2.2571841447431256,2.264020673441426,2.32551322196506
ResNet50_Imagenet_output,ReLU_14_output3,3211264,4.000586147941311,1.6294896636954774,4.143333222049275,4.118820973797903,4.147193908478335,4.114641846734184
ResNet50_Imagenet_output,ReLU_14_output4,802816,2.4347853777796145,1.2487290142501282,2.4570305580964207,2.430717013923056,2.43917026416602,2.48811752308932
ResNet50_Imagenet_output,ReLU_14_output5,3211264,2.2981778365017753,1.2115044032027529,2.311377650650062,2.2824534997660253,2.2892422213554804,2.348142991687482
ResNet50_Imagenet_output,ReLU_14_output6,3211264,4.204992576231731,1.7088204015637267,4.372672634286336,4.346251066044965,4.3776410360224265,4.322978423232046
ResNet50_Imagenet_output,ReLU_14_output7,802816,2.5735973504785528,1.2708183777443423,2.601589342381032,2.5736870746772738,2.5840212627108348,2.6325979170492406
ResNet50_Imagenet_output,ReLU_14_output8,3211264,2.2857738734427064,1.2099052613930286,2.2993268345039652,2.2707130732752114,2.2774318304860537,2.33505036197213
ResNet50_Imagenet_output,ReLU_15_output0,802816,3.6184194069254754,1.5318153500943055,3.712250807761446,3.673813673677533,3.69713182109932,3.717291450585272
ResNet50_Imagenet_output,ReLU_15_output1,802816,3.135053972971047,1.523575282438431,3.217177171641477,3.2063854844853554,3.216898397543297,3.2053149354797497
ResNet50_Imagenet_output,ReLU_15_output2,3211264,1.7665588903115428,1.1372312024779756,1.773451131210443,1.7708038387330667,1.763383033885567,1.7964108301633475
ResNet50_Imagenet_output,ReLU_15_output3,802816,3.5588832608260783,1.534573937468983,3.6511136629790912,3.617740680802597,3.6396261614451224,3.654080034956123
ResNet50_Imagenet_output,ReLU_15_output4,802816,3.2149853455374595,1.563093960946794,3.3068773996961136,3.299034821423985,3.3083065562134077,3.2867272578400066
ResNet50_Imagenet_output,ReLU_15_output5,3211264,1.7611808100272108,1.1451623076618245,1.769456828713262,1.7716326506405295,1.7613457527893108,1.7907928137728584
ResNet50_Imagenet_output,ReLU_15_output6,802816,3.5829642993822097,1.5387380558150388,3.678651371333393,3.645160173513976,3.666839469351122,3.6793341766118535
ResNet50_Imagenet_output,ReLU_15_output7,802816,3.1623316610428533,1.5539883066065447,3.2503379375158468,3.24113102237115,3.250611021104965,3.2312200148114756
ResNet50_Imagenet_output,ReLU_15_output8,3211264,1.74855982665579,1.1412716180402227,1.7563801306894264,1.7573873394099404,1.7475170604945731,1.7776085132199801
ResNet50_Imagenet_output,ReLU_16_output0,802816,4.205102015428352,1.7455282329977186,4.376348672689387,4.349055096142647,4.379389513376769,4.319280349495341
ResNet50_Imagenet_output,ReLU_16_output1,802816,2.72810211149298,1.4553058213565226,2.7867923324818595,2.7944592282670557,2.7877479392024016,2.781798777529834
ResNet50_Imagenet_output,ReLU_16_output2,3211264,1.6380372917425428,1.1407479197426726,1.6462716563240587,1.6603435364413441,1.6414709534706673,1.6640122041711403
ResNet50_Imagenet_output,ReLU_16_output3,802816,4.6872855243241505,1.9102466103494613,4.927794789795653,4.8992038494720935,4.940022352109567,4.814315526877594
ResNet50_Imagenet_output,ReLU_16_output4,802816,3.563990342169327,1.7041524621413136,3.6910168311932523,3.6959956816456705,3.7018348570974053,3.6433343014812665
ResNet50_Imagenet_output,ReLU_16_output5,3211264,1.691579349442094,1.1548794997060443,1.7016025993008954,1.7168537565752573,1.697086955344149,1.7188601965901815
ResNet50_Imagenet_output,ReLU_16_output6,802816,4.357579849037402,1.819574885698048,4.554273801250869,4.5246531760144055,4.559838523137041,4.472014260249554
ResNet50_Imagenet_output,ReLU_16_output7,802816,2.914970378402127,1.5359005778643793,2.9884997354683236,2.996712845472009,2.9916290647665655,2.9734806957243176
ResNet50_Imagenet_output,ReLU_16_output8,3211264,1.620240391161788,1.1451143767703174,1.6293548981435646,1.6489066269133636,1.625297284493732,1.645573356509191
ResNet50_Imagenet_output,ReLU_1_output0,6422528,1.8639507617314657,1.4091526175293434,1.8948901143703922,1.9720832074239052,1.894526442724637,1.8880681083242201
ResNet50_Imagenet_output,ReLU_1_output1,6422528,1.6040388886263024,1.3920014504060871,1.6280426171409264,1.7306921967242095,1.628177888021017,1.6211660127340173
ResNet50_Imagenet_output,ReLU_1_output2,25690112,1.7361702754583652,1.366691853799295,1.76020749528747,1.82560633925358,1.7583891295612202,1.7575141784050405
ResNet50_Imagenet_output,ReLU_1_output3,6422528,1.7377578570461276,1.415568719472972,1.7642038218572569,1.8821986871483278,1.734230210192308,1.728521215840156
ResNet50_Imagenet_output,ReLU_1_output4,6422528,1.5586507118722344,1.4044097124703685,1.5814554017054652,1.7103380965497956,1.5656412177844365,1.5584015249823597
ResNet50_Imagenet_output,ReLU_1_output5,25690112,1.643537167333018,1.3827512517773444,1.6654518828883846,1.766296101044691,1.6475469325971543,1.645360883902715
ResNet50_Imagenet_output,ReLU_1_output6,6422528,1.7976735937910067,1.4205617088846016,1.8269404268187854,1.9136756520882812,1.8266165886281491,1.8195924130764165
ResNet50_Imagenet_output,ReLU_1_output7,6422528,1.559014116298487,1.4001175406903639,1.5822491268412582,1.6935269483031234,1.5824446365462672,1.574936487851769
ResNet50_Imagenet_output,ReLU_1_output8,25690112,1.6979783149649623,1.3814295275859627,1.7217711686955084,1.7970162839638488,1.7202006850758083,1.7179057289131168
ResNet50_Imagenet_output,ReLU_2_output0,6422528,2.2680808693995465,1.498930404918034,2.3133972310854034,2.358907550509693,2.3117683659589856,2.3029884035312933
ResNet50_Imagenet_output,ReLU_2_output1,6422528,1.997274575621819,1.3744962765973099,2.0259116838840807,2.064271939523283,2.0209088819108794,2.027003450230457
ResNet50_Imagenet_output,ReLU_2_output2,25690112,1.3225315392988932,1.1496051929977447,1.3321204470159829,1.393653681960421,1.3289539688679664,1.3376889002193613
ResNet50_Imagenet_output,ReLU_2_output3,6422528,2.0907382125177705,1.4932027457954886,2.129300174027467,2.222789121826483,2.1099679452997506,2.1019289552746816
ResNet50_Imagenet_output,ReLU_2_output4,6422528,1.9140313119703585,1.3703209929593865,1.9410422875638969,2.013771976788028,1.9331364211585336,1.9370846106424127
ResNet50_Imagenet_output,ReLU_2_output5,25690112,1.2997679957128587,1.1697444037661417,1.309748355497726,1.393019758352387,1.3029412826606006,1.3096618466834653
ResNet50_Imagenet_output,ReLU_2_output6,6422528,2.176260950932942,1.503991678378314,2.218489331068797,2.271360732773674,2.2169374751712065,2.2077522790710464
ResNet50_Imagenet_output,ReLU_2_output7,6422528,2.0028257729263887,1.393518307572071,2.0332637008847074,2.0788511520742174,2.028967751953021,2.0321368905988964
ResNet50_Imagenet_output,ReLU_2_output8,25690112,1.3091979738606183,1.1586256058728035,1.3191741140809123,1.3875665879851247,1.3163394345771617,1.323843612959079
ResNet50_Imagenet_output,ReLU_3_output0,6422528,2.0448032018820066,1.2233326956380333,2.0602143744355534,2.0528429353464372,2.046508760098718,2.0819971006148874
ResNet50_Imagenet_output,ReLU_3_output1,6422528,2.2587850330514025,1.1455597423968875,2.2638061058964047,2.220477885554182,2.2228681692636214,2.3087669854051334
ResNet50_Imagenet_output,ReLU_3_output2,25690112,1.2261824611448564,1.091705015302953,1.233306573401764,1.2941635625064392,1.2294532058223473,1.2401329007320663
ResNet50_Imagenet_output,ReLU_3_output3,6422528,1.9901022860861433,1.2484007274028548,2.0069652875812865,2.029770576087305,1.994881508903469,2.0236159441021266
ResNet50_Imagenet_output,ReLU_3_output4,6422528,2.2397701407770914,1.1676091278002385,2.2475444655792995,2.2273590460251524,2.2104486825581087,2.287655228618487
ResNet50_Imagenet_output,ReLU_3_output5,25690112,1.201352120827345,1.1034511610763489,1.2085888966977552,1.285074373917896,1.2027808790698054,1.2118329475988547
ResNet50_Imagenet_output,ReLU_3_output6,6422528,2.0354664014418233,1.240186332235877,2.0522413369371355,2.0489284206906255,2.0391441743655134,2.0714998980784562
ResNet50_Imagenet_output,ReLU_3_output7,6422528,2.246120486396189,1.1516140849991936,2.2518448239372253,2.21006056649309,2.211451550355066,2.2953634753420604
ResNet50_Imagenet_output,ReLU_3_output8,25690112,1.210461332295831,1.094754994266544,1.2176824808065503,1.2827399805708681,1.2141331883295678,1.2239543740003305
ResNet50_Imagenet_output,ReLU_4_output0,12845056,2.303223214147431,1.2484552681010768,2.3255901130895866,2.3139367016322687,2.312936879764067,2.3502826181942735
ResNet50_Imagenet_output,ReLU_4_output1,3211264,1.7446977108769373,1.1086180284239966,1.7476594798650642,1.7369554974198989,1.7256048961021113,1.774182926371108
ResNet50_Imagenet_output,ReLU_4_output2,12845056,1.9168266144805621,1.2861763430696476,1.934379893048233,1.950777148563979,1.9202219644330698,1.9466429685956104
ResNet50_Imagenet_output,ReLU_4_output3,12845056,2.2963225011339103,1.2890399753563124,2.3228454995528045,2.3340236268211396,2.311915139315453,2.3408341752645705
ResNet50_Imagenet_output,ReLU_4_output4,3211264,1.7375552291932896,1.1247622532659336,1.7425002782629906,1.7465561584362237,1.7230720691704782,1.7660532093219705
ResNet50_Imagenet_output,ReLU_4_output5,12845056,1.9078605405326323,1.306907680283701,1.9276095721492619,1.9600407494433765,1.9153298542053767,1.9360872427705658
ResNet50_Imagenet_output,ReLU_4_output6,12845056,2.3263413978955305,1.2768833723968145,2.351883547025908,2.3444095555216435,2.339752270131555,2.373003046741583
ResNet50_Imagenet_output,ReLU_4_output7,3211264,1.734800941069697,1.1114722166254665,1.7385309565438183,1.7311687865361614,1.7178494410828355,1.76391516325997
ResNet50_Imagenet_output,ReLU_4_output8,12845056,1.930720576499077,1.3083004951468005,1.9503328163151878,1.9734809184374225,1.937146140355881,1.9604666638176813
