Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
ResNet50_Imagenet_output,Conv2d_29_output1,802816,1.2937166305756786,1.2904559190843812,0.9139380914045193,0.9335297635544145
ResNet50_Imagenet_output,Conv2d_29_output2,802816,1.2653941875897454,1.2622745101906478,0.9120731226123769,0.9306518925678722
ResNet50_Imagenet_output,Conv2d_2_output0,3211264,1.6823593775927475,1.6768494880205151,0.9781053411811004,0.9937270976957953
ResNet50_Imagenet_output,Conv2d_2_output1,3211264,1.7940833793242403,1.7878187389243407,0.9861667006945541,1.002459157621039
ResNet50_Imagenet_output,Conv2d_2_output2,3211264,1.4956503449927847,1.4912939888036443,0.9689069801989098,0.986482112304823
ResNet50_Imagenet_output,Conv2d_30_output0,3211264,1.6884622297264988,1.684368435856651,0.9953179234013435,1.0506184695443763
ResNet50_Imagenet_output,Conv2d_30_output1,3211264,1.8143225170890045,1.8102235201776282,1.0274811059870843,1.0857302808478875
ResNet50_Imagenet_output,Conv2d_30_output2,3211264,1.6122455084635017,1.6084569651370095,0.9740997900548597,1.0214015544454906
ResNet50_Imagenet_output,Conv2d_31_output0,802816,1.1359035369418238,1.1333890435369707,0.9064104640839279,0.921997565350179
ResNet50_Imagenet_output,Conv2d_31_output1,802816,1.2168240180146994,1.2139389592607301,0.9112233529459922,0.930191997441972
ResNet50_Imagenet_output,Conv2d_31_output2,802816,1.1621467028626942,1.159514815519381,0.9083401414491397,0.9255309149017708
ResNet50_Imagenet_output,Conv2d_32_output0,802816,1.257240798446129,1.2541611450099328,0.9135279754560726,0.934299749636864
ResNet50_Imagenet_output,Conv2d_32_output1,802816,1.1866465183976564,1.1839026240091752,0.9073252335653629,0.9228018571387375
ResNet50_Imagenet_output,Conv2d_32_output2,802816,1.2295367384136575,1.2265911546487087,0.9111633527252149,0.9297798310415714
ResNet50_Imagenet_output,Conv2d_33_output0,3211264,1.284853534225537,1.2820448615541788,0.9226214341897915,0.9490339131337396
ResNet50_Imagenet_output,Conv2d_33_output1,3211264,1.3583279831482435,1.3552969079642223,0.9282037987465623,0.9573744007060636
ResNet50_Imagenet_output,Conv2d_33_output2,3211264,1.2729811004573532,1.2701657417445429,0.9207722257690336,0.9460807864296538
ResNet50_Imagenet_output,Conv2d_34_output0,802816,1.1850754559762986,1.1823388139663773,0.9091054366990949,0.9267437987807526
ResNet50_Imagenet_output,Conv2d_34_output1,802816,1.242689792347021,1.2396809274362939,0.913558130488932,0.9339793357071975
ResNet50_Imagenet_output,Conv2d_34_output2,802816,1.1798906987971798,1.1771779228557602,0.9087730321602706,0.9261872200635306
ResNet50_Imagenet_output,Conv2d_35_output0,802816,1.3024609388911783,1.2991560560464042,0.9164844586968915,0.9392289517324371
ResNet50_Imagenet_output,Conv2d_35_output1,802816,1.3511249038445046,1.3475687832532994,0.9199871704914115,0.9443985361822689
ResNet50_Imagenet_output,Conv2d_35_output2,802816,1.3286915631978389,1.3252523997551389,0.9201665645257817,0.9445936771260738
ResNet50_Imagenet_output,Conv2d_36_output0,3211264,1.4794801592174938,1.4756552903827336,0.9472009472009472,0.9871972852074656
ResNet50_Imagenet_output,Conv2d_36_output1,3211264,1.7219344857738617,1.716781370239662,0.9930582898062179,1.0477032380578202
ResNet50_Imagenet_output,Conv2d_36_output2,3211264,1.5139060550328505,1.509943657278179,0.9557347350776114,0.9999375039060059
ResNet50_Imagenet_output,Conv2d_37_output0,802816,1.1887321196811784,1.1859785828945753,0.9078368305146655,0.9246617399533335
ResNet50_Imagenet_output,Conv2d_37_output1,802816,1.272048109257007,1.2688955775767317,0.9147136696097102,0.9357135546880712
ResNet50_Imagenet_output,Conv2d_37_output2,802816,1.1906755223158638,1.1879129853738213,0.9081524419013023,0.9248488088958895
ResNet50_Imagenet_output,Conv2d_38_output0,802816,1.2904103857873395,1.2871662983661536,0.9109842099035727,0.9288419952687111
ResNet50_Imagenet_output,Conv2d_38_output1,802816,1.318681884736386,1.315294277827658,0.9112038925491285,0.9288689569091886
ResNet50_Imagenet_output,Conv2d_38_output2,802816,1.2661170268011257,1.262993788636016,0.9080219840635048,0.9237941959742781
ResNet50_Imagenet_output,Conv2d_39_output0,3211264,1.5041790913230606,1.4997729835815867,0.9463229715280621,0.9841081903941815
ResNet50_Imagenet_output,Conv2d_39_output1,3211264,1.5959552509109725,1.5909959572544132,0.9603274116269015,1.0013533916934607
ResNet50_Imagenet_output,Conv2d_39_output2,3211264,1.4094995313138765,1.405629932230518,0.9342093979275878,0.9671983738977339
ResNet50_Imagenet_output,Conv2d_3_output0,12845056,1.7610841674405806,1.7669246882861867,1.0436402661690352,1.054591592927645
ResNet50_Imagenet_output,Conv2d_3_output1,12845056,1.833745209698793,1.8358459682205024,1.0307161464100076,1.033333064236181
ResNet50_Imagenet_output,Conv2d_3_output2,12845056,1.5662569517947713,1.5757918969826048,1.0217215609191503,1.033383118717959
ResNet50_Imagenet_output,Conv2d_40_output0,802816,1.2288683250788743,1.2259259392280737,0.9126909498314106,0.9329582063878482
ResNet50_Imagenet_output,Conv2d_40_output1,802816,1.3232179523460628,1.3198070297768572,0.9207631184016847,0.9458081487283314
ResNet50_Imagenet_output,Conv2d_40_output2,802816,1.2309630482684173,1.2280106347639737,0.9122957691392792,0.9320139510838303
ResNet50_Imagenet_output,Conv2d_41_output0,802816,1.3154108603609158,1.3120400172205253,0.9143649048176494,0.9349070936075727
ResNet50_Imagenet_output,Conv2d_41_output1,802816,1.4573774038187843,1.4532408406089987,0.9260305933739978,0.952026775753068
ResNet50_Imagenet_output,Conv2d_41_output2,802816,1.3458879443138863,1.3423593013439323,0.9164196629293927,0.9371933986439983
ResNet50_Imagenet_output,Conv2d_42_output0,3211264,1.8358097642131834,1.8295025146726458,1.0237287118913487,1.0825439783491204
ResNet50_Imagenet_output,Conv2d_42_output1,3211264,2.0533510327914546,2.046657392750356,1.07425696352457,1.1263342220814305
ResNet50_Imagenet_output,Conv2d_42_output2,3211264,1.5844844313573183,1.5796277385099051,0.9487850640476245,0.9837073470642483
ResNet50_Imagenet_output,Conv2d_43_output0,1605632,1.2472715933894605,1.2442405272469235,0.9137154579418738,0.9347432377168896
ResNet50_Imagenet_output,Conv2d_43_output1,1605632,1.3763810855130514,1.3726909568621142,0.9235059315415154,0.9494351602542705
ResNet50_Imagenet_output,Conv2d_43_output2,1605632,1.2602115284741349,1.2571173219472551,0.9194320711195073,0.9443776330059983
ResNet50_Imagenet_output,Conv2d_44_output0,401408,1.5364209793483414,1.5318242471023988,0.9841554811885984,1.044863841180696
ResNet50_Imagenet_output,Conv2d_44_output1,401408,1.6551019649486902,1.6497688873565515,1.0337816418956163,1.1117673626793594
ResNet50_Imagenet_output,Conv2d_44_output2,401408,1.497115421166054,1.492750538643871,0.9629598979864358,1.0130830174044496
ResNet50_Imagenet_output,Conv2d_45_output0,1605632,1.546991373710211,1.5423312698627867,0.9999433625829787,1.0697242952773345
ResNet50_Imagenet_output,Conv2d_45_output1,1605632,1.704280673723454,1.698626501227523,1.02541712646878,1.09897657806168
ResNet50_Imagenet_output,Conv2d_45_output2,1605632,1.520300615692056,1.5157996953597879,0.9887242946166666,1.0530039405381837
ResNet50_Imagenet_output,Conv2d_46_output0,1605632,1.372681756335583,1.369011410656631,0.9495328836034032,0.9971565457874031
ResNet50_Imagenet_output,Conv2d_46_output1,1605632,1.4693305936439973,1.4651259951124314,0.9653674429829854,1.0205790191278834
ResNet50_Imagenet_output,Conv2d_46_output2,1605632,1.386157109537546,1.382414446230963,0.954711791716197,1.0049067713444553
ResNet50_Imagenet_output,Conv2d_47_output0,401408,1.2418834909538976,1.238878524573107,0.9143567402110699,0.9355220651649588
ResNet50_Imagenet_output,Conv2d_47_output1,401408,1.2757437997480905,1.2725729461430726,0.9190912485280179,0.9431459813139202
ResNet50_Imagenet_output,Conv2d_47_output2,401408,1.320484401133244,1.3170875387312486,0.9217809455996212,0.9477830761484465
ResNet50_Imagenet_output,Conv2d_48_output0,401408,1.338283938370979,1.3347950033826104,0.9159450468750978,0.9363980862364113
ResNet50_Imagenet_output,Conv2d_48_output1,401408,1.3611518747740274,1.3575428474461224,0.9185833722056765,0.9397254239776816
ResNet50_Imagenet_output,Conv2d_48_output2,401408,1.3738217197994005,1.3701452835692285,0.9162950183616931,0.9364871489087729
ResNet50_Imagenet_output,Conv2d_49_output0,1605632,1.4873603420928787,1.4830520748246117,0.9500473632010659,0.9934108918191061
ResNet50_Imagenet_output,Conv2d_49_output1,1605632,1.6297894961340247,1.6246180402410273,0.9752687465415579,1.0271389365902197
ResNet50_Imagenet_output,Conv2d_49_output2,1605632,1.4789545062617258,1.4746947281103602,0.9503788986185167,0.9937888198757764
ResNet50_Imagenet_output,Conv2d_4_output0,12845056,2.3223166923315923,2.330047602144372,1.0647822239598876,1.0666577778518513
ResNet50_Imagenet_output,Conv2d_4_output1,12845056,2.6997384628364127,2.702274766453792,1.0757319494490025,1.0757206487940163
ResNet50_Imagenet_output,Conv2d_4_output2,12845056,1.9042093440147576,1.8992084158672928,1.0351569212977472,1.0468378137446535
ResNet50_Imagenet_output,Conv2d_50_output0,401408,1.3671945408349233,1.3635534415742652,0.9228650634289484,0.9489424481232439
ResNet50_Imagenet_output,Conv2d_50_output1,401408,1.359807077370898,1.356205168413134,0.9218406926048391,0.9467175527351261
ResNet50_Imagenet_output,Conv2d_50_output2,401408,1.3692860056028402,1.3656337727633412,0.9217203766811946,0.9472780557117907
ResNet50_Imagenet_output,Conv2d_51_output0,401408,1.3523882727862235,1.3488255075548718,0.9142040889206321,0.9323669738135995
ResNet50_Imagenet_output,Conv2d_51_output1,401408,1.302409584920539,1.2991049623525979,0.9077877372415487,0.9212079339033308
ResNet50_Imagenet_output,Conv2d_51_output2,401408,1.3577624499126206,1.3541713502833974,0.9118984942988534,0.9277177418770339
ResNet50_Imagenet_output,Conv2d_52_output0,1605632,1.4803849000740192,1.4761168900062274,0.9513413076297759,0.9887223852927545
ResNet50_Imagenet_output,Conv2d_52_output1,1605632,1.7257505919627885,1.7199533059551704,0.993787855407749,1.0402782744384123
ResNet50_Imagenet_output,Conv2d_52_output2,1605632,1.4798671587995733,1.47560212924776,0.9519294233575963,0.9898310327494877
ResNet50_Imagenet_output,Conv2d_5_output0,3211264,1.4035780274245988,1.3997408292370865,0.9412785577847598,0.9605787486960894
ResNet50_Imagenet_output,Conv2d_5_output1,3211264,1.4269251296286232,1.4229593942417391,0.9392685812825052,0.9580479772463606
ResNet50_Imagenet_output,Conv2d_5_output2,3211264,1.2775120452917943,1.2743324066215507,0.9397763075417966,0.9612568433226444
ResNet50_Imagenet_output,Conv2d_6_output0,3211264,1.372109725899643,1.3684424345446187,0.9179369725111941,0.9391393668146301
ResNet50_Imagenet_output,Conv2d_6_output1,3211264,1.3347671652491282,1.3312965189976274,0.91224781782126,0.9302798834243021
ResNet50_Imagenet_output,Conv2d_6_output2,3211264,1.2327992006067683,1.2298379832578696,0.9120560629461192,0.9307601692820058
ResNet50_Imagenet_output,Conv2d_7_output0,12845056,1.872179846276483,1.9202424306068642,1.2210754765354368,1.2462879119809163
ResNet50_Imagenet_output,Conv2d_7_output1,12845056,1.8233326032880528,1.849664206468767,1.176390846668252,1.2057726364972305
ResNet50_Imagenet_output,Conv2d_7_output2,12845056,1.7206469229153538,1.7449925190262123,1.1813812469571356,1.2200003812501192
ResNet50_Imagenet_output,Conv2d_8_output0,3211264,1.274165912826645,1.271002888304415,0.9160859868366317,0.9376533759184241
ResNet50_Imagenet_output,Conv2d_8_output1,3211264,1.2795025933668287,1.276313050674863,0.9142906122711372,0.9345384986054933
ResNet50_Imagenet_output,Conv2d_8_output2,3211264,1.1746716024287254,1.17198274530091,0.9140882059412163,0.9356861942426059
ResNet50_Imagenet_output,Conv2d_9_output0,3211264,1.2124871972482225,1.2096226426238417,0.9199516306681688,0.9464795397743238
ResNet50_Imagenet_output,Conv2d_9_output1,3211264,1.1999076633555934,1.1971021710336347,0.9160499282994123,0.9399876626619276
ResNet50_Imagenet_output,Conv2d_9_output2,3211264,1.1199984250022148,1.117553779547238,0.910926672182043,0.9308752409003309
ResNet50_Imagenet_output,ReLU_0_output0,12845056,1.752881384365462,1.7557395881556161,1.0327754933671407,1.0587524917905324
ResNet50_Imagenet_output,ReLU_0_output1,12845056,1.7554416118519738,1.7567757674742575,0.9915678003850071,1.013243407980875
ResNet50_Imagenet_output,ReLU_0_output2,12845056,1.4569709800975488,1.460841182025947,1.051334702258727,1.096876472856592
ResNet50_Imagenet_output,ReLU_10_output0,802816,1.3489321173623634,2.050325068627824,1.9877937042846272,2.0553664332969364
ResNet50_Imagenet_output,ReLU_10_output1,802816,1.3051702074506866,2.2074960010692557,2.1567384385971935,2.184896900177523
ResNet50_Imagenet_output,ReLU_10_output2,3211264,1.458841161545289,1.856464812377399,1.7445881988149068,1.8395562070650455
ResNet50_Imagenet_output,ReLU_10_output3,802816,1.3832659936753404,2.0986358866736623,2.028048063154684,2.0643163564816307
ResNet50_Imagenet_output,ReLU_10_output4,802816,1.2927872822051114,2.2433460909037137,2.1864457445445615,2.1789088433058135
ResNet50_Imagenet_output,ReLU_10_output5,3211264,1.6434354863301155,2.0859943001835433,1.8917455971653374,1.940834862246213
ResNet50_Imagenet_output,ReLU_10_output6,802816,1.4121430511943227,2.124146400152673,2.0445447194241733,2.089454782892589
ResNet50_Imagenet_output,ReLU_10_output7,802816,1.3172688283253964,2.1587162384369547,2.0932005731771883,2.1133620618488616
ResNet50_Imagenet_output,ReLU_10_output8,3211264,1.438561887662927,1.934283474532249,1.8302447952413636,1.9270723555448497
ResNet50_Imagenet_output,ReLU_11_output0,802816,1.461946559000394,2.5151486123699134,2.4360304123171788,2.4386061841528703
ResNet50_Imagenet_output,ReLU_11_output1,802816,1.3619973478293832,2.191991951279554,2.1244416598030327,2.149779143783275
ResNet50_Imagenet_output,ReLU_11_output2,3211264,1.490122120164379,1.9954945474670471,1.8879961060080312,1.9711716151287422
ResNet50_Imagenet_output,ReLU_11_output3,802816,1.6209687504452124,2.656641994141897,2.535695359974643,2.4861127296740864
ResNet50_Imagenet_output,ReLU_11_output4,802816,1.4205097188389553,2.23668202201297,2.150194441411401,2.1471466434059114
ResNet50_Imagenet_output,ReLU_11_output5,3211264,1.7976234154493795,2.3802495077950847,2.168742574068701,2.179947885620859
ResNet50_Imagenet_output,ReLU_11_output6,802816,1.5340686076230026,2.555425787839767,2.452212978528768,2.434709832043064
ResNet50_Imagenet_output,ReLU_11_output7,802816,1.325628119886493,2.1853585247122647,2.1231114363968477,2.1337245161612963
ResNet50_Imagenet_output,ReLU_11_output8,3211264,1.499441370231696,2.12645337065702,2.0238874054514513,2.097226090803336
ResNet50_Imagenet_output,ReLU_12_output0,802816,1.580673793076834,2.659795528218768,2.554386735149509,2.5117246521850043
ResNet50_Imagenet_output,ReLU_12_output1,802816,1.553445189477836,2.5308133945276103,2.449215844321718,2.3975874276509264
ResNet50_Imagenet_output,ReLU_12_output2,3211264,1.6110761485210825,2.4129204348912063,2.3001828465661234,2.3168259484506226
ResNet50_Imagenet_output,ReLU_12_output3,802816,1.6840471072708405,2.770330410598678,2.628545905860066,2.5366124333643802
ResNet50_Imagenet_output,ReLU_12_output4,802816,1.6267162730405138,2.5721534249328073,2.4602728404138254,2.377149648998997
ResNet50_Imagenet_output,ReLU_12_output5,3211264,1.909738735059185,2.7546949525057234,2.551261927896953,2.481100988563675
ResNet50_Imagenet_output,ReLU_12_output6,802816,1.6394151258459237,2.6981236973780245,2.5641924546633748,2.5056769242815755
ResNet50_Imagenet_output,ReLU_12_output7,802816,1.574345547323382,2.5442700504133198,2.446249402771142,2.38006693938267
ResNet50_Imagenet_output,ReLU_12_output8,3211264,1.6669244105126932,2.701098640218409,2.5842206076451544,2.5574936562169075
ResNet50_Imagenet_output,ReLU_13_output0,802816,1.6082119321786874,2.9025436940537537,2.80757936758178,2.710543591046736
ResNet50_Imagenet_output,ReLU_13_output1,802816,1.6152744389129707,2.5504930372038226,2.450300066043244,2.3764435037688907
ResNet50_Imagenet_output,ReLU_13_output2,3211264,1.6802365458012136,2.8070406280753404,2.6184838364879583,2.544529262086514
ResNet50_Imagenet_output,ReLU_13_output3,802816,1.741703944347116,3.0625489738666474,2.942122925573484,2.7725431585331513
ResNet50_Imagenet_output,ReLU_13_output4,802816,1.8594887495482932,2.8168239209968915,2.630929869275672,2.488384299850308
ResNet50_Imagenet_output,ReLU_13_output5,3211264,1.9241067653773523,3.1581349732607125,2.9276046818803,2.739667387256266
ResNet50_Imagenet_output,ReLU_13_output6,802816,1.6540806848927836,2.9505069743184875,2.843757203120357,2.7151432874445836
ResNet50_Imagenet_output,ReLU_13_output7,802816,1.6653601829294076,2.6114721153944243,2.4842972519887723,2.3869018759556933
ResNet50_Imagenet_output,ReLU_13_output8,3211264,1.8572527169575879,3.3718039480399744,3.1481731987161354,2.9447626935376263
ResNet50_Imagenet_output,ReLU_14_output0,1605632,1.6188520378722846,3.6438817304168047,3.6253177463552104,3.304334357332783
ResNet50_Imagenet_output,ReLU_14_output1,401408,1.4031376020323572,2.1843329571900605,2.1742869336821253,2.2428203465858316
ResNet50_Imagenet_output,ReLU_14_output2,1605632,1.4947334002849335,2.0622252296340156,2.031157640842137,2.1444487258958937
ResNet50_Imagenet_output,ReLU_14_output3,1605632,1.7696484551867635,3.9163941636547914,3.8812871925103285,3.4133333333333336
ResNet50_Imagenet_output,ReLU_14_output4,401408,1.496139842320887,2.1753862691488166,2.146089150722943,2.2096395525479906
ResNet50_Imagenet_output,ReLU_14_output5,1605632,1.606866845033071,2.2024205117616567,2.14929182513496,2.20408444398526
ResNet50_Imagenet_output,ReLU_14_output6,1605632,1.5512448588503518,3.426227368998665,3.408561347446908,3.16127438873796
ResNet50_Imagenet_output,ReLU_14_output7,401408,1.3457039976870713,2.19748619596684,2.196958156958071,2.249323445682353
ResNet50_Imagenet_output,ReLU_14_output8,1605632,1.5658162734795986,2.126139893360796,2.081736623724072,2.1762045632289437
ResNet50_Imagenet_output,ReLU_15_output0,401408,1.5606116256421902,3.1360539009264223,3.135957860566249,3.003637216942391
ResNet50_Imagenet_output,ReLU_15_output1,401408,1.5126000768117227,2.6469865970454047,2.636192555330438,2.5285948519389185
ResNet50_Imagenet_output,ReLU_15_output2,1605632,1.5581965092746168,1.845859884092978,1.7316807957614406,1.7982074119861762
ResNet50_Imagenet_output,ReLU_15_output3,401408,1.5586423981174522,3.1385433971054293,3.1420970429307418,2.998500749625187
ResNet50_Imagenet_output,ReLU_15_output4,401408,1.5341973181511723,2.8325085680618063,2.831271168867077,2.6675002604980724
ResNet50_Imagenet_output,ReLU_15_output5,1605632,1.7037419097216444,1.9780712260178182,1.7995409764618635,1.8333906267904205
ResNet50_Imagenet_output,ReLU_15_output6,401408,1.5753482611939724,3.1759816388561504,3.177312006453915,3.012119072832098
ResNet50_Imagenet_output,ReLU_15_output7,401408,1.5958209439031537,2.837060207182971,2.8252094765913185,2.658138472401047
ResNet50_Imagenet_output,ReLU_15_output8,1605632,1.6690654048706066,1.9619075719286279,1.8213640309062709,1.8841817057732506
ResNet50_Imagenet_output,ReLU_16_output0,401408,1.6748528370273326,3.7833164611212506,3.785652230170613,3.3875876670636496
ResNet50_Imagenet_output,ReLU_16_output1,401408,1.5716199810607514,2.310187838124416,2.2546722798611967,2.1958416249228025
ResNet50_Imagenet_output,ReLU_16_output2,1605632,1.5895018370853753,1.8153099411265203,1.6406943469748096,1.683014700081521
ResNet50_Imagenet_output,ReLU_16_output3,401408,1.7523984242104795,4.124973816084175,4.14164088252543,3.604618417347226
ResNet50_Imagenet_output,ReLU_16_output4,401408,1.7454119018683065,3.163364287347161,3.1328109942085827,2.870791934868908
ResNet50_Imagenet_output,ReLU_16_output5,1605632,1.8832911248066593,2.094793497139093,1.7659191402181187,1.7747705277169241
ResNet50_Imagenet_output,ReLU_16_output6,401408,1.706663822226963,3.7971350912387782,3.808602830416752,3.3947752287495025
ResNet50_Imagenet_output,ReLU_16_output7,401408,1.737852428496028,2.7782751903281295,2.7187693320695305,2.5554512966918885
ResNet50_Imagenet_output,ReLU_16_output8,1605632,1.6703722613806344,1.8744416946124445,1.6459635316205026,1.6798561623161017
ResNet50_Imagenet_output,ReLU_1_output0,3211264,1.8713416093903337,2.0569807780770843,1.4953620411691861,1.4640116205922384
ResNet50_Imagenet_output,ReLU_1_output1,3211264,2.067279448133291,2.153345992652548,1.303664774825011,1.2813197593521326
ResNet50_Imagenet_output,ReLU_1_output2,12845056,2.0244675887483887,2.188660855886087,1.4892314315091704,1.469457104480696
ResNet50_Imagenet_output,ReLU_1_output3,3211264,1.8848198377287921,2.174697899632595,1.4891426377602364,1.4637604921894656
ResNet50_Imagenet_output,ReLU_1_output4,3211264,2.065828096472558,2.221026877895577,1.3204826983238638,1.2965833004122729
ResNet50_Imagenet_output,ReLU_1_output5,12845056,1.9810983100689707,2.1893674566776777,1.4158136988271144,1.400039376107453
ResNet50_Imagenet_output,ReLU_1_output6,3211264,1.6006127345624497,2.1042119171548754,1.7710900678860206,1.7387760646607349
ResNet50_Imagenet_output,ReLU_1_output7,3211264,1.8328590094685784,2.041845876528144,1.4376066096210138,1.4143646408839778
ResNet50_Imagenet_output,ReLU_1_output8,12845056,1.6988942255846171,2.052972298907955,1.6806639935793384,1.6725030052788377
ResNet50_Imagenet_output,ReLU_2_output0,3211264,1.8927246547718286,2.3567861170567794,1.9079346979538145,1.8555027252696277
ResNet50_Imagenet_output,ReLU_2_output1,3211264,1.838225394437573,2.227074615699136,1.7735594159724266,1.7432754511406197
ResNet50_Imagenet_output,ReLU_2_output2,12845056,1.9720561188626011,2.126970147641639,1.3424684113511998,1.345159527512716
ResNet50_Imagenet_output,ReLU_2_output3,3211264,1.846372437121462,2.4682609125334145,2.028743169831955,1.955123799049932
ResNet50_Imagenet_output,ReLU_2_output4,3211264,1.9505467816930517,2.359316535491125,1.8129926417993951,1.7778271618656074
ResNet50_Imagenet_output,ReLU_2_output5,12845056,1.9271521433921641,2.092845493228909,1.2652941191007516,1.2686833445664671
ResNet50_Imagenet_output,ReLU_2_output6,3211264,1.6955495136885819,2.4984384759525295,2.294719008968228,2.2284898499251367
ResNet50_Imagenet_output,ReLU_2_output7,3211264,1.6358036524428428,2.148786690952433,1.821619996548884,1.822245633016813
ResNet50_Imagenet_output,ReLU_2_output8,12845056,1.6502368186528331,1.877400606855079,1.3961472335424372,1.4178426637719046
ResNet50_Imagenet_output,ReLU_3_output0,3211264,1.51424409792309,1.9324583172137877,1.6681762793152657,1.7099497702254995
ResNet50_Imagenet_output,ReLU_3_output1,3211264,1.5246308279162286,2.054281994338688,1.9655529173296888,2.1249398210402246
ResNet50_Imagenet_output,ReLU_3_output2,12845056,1.800955702469455,1.9226616847698532,1.2878980346977842,1.3062424100172465
ResNet50_Imagenet_output,ReLU_3_output3,3211264,1.4162895426933844,1.8662802883257241,1.6662327518875293,1.7048481619605753
ResNet50_Imagenet_output,ReLU_3_output4,3211264,1.4987983267321805,2.0252683876173827,1.9406141740639948,2.0926316477839357
ResNet50_Imagenet_output,ReLU_3_output5,12845056,1.7900971267542602,1.9316599825697869,1.233330763894242,1.251185204734954
ResNet50_Imagenet_output,ReLU_3_output6,3211264,1.3194431022375126,1.8206062761134323,1.7191015008561932,1.814573291749362
ResNet50_Imagenet_output,ReLU_3_output7,3211264,1.3757967260337285,1.8728098732195504,1.8218565857268922,2.0204890214834808
ResNet50_Imagenet_output,ReLU_3_output8,12845056,1.551188461823949,1.7484786187018913,1.3694288385130464,1.4084042120088465
ResNet50_Imagenet_output,ReLU_4_output0,6422528,1.626643919068111,2.156992848641874,1.8174944490098737,1.8503259753964467
ResNet50_Imagenet_output,ReLU_4_output1,1605632,1.3038075254140606,1.6142915246542042,1.483885926269418,1.5978030208463363
ResNet50_Imagenet_output,ReLU_4_output2,6422528,1.7498380887120064,2.09069619775046,1.7417572697954795,1.7757307548242998
ResNet50_Imagenet_output,ReLU_4_output3,6422528,1.5512213595909865,2.081965179945633,1.788868139105461,1.822946337017204
ResNet50_Imagenet_output,ReLU_4_output4,1605632,1.3650603212690795,1.6941244982976034,1.5279773548981075,1.6296805571470405
ResNet50_Imagenet_output,ReLU_4_output5,6422528,1.6748911893199516,2.014605892722236,1.6345320433725632,1.6663195167673401
ResNet50_Imagenet_output,ReLU_4_output6,6422528,1.462288939155071,2.0526430786438925,1.85618550253866,1.936723608358173
ResNet50_Imagenet_output,ReLU_4_output7,1605632,1.2098984819554983,1.552128947962755,1.4627672871523607,1.5909119156816685
ResNet50_Imagenet_output,ReLU_4_output8,6422528,1.6305005509308501,1.9834160079491594,1.738179867667478,1.8139818318382155
ResNet50_Imagenet_output,ReLU_5_output0,1605632,1.6324006013100651,2.029004460243203,1.5349493271855414,1.5145778114350625
ResNet50_Imagenet_output,ReLU_5_output1,1605632,1.755817861331541,1.9916173138450468,1.532009880266845,1.531338605285511
ResNet50_Imagenet_output,ReLU_5_output2,6422528,1.6375222880536033,1.8969215778534405,1.540118276270748,1.594498978524092
ResNet50_Imagenet_output,ReLU_5_output3,1605632,1.6840415681979275,2.050567310272461,1.4584463842920767,1.4420422923966068
ResNet50_Imagenet_output,ReLU_5_output4,1605632,1.8107132689563465,2.0780738852675924,1.5080979262180763,1.4935125548399142
ResNet50_Imagenet_output,ReLU_5_output5,6422528,1.5692620790270575,1.8402008406698762,1.4799912125521755,1.5279203571513835
ResNet50_Imagenet_output,ReLU_5_output6,1605632,1.4866477544940606,1.860708522917242,1.4861536630640018,1.484522691161291
ResNet50_Imagenet_output,ReLU_5_output7,1605632,1.6109038051309803,1.9022354982408036,1.5430424457222764,1.5523430678179877
ResNet50_Imagenet_output,ReLU_5_output8,6422528,1.4657656406784318,1.7522634829316874,1.546778727563023,1.6369542420134537
ResNet50_Imagenet_output,ReLU_6_output0,1605632,1.3859845024193822,1.7656116102757216,1.6025189594894476,1.6534049808825049
ResNet50_Imagenet_output,ReLU_6_output1,1605632,1.3296663628171268,1.6757847467584857,1.5229958995120167,1.5718829438420259
ResNet50_Imagenet_output,ReLU_6_output2,6422528,1.5805810796418378,1.852260517547636,1.5813426278393516,1.6523804606010535
ResNet50_Imagenet_output,ReLU_6_output3,1605632,1.5556659511210973,1.9509667192513165,1.6353151415170422,1.662963973444544
ResNet50_Imagenet_output,ReLU_6_output4,1605632,1.4209059107743243,1.7972195749505502,1.572491231518621,1.5991204837339463
ResNet50_Imagenet_output,ReLU_6_output5,6422528,1.548800058080002,1.8226251141365581,1.5345099907989341,1.5924161182368968
ResNet50_Imagenet_output,ReLU_6_output6,1605632,1.391822499136907,1.8042463219099638,1.6223632636118497,1.6839446403199494
ResNet50_Imagenet_output,ReLU_6_output7,1605632,1.3525079512674478,1.7283371337621545,1.5582391897156214,1.6178366490558407
ResNet50_Imagenet_output,ReLU_6_output8,6422528,1.4479064742911762,1.732753267102901,1.554992680600859,1.6608062695436676
ResNet50_Imagenet_output,ReLU_7_output0,1605632,1.4220247187890571,1.90050556417547,1.7698380874687167,1.8532997422755046
ResNet50_Imagenet_output,ReLU_7_output1,1605632,1.3884632802987364,2.078537878511085,2.018632928161112,2.1174174124497527
ResNet50_Imagenet_output,ReLU_7_output2,6422528,1.5662641388223957,1.9246890236338279,1.6315708968541274,1.703963045301455
ResNet50_Imagenet_output,ReLU_7_output3,1605632,1.47423189494946,2.0027929573663275,1.8541151760413555,1.9023556513338782
ResNet50_Imagenet_output,ReLU_7_output4,1605632,1.3167843714154919,2.07116389702432,2.0146891299258067,2.08645758622938
