ResNet50_Imagenet_output,Conv2d_22_output2,802816,0
ResNet50_Imagenet_output,Conv2d_23_output0,3211264,0
ResNet50_Imagenet_output,Conv2d_23_output1,3211264,0
ResNet50_Imagenet_output,Conv2d_23_output2,3211264,0
ResNet50_Imagenet_output,Conv2d_24_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_24_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_24_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_25_output0,401408,0
ResNet50_Imagenet_output,Conv2d_25_output1,401408,0
ResNet50_Imagenet_output,Conv2d_25_output2,401408,0
ResNet50_Imagenet_output,Conv2d_26_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_26_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_26_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_27_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_27_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_27_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_28_output0,401408,0
ResNet50_Imagenet_output,Conv2d_28_output1,401408,0
ResNet50_Imagenet_output,Conv2d_28_output2,401408,0
ResNet50_Imagenet_output,Conv2d_29_output0,401408,0
ResNet50_Imagenet_output,Conv2d_29_output1,401408,0
ResNet50_Imagenet_output,Conv2d_29_output2,401408,0
ResNet50_Imagenet_output,Conv2d_2_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_2_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_2_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_30_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_30_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_30_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_31_output0,401408,0
ResNet50_Imagenet_output,Conv2d_31_output1,401408,0
ResNet50_Imagenet_output,Conv2d_31_output2,401408,0
ResNet50_Imagenet_output,Conv2d_32_output0,401408,0
ResNet50_Imagenet_output,Conv2d_32_output1,401408,0
ResNet50_Imagenet_output,Conv2d_32_output2,401408,0
ResNet50_Imagenet_output,Conv2d_33_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_33_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_33_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_34_output0,401408,0
ResNet50_Imagenet_output,Conv2d_34_output1,401408,0
ResNet50_Imagenet_output,Conv2d_34_output2,401408,0
ResNet50_Imagenet_output,Conv2d_35_output0,401408,0
ResNet50_Imagenet_output,Conv2d_35_output1,401408,0
ResNet50_Imagenet_output,Conv2d_35_output2,401408,0
ResNet50_Imagenet_output,Conv2d_36_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_36_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_36_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_37_output0,401408,0
ResNet50_Imagenet_output,Conv2d_37_output1,401408,0
ResNet50_Imagenet_output,Conv2d_37_output2,401408,0
ResNet50_Imagenet_output,Conv2d_38_output0,401408,0
ResNet50_Imagenet_output,Conv2d_38_output1,401408,0
ResNet50_Imagenet_output,Conv2d_38_output2,401408,0
ResNet50_Imagenet_output,Conv2d_39_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_39_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_39_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_3_output0,6422528,0
ResNet50_Imagenet_output,Conv2d_3_output1,6422528,0
ResNet50_Imagenet_output,Conv2d_3_output2,6422528,0
ResNet50_Imagenet_output,Conv2d_40_output0,401408,0
ResNet50_Imagenet_output,Conv2d_40_output1,401408,0
ResNet50_Imagenet_output,Conv2d_40_output2,401408,0
ResNet50_Imagenet_output,Conv2d_41_output0,401408,0
ResNet50_Imagenet_output,Conv2d_41_output1,401408,0
ResNet50_Imagenet_output,Conv2d_41_output2,401408,0
ResNet50_Imagenet_output,Conv2d_42_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_42_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_42_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_43_output0,802816,0
ResNet50_Imagenet_output,Conv2d_43_output1,802816,0
ResNet50_Imagenet_output,Conv2d_43_output2,802816,0
ResNet50_Imagenet_output,Conv2d_44_output0,200704,0
ResNet50_Imagenet_output,Conv2d_44_output1,200704,0
ResNet50_Imagenet_output,Conv2d_44_output2,200704,0
ResNet50_Imagenet_output,Conv2d_45_output0,802816,0
ResNet50_Imagenet_output,Conv2d_45_output1,802816,0
ResNet50_Imagenet_output,Conv2d_45_output2,802816,0
ResNet50_Imagenet_output,Conv2d_46_output0,802816,0
ResNet50_Imagenet_output,Conv2d_46_output1,802816,0
ResNet50_Imagenet_output,Conv2d_46_output2,802816,0
ResNet50_Imagenet_output,Conv2d_47_output0,200704,0
ResNet50_Imagenet_output,Conv2d_47_output1,200704,0
ResNet50_Imagenet_output,Conv2d_47_output2,200704,0
ResNet50_Imagenet_output,Conv2d_48_output0,200704,0
ResNet50_Imagenet_output,Conv2d_48_output1,200704,0
ResNet50_Imagenet_output,Conv2d_48_output2,200704,0
ResNet50_Imagenet_output,Conv2d_49_output0,802816,0
ResNet50_Imagenet_output,Conv2d_49_output1,802816,0
ResNet50_Imagenet_output,Conv2d_49_output2,802816,0
ResNet50_Imagenet_output,Conv2d_4_output0,6422528,0
ResNet50_Imagenet_output,Conv2d_4_output1,6422528,0
ResNet50_Imagenet_output,Conv2d_4_output2,6422528,0
ResNet50_Imagenet_output,Conv2d_50_output0,200704,0
ResNet50_Imagenet_output,Conv2d_50_output1,200704,0
ResNet50_Imagenet_output,Conv2d_50_output2,200704,0
ResNet50_Imagenet_output,Conv2d_51_output0,200704,0
ResNet50_Imagenet_output,Conv2d_51_output1,200704,0
ResNet50_Imagenet_output,Conv2d_51_output2,200704,0
ResNet50_Imagenet_output,Conv2d_52_output0,802816,0
ResNet50_Imagenet_output,Conv2d_52_output1,802816,0
ResNet50_Imagenet_output,Conv2d_52_output2,802816,0
ResNet50_Imagenet_output,Conv2d_5_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_5_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_5_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_6_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_6_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_6_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_7_output0,6422528,0
ResNet50_Imagenet_output,Conv2d_7_output1,6422528,0
ResNet50_Imagenet_output,Conv2d_7_output2,6422528,0
ResNet50_Imagenet_output,Conv2d_8_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_8_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_8_output2,1605632,0
ResNet50_Imagenet_output,Conv2d_9_output0,1605632,0
ResNet50_Imagenet_output,Conv2d_9_output1,1605632,0
ResNet50_Imagenet_output,Conv2d_9_output2,1605632,0
ResNet50_Imagenet_output,ReLU_0_output0,6422528,992441
ResNet50_Imagenet_output,ReLU_0_output1,6422528,935691
ResNet50_Imagenet_output,ReLU_0_output2,6422528,1013660
ResNet50_Imagenet_output,ReLU_10_output0,401408,192271
ResNet50_Imagenet_output,ReLU_10_output1,401408,208520
ResNet50_Imagenet_output,ReLU_10_output2,1605632,624445
ResNet50_Imagenet_output,ReLU_10_output3,401408,193913
ResNet50_Imagenet_output,ReLU_10_output4,401408,207757
ResNet50_Imagenet_output,ReLU_10_output5,1605632,634654
ResNet50_Imagenet_output,ReLU_10_output6,401408,192555
ResNet50_Imagenet_output,ReLU_10_output7,401408,207345
ResNet50_Imagenet_output,ReLU_10_output8,1605632,626806
ResNet50_Imagenet_output,ReLU_11_output0,401408,224734
ResNet50_Imagenet_output,ReLU_11_output1,401408,211031
ResNet50_Imagenet_output,ReLU_11_output2,1605632,681640
ResNet50_Imagenet_output,ReLU_11_output3,401408,223905
ResNet50_Imagenet_output,ReLU_11_output4,401408,209630
ResNet50_Imagenet_output,ReLU_11_output5,1605632,682330
ResNet50_Imagenet_output,ReLU_11_output6,401408,224130
ResNet50_Imagenet_output,ReLU_11_output7,401408,211624
ResNet50_Imagenet_output,ReLU_11_output8,1605632,682549
ResNet50_Imagenet_output,ReLU_12_output0,401408,232937
ResNet50_Imagenet_output,ReLU_12_output1,401408,232085
ResNet50_Imagenet_output,ReLU_12_output2,1605632,847631
ResNet50_Imagenet_output,ReLU_12_output3,401408,230951
ResNet50_Imagenet_output,ReLU_12_output4,401408,229755
ResNet50_Imagenet_output,ReLU_12_output5,1605632,839059
ResNet50_Imagenet_output,ReLU_12_output6,401408,231194
ResNet50_Imagenet_output,ReLU_12_output7,401408,229557
ResNet50_Imagenet_output,ReLU_12_output8,1605632,850336
ResNet50_Imagenet_output,ReLU_13_output0,401408,247287
ResNet50_Imagenet_output,ReLU_13_output1,401408,228258
ResNet50_Imagenet_output,ReLU_13_output2,1605632,1001945
ResNet50_Imagenet_output,ReLU_13_output3,401408,246991
ResNet50_Imagenet_output,ReLU_13_output4,401408,230141
ResNet50_Imagenet_output,ReLU_13_output5,1605632,996274
ResNet50_Imagenet_output,ReLU_13_output6,401408,245552
ResNet50_Imagenet_output,ReLU_13_output7,401408,228232
ResNet50_Imagenet_output,ReLU_13_output8,1605632,1005900
ResNet50_Imagenet_output,ReLU_14_output0,802816,554843
ResNet50_Imagenet_output,ReLU_14_output1,200704,98290
ResNet50_Imagenet_output,ReLU_14_output2,802816,344105
ResNet50_Imagenet_output,ReLU_14_output3,802816,559186
ResNet50_Imagenet_output,ReLU_14_output4,200704,99037
ResNet50_Imagenet_output,ReLU_14_output5,802816,353523
ResNet50_Imagenet_output,ReLU_14_output6,802816,554484
ResNet50_Imagenet_output,ReLU_14_output7,200704,96944
ResNet50_Imagenet_output,ReLU_14_output8,802816,349860
ResNet50_Imagenet_output,ReLU_15_output0,200704,127588
ResNet50_Imagenet_output,ReLU_15_output1,200704,127181
ResNet50_Imagenet_output,ReLU_15_output2,802816,262712
ResNet50_Imagenet_output,ReLU_15_output3,200704,128520
ResNet50_Imagenet_output,ReLU_15_output4,200704,128611
ResNet50_Imagenet_output,ReLU_15_output5,802816,271372
ResNet50_Imagenet_output,ReLU_15_output6,200704,127683
ResNet50_Imagenet_output,ReLU_15_output7,200704,125588
ResNet50_Imagenet_output,ReLU_15_output8,802816,270088
ResNet50_Imagenet_output,ReLU_16_output0,200704,144520
ResNet50_Imagenet_output,ReLU_16_output1,200704,122978
ResNet50_Imagenet_output,ReLU_16_output2,802816,253435
ResNet50_Imagenet_output,ReLU_16_output3,200704,146236
ResNet50_Imagenet_output,ReLU_16_output4,200704,131259
ResNet50_Imagenet_output,ReLU_16_output5,802816,263703
ResNet50_Imagenet_output,ReLU_16_output6,200704,146226
ResNet50_Imagenet_output,ReLU_16_output7,200704,126433
ResNet50_Imagenet_output,ReLU_16_output8,802816,262851
ResNet50_Imagenet_output,ReLU_1_output0,1605632,689410
ResNet50_Imagenet_output,ReLU_1_output1,1605632,585727
ResNet50_Imagenet_output,ReLU_1_output2,6422528,2498389
ResNet50_Imagenet_output,ReLU_1_output3,1605632,635644
ResNet50_Imagenet_output,ReLU_1_output4,1605632,557167
ResNet50_Imagenet_output,ReLU_1_output5,6422528,2348969
ResNet50_Imagenet_output,ReLU_1_output6,1605632,698087
ResNet50_Imagenet_output,ReLU_1_output7,1605632,589834
ResNet50_Imagenet_output,ReLU_1_output8,6422528,2526702
ResNet50_Imagenet_output,ReLU_2_output0,1605632,817936
ResNet50_Imagenet_output,ReLU_2_output1,1605632,707528
ResNet50_Imagenet_output,ReLU_2_output2,6422528,1310638
ResNet50_Imagenet_output,ReLU_2_output3,1605632,783482
ResNet50_Imagenet_output,ReLU_2_output4,1605632,687248
ResNet50_Imagenet_output,ReLU_2_output5,6422528,1280214
ResNet50_Imagenet_output,ReLU_2_output6,1605632,824964
ResNet50_Imagenet_output,ReLU_2_output7,1605632,724096
ResNet50_Imagenet_output,ReLU_2_output8,6422528,1319936
ResNet50_Imagenet_output,ReLU_3_output0,1605632,655687
ResNet50_Imagenet_output,ReLU_3_output1,1605632,629090
ResNet50_Imagenet_output,ReLU_3_output2,6422528,908797
ResNet50_Imagenet_output,ReLU_3_output3,1605632,649995
ResNet50_Imagenet_output,ReLU_3_output4,1605632,636093
ResNet50_Imagenet_output,ReLU_3_output5,6422528,872737
ResNet50_Imagenet_output,ReLU_3_output6,1605632,661639
ResNet50_Imagenet_output,ReLU_3_output7,1605632,626990
ResNet50_Imagenet_output,ReLU_3_output8,6422528,895668
ResNet50_Imagenet_output,ReLU_4_output0,3211264,1497800
ResNet50_Imagenet_output,ReLU_4_output1,802816,231183
ResNet50_Imagenet_output,ReLU_4_output2,3211264,1255400
ResNet50_Imagenet_output,ReLU_4_output3,3211264,1523528
ResNet50_Imagenet_output,ReLU_4_output4,802816,238856
ResNet50_Imagenet_output,ReLU_4_output5,3211264,1271948
ResNet50_Imagenet_output,ReLU_4_output6,3211264,1505708
ResNet50_Imagenet_output,ReLU_4_output7,802816,231453
ResNet50_Imagenet_output,ReLU_4_output8,3211264,1274426
ResNet50_Imagenet_output,ReLU_5_output0,802816,278983
ResNet50_Imagenet_output,ReLU_5_output1,802816,294989
ResNet50_Imagenet_output,ReLU_5_output2,3211264,806690
ResNet50_Imagenet_output,ReLU_5_output3,802816,262870
ResNet50_Imagenet_output,ReLU_5_output4,802816,296436
ResNet50_Imagenet_output,ReLU_5_output5,3211264,834654
ResNet50_Imagenet_output,ReLU_5_output6,802816,272429
ResNet50_Imagenet_output,ReLU_5_output7,802816,302184
ResNet50_Imagenet_output,ReLU_5_output8,3211264,834805
ResNet50_Imagenet_output,ReLU_6_output0,802816,299200
ResNet50_Imagenet_output,ReLU_6_output1,802816,291987
ResNet50_Imagenet_output,ReLU_6_output2,3211264,950280
ResNet50_Imagenet_output,ReLU_6_output3,802816,298105
ResNet50_Imagenet_output,ReLU_6_output4,802816,294310
ResNet50_Imagenet_output,ReLU_6_output5,3211264,983439
ResNet50_Imagenet_output,ReLU_6_output6,802816,301932
ResNet50_Imagenet_output,ReLU_6_output7,802816,289371
ResNet50_Imagenet_output,ReLU_6_output8,3211264,967581
ResNet50_Imagenet_output,ReLU_7_output0,802816,322300
ResNet50_Imagenet_output,ReLU_7_output1,802816,372555
ResNet50_Imagenet_output,ReLU_7_output2,3211264,956711
ResNet50_Imagenet_output,ReLU_7_output3,802816,330392
ResNet50_Imagenet_output,ReLU_7_output4,802816,373692
ResNet50_Imagenet_output,ReLU_7_output5,3211264,980445
ResNet50_Imagenet_output,ReLU_7_output6,802816,326078
ResNet50_Imagenet_output,ReLU_7_output7,802816,370458
ResNet50_Imagenet_output,ReLU_7_output8,3211264,963449
ResNet50_Imagenet_output,ReLU_8_output0,1605632,902663
ResNet50_Imagenet_output,ReLU_8_output1,401408,110943
ResNet50_Imagenet_output,ReLU_8_output2,1605632,652597
ResNet50_Imagenet_output,ReLU_8_output3,1605632,930972
ResNet50_Imagenet_output,ReLU_8_output4,401408,108660
ResNet50_Imagenet_output,ReLU_8_output5,1605632,671789
ResNet50_Imagenet_output,ReLU_8_output6,1605632,915196
ResNet50_Imagenet_output,ReLU_8_output7,401408,107746
ResNet50_Imagenet_output,ReLU_8_output8,1605632,656926
ResNet50_Imagenet_output,ReLU_9_output0,401408,163688
ResNet50_Imagenet_output,ReLU_9_output1,401408,196379
ResNet50_Imagenet_output,ReLU_9_output2,1605632,585990
ResNet50_Imagenet_output,ReLU_9_output3,401408,165715
ResNet50_Imagenet_output,ReLU_9_output4,401408,194548
ResNet50_Imagenet_output,ReLU_9_output5,1605632,602309
ResNet50_Imagenet_output,ReLU_9_output6,401408,165492
ResNet50_Imagenet_output,ReLU_9_output7,401408,194549
ResNet50_Imagenet_output,ReLU_9_output8,1605632,589773
SqueezeNet_Imagenet_output,Conv2d_0_output0,9124608,2750471
SqueezeNet_Imagenet_output,Conv2d_0_output1,9124608,2618493
SqueezeNet_Imagenet_output,Conv2d_0_output2,9124608,2786901
SqueezeNet_Imagenet_output,Conv2d_10_output0,186624,11064
SqueezeNet_Imagenet_output,Conv2d_10_output1,186624,11391
SqueezeNet_Imagenet_output,Conv2d_10_output2,186624,11103
SqueezeNet_Imagenet_output,Conv2d_11_output0,746496,220537
SqueezeNet_Imagenet_output,Conv2d_11_output1,746496,224378
SqueezeNet_Imagenet_output,Conv2d_11_output2,746496,223867
SqueezeNet_Imagenet_output,Conv2d_12_output0,746496,392887
SqueezeNet_Imagenet_output,Conv2d_12_output1,746496,387286
SqueezeNet_Imagenet_output,Conv2d_12_output2,746496,385741
SqueezeNet_Imagenet_output,Conv2d_13_output0,279936,32995
SqueezeNet_Imagenet_output,Conv2d_13_output1,279936,35589
SqueezeNet_Imagenet_output,Conv2d_13_output2,279936,34967
SqueezeNet_Imagenet_output,Conv2d_14_output0,1119744,378413
SqueezeNet_Imagenet_output,Conv2d_14_output1,1119744,388518
SqueezeNet_Imagenet_output,Conv2d_14_output2,1119744,385075
SqueezeNet_Imagenet_output,Conv2d_15_output0,1119744,618554
SqueezeNet_Imagenet_output,Conv2d_15_output1,1119744,614763
SqueezeNet_Imagenet_output,Conv2d_15_output2,1119744,618105
SqueezeNet_Imagenet_output,Conv2d_16_output0,279936,34920
SqueezeNet_Imagenet_output,Conv2d_16_output1,279936,37598
SqueezeNet_Imagenet_output,Conv2d_16_output2,279936,37609
SqueezeNet_Imagenet_output,Conv2d_17_output0,1119744,427546
SqueezeNet_Imagenet_output,Conv2d_17_output1,1119744,447070
SqueezeNet_Imagenet_output,Conv2d_17_output2,1119744,442406
SqueezeNet_Imagenet_output,Conv2d_18_output0,1119744,665495
SqueezeNet_Imagenet_output,Conv2d_18_output1,1119744,657231
SqueezeNet_Imagenet_output,Conv2d_18_output2,1119744,669346
SqueezeNet_Imagenet_output,Conv2d_19_output0,373248,106234
SqueezeNet_Imagenet_output,Conv2d_19_output1,373248,112027
SqueezeNet_Imagenet_output,Conv2d_19_output2,373248,111688
SqueezeNet_Imagenet_output,Conv2d_1_output0,373248,43679
SqueezeNet_Imagenet_output,Conv2d_1_output1,373248,40346
SqueezeNet_Imagenet_output,Conv2d_1_output2,373248,43018
SqueezeNet_Imagenet_output,Conv2d_20_output0,1492992,1013945
SqueezeNet_Imagenet_output,Conv2d_20_output1,1492992,1043365
SqueezeNet_Imagenet_output,Conv2d_20_output2,1492992,1036792
SqueezeNet_Imagenet_output,Conv2d_21_output0,1492992,1272604
SqueezeNet_Imagenet_output,Conv2d_21_output1,1492992,1280450
SqueezeNet_Imagenet_output,Conv2d_21_output2,1492992,1284905
SqueezeNet_Imagenet_output,Conv2d_22_output0,86528,13509
SqueezeNet_Imagenet_output,Conv2d_22_output1,86528,14043
SqueezeNet_Imagenet_output,Conv2d_22_output2,86528,14517
SqueezeNet_Imagenet_output,Conv2d_23_output0,346112,289156
SqueezeNet_Imagenet_output,Conv2d_23_output1,346112,292086
SqueezeNet_Imagenet_output,Conv2d_23_output2,346112,292632
SqueezeNet_Imagenet_output,Conv2d_24_output0,346112,310571
SqueezeNet_Imagenet_output,Conv2d_24_output1,346112,313481
SqueezeNet_Imagenet_output,Conv2d_24_output2,346112,312791
SqueezeNet_Imagenet_output,Conv2d_25_output0,1352000,207576
SqueezeNet_Imagenet_output,Conv2d_25_output1,1352000,212596
SqueezeNet_Imagenet_output,Conv2d_25_output2,1352000,206091
SqueezeNet_Imagenet_output,Conv2d_2_output0,1492992,608814
SqueezeNet_Imagenet_output,Conv2d_2_output1,1492992,544388
SqueezeNet_Imagenet_output,Conv2d_2_output2,1492992,611771
SqueezeNet_Imagenet_output,Conv2d_3_output0,1492992,727139
SqueezeNet_Imagenet_output,Conv2d_3_output1,1492992,695308
SqueezeNet_Imagenet_output,Conv2d_3_output2,1492992,712919
SqueezeNet_Imagenet_output,Conv2d_4_output0,373248,30371
SqueezeNet_Imagenet_output,Conv2d_4_output1,373248,29018
SqueezeNet_Imagenet_output,Conv2d_4_output2,373248,30899
SqueezeNet_Imagenet_output,Conv2d_5_output0,1492992,367867
SqueezeNet_Imagenet_output,Conv2d_5_output1,1492992,349574
SqueezeNet_Imagenet_output,Conv2d_5_output2,1492992,378624
SqueezeNet_Imagenet_output,Conv2d_6_output0,1492992,685842
SqueezeNet_Imagenet_output,Conv2d_6_output1,1492992,675473
SqueezeNet_Imagenet_output,Conv2d_6_output2,1492992,685018
SqueezeNet_Imagenet_output,Conv2d_7_output0,746496,161076
SqueezeNet_Imagenet_output,Conv2d_7_output1,746496,155565
SqueezeNet_Imagenet_output,Conv2d_7_output2,746496,160929
SqueezeNet_Imagenet_output,Conv2d_8_output0,2985984,989110
SqueezeNet_Imagenet_output,Conv2d_8_output1,2985984,1000488
SqueezeNet_Imagenet_output,Conv2d_8_output2,2985984,1027627
SqueezeNet_Imagenet_output,Conv2d_9_output0,2985984,1897471
SqueezeNet_Imagenet_output,Conv2d_9_output1,2985984,1909949
SqueezeNet_Imagenet_output,Conv2d_9_output2,2985984,1917819
SqueezeNet_Imagenet_output,ReLU_0_output0,9124608,2750471
SqueezeNet_Imagenet_output,ReLU_0_output1,9124608,2618493
SqueezeNet_Imagenet_output,ReLU_0_output2,9124608,2786901
SqueezeNet_Imagenet_output,ReLU_10_output0,186624,11064
SqueezeNet_Imagenet_output,ReLU_10_output1,186624,11391
SqueezeNet_Imagenet_output,ReLU_10_output2,186624,11103
SqueezeNet_Imagenet_output,ReLU_11_output0,746496,220537
SqueezeNet_Imagenet_output,ReLU_11_output1,746496,224378
SqueezeNet_Imagenet_output,ReLU_11_output2,746496,223867
SqueezeNet_Imagenet_output,ReLU_12_output0,746496,392887
SqueezeNet_Imagenet_output,ReLU_12_output1,746496,387286
SqueezeNet_Imagenet_output,ReLU_12_output2,746496,385741
SqueezeNet_Imagenet_output,ReLU_13_output0,279936,32995
SqueezeNet_Imagenet_output,ReLU_13_output1,279936,35589
SqueezeNet_Imagenet_output,ReLU_13_output2,279936,34967
SqueezeNet_Imagenet_output,ReLU_14_output0,1119744,378413
SqueezeNet_Imagenet_output,ReLU_14_output1,1119744,388518
SqueezeNet_Imagenet_output,ReLU_14_output2,1119744,385075
SqueezeNet_Imagenet_output,ReLU_15_output0,1119744,618554
SqueezeNet_Imagenet_output,ReLU_15_output1,1119744,614763
SqueezeNet_Imagenet_output,ReLU_15_output2,1119744,618105
SqueezeNet_Imagenet_output,ReLU_16_output0,279936,34920
SqueezeNet_Imagenet_output,ReLU_16_output1,279936,37598
SqueezeNet_Imagenet_output,ReLU_16_output2,279936,37609
SqueezeNet_Imagenet_output,ReLU_17_output0,1119744,427546
SqueezeNet_Imagenet_output,ReLU_17_output1,1119744,447070
SqueezeNet_Imagenet_output,ReLU_17_output2,1119744,442406
SqueezeNet_Imagenet_output,ReLU_18_output0,1119744,665495
SqueezeNet_Imagenet_output,ReLU_18_output1,1119744,657231
SqueezeNet_Imagenet_output,ReLU_18_output2,1119744,669346
SqueezeNet_Imagenet_output,ReLU_19_output0,373248,106234
SqueezeNet_Imagenet_output,ReLU_19_output1,373248,112027
SqueezeNet_Imagenet_output,ReLU_19_output2,373248,111688
SqueezeNet_Imagenet_output,ReLU_1_output0,373248,43679
SqueezeNet_Imagenet_output,ReLU_1_output1,373248,40346
SqueezeNet_Imagenet_output,ReLU_1_output2,373248,43018
SqueezeNet_Imagenet_output,ReLU_20_output0,1492992,1013945
SqueezeNet_Imagenet_output,ReLU_20_output1,1492992,1043365
SqueezeNet_Imagenet_output,ReLU_20_output2,1492992,1036792
SqueezeNet_Imagenet_output,ReLU_21_output0,1492992,1272604
SqueezeNet_Imagenet_output,ReLU_21_output1,1492992,1280450
SqueezeNet_Imagenet_output,ReLU_21_output2,1492992,1284905
SqueezeNet_Imagenet_output,ReLU_22_output0,86528,13509
SqueezeNet_Imagenet_output,ReLU_22_output1,86528,14043
SqueezeNet_Imagenet_output,ReLU_22_output2,86528,14517
SqueezeNet_Imagenet_output,ReLU_23_output0,346112,289156
SqueezeNet_Imagenet_output,ReLU_23_output1,346112,292086
SqueezeNet_Imagenet_output,ReLU_23_output2,346112,292632
SqueezeNet_Imagenet_output,ReLU_24_output0,346112,310571
SqueezeNet_Imagenet_output,ReLU_24_output1,346112,313481
SqueezeNet_Imagenet_output,ReLU_24_output2,346112,312791
SqueezeNet_Imagenet_output,ReLU_25_output0,1352000,207576
SqueezeNet_Imagenet_output,ReLU_25_output1,1352000,212596
SqueezeNet_Imagenet_output,ReLU_25_output2,1352000,206091
SqueezeNet_Imagenet_output,ReLU_2_output0,1492992,608814
SqueezeNet_Imagenet_output,ReLU_2_output1,1492992,544388
SqueezeNet_Imagenet_output,ReLU_2_output2,1492992,611771
SqueezeNet_Imagenet_output,ReLU_3_output0,1492992,727139
SqueezeNet_Imagenet_output,ReLU_3_output1,1492992,695308
SqueezeNet_Imagenet_output,ReLU_3_output2,1492992,712919
SqueezeNet_Imagenet_output,ReLU_4_output0,373248,30371
SqueezeNet_Imagenet_output,ReLU_4_output1,373248,29018
SqueezeNet_Imagenet_output,ReLU_4_output2,373248,30899
SqueezeNet_Imagenet_output,ReLU_5_output0,1492992,367867
SqueezeNet_Imagenet_output,ReLU_5_output1,1492992,349574
SqueezeNet_Imagenet_output,ReLU_5_output2,1492992,378624
SqueezeNet_Imagenet_output,ReLU_6_output0,1492992,685842
SqueezeNet_Imagenet_output,ReLU_6_output1,1492992,675473
SqueezeNet_Imagenet_output,ReLU_6_output2,1492992,685018
SqueezeNet_Imagenet_output,ReLU_7_output0,746496,161076
SqueezeNet_Imagenet_output,ReLU_7_output1,746496,155565
SqueezeNet_Imagenet_output,ReLU_7_output2,746496,160929
SqueezeNet_Imagenet_output,ReLU_8_output0,2985984,989110
SqueezeNet_Imagenet_output,ReLU_8_output1,2985984,1000488
SqueezeNet_Imagenet_output,ReLU_8_output2,2985984,1027627
SqueezeNet_Imagenet_output,ReLU_9_output0,2985984,1897471
SqueezeNet_Imagenet_output,ReLU_9_output1,2985984,1909949
SqueezeNet_Imagenet_output,ReLU_9_output2,2985984,1917819
VGG16_Imagenet_output,Conv2d_0_output0,25690112,10310378
VGG16_Imagenet_output,Conv2d_0_output1,25690112,9520895
VGG16_Imagenet_output,Conv2d_0_output2,25690112,10253102
VGG16_Imagenet_output,Conv2d_10_output0,802816,590911
VGG16_Imagenet_output,Conv2d_10_output1,802816,591092
VGG16_Imagenet_output,Conv2d_10_output2,802816,591766
VGG16_Imagenet_output,Conv2d_11_output0,802816,605254
VGG16_Imagenet_output,Conv2d_11_output1,802816,601703
VGG16_Imagenet_output,Conv2d_11_output2,802816,605215
VGG16_Imagenet_output,Conv2d_12_output0,802816,707992
VGG16_Imagenet_output,Conv2d_12_output1,802816,704683
VGG16_Imagenet_output,Conv2d_12_output2,802816,708013
VGG16_Imagenet_output,Conv2d_1_output0,25690112,11365879
VGG16_Imagenet_output,Conv2d_1_output1,25690112,11027430
VGG16_Imagenet_output,Conv2d_1_output2,25690112,11408224
VGG16_Imagenet_output,Conv2d_2_output0,12845056,6062830
VGG16_Imagenet_output,Conv2d_2_output1,12845056,5781938
VGG16_Imagenet_output,Conv2d_2_output2,12845056,6177926
VGG16_Imagenet_output,Conv2d_3_output0,12845056,7263519
VGG16_Imagenet_output,Conv2d_3_output1,12845056,7356545
VGG16_Imagenet_output,Conv2d_3_output2,12845056,7200618
VGG16_Imagenet_output,Conv2d_4_output0,6422528,3446523
VGG16_Imagenet_output,Conv2d_4_output1,6422528,3444143
VGG16_Imagenet_output,Conv2d_4_output2,6422528,3483729
VGG16_Imagenet_output,Conv2d_5_output0,6422528,3678973
VGG16_Imagenet_output,Conv2d_5_output1,6422528,3716897
