Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
ResNet50_Imagenet_output,Conv2d_45_output1,6422528,0.9499932461417657,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_45_output2,6422528,0.9510004450384895,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output0,6422528,0.9515624953536987,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output1,6422528,0.9513588079474137,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_46_output2,6422528,0.9513496157811063,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output0,1605632,0.9639091334908723,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output1,1605632,0.9648602422553005,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_47_output2,1605632,0.9652742585487102,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output0,1605632,0.9586607509309495,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output1,1605632,0.9593526767813418,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_48_output2,1605632,0.9601406606067789,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output0,6422528,0.9492584289328037,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output1,6422528,0.9493133423765318,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_49_output2,6422528,0.9495795513978479,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output0,51380224,0.9810285931513474,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output1,51380224,0.9837451485224609,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_4_output2,51380224,0.9709437497392485,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output0,1605632,0.966200349190845,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output1,1605632,0.9675990390532043,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_50_output2,1605632,0.9673007020487127,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output0,1605632,0.9595001004476668,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output1,1605632,0.9605535189653037,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_51_output2,1605632,0.9599505625460288,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output0,6422528,0.9481692185752276,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output1,6422528,0.9491155429534103,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_52_output2,6422528,0.9501455652698042,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output0,12845056,0.9601644281583221,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output1,12845056,0.9589738979292157,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_5_output2,12845056,0.9571975648295702,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output0,12845056,0.9615478516542003,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output1,12845056,0.9626861349881507,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_6_output2,12845056,0.9606147934678194,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output0,51380224,0.95042917817577,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output1,51380224,0.9509877270576068,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_7_output2,51380224,0.9499290892777497,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output0,12845056,0.9565380496637544,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output1,12845056,0.9569556847279592,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_8_output2,12845056,0.9574811065788676,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output0,12845056,0.959459824119021,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output1,12845056,0.9597497452539251,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,Conv2d_9_output2,12845056,0.9602487044144433,0.9696969696969697,0.9696969696969697
ResNet50_Imagenet_output,ReLU_0_output0,51380224,1.0822931763106316,1.135374316502444,1.1411291472912446
ResNet50_Imagenet_output,ReLU_0_output1,51380224,1.0524065578083635,1.092104976884489,1.0968069208516706
ResNet50_Imagenet_output,ReLU_0_output2,51380224,1.0038050485120158,1.1638955949279612,1.1754334410813987
ResNet50_Imagenet_output,ReLU_10_output0,3211264,1.1712291226121339,2.321791189346606,2.3651844843897822
ResNet50_Imagenet_output,ReLU_10_output1,3211264,1.2509944428481234,2.5832388163922646,2.614122798418456
ResNet50_Imagenet_output,ReLU_10_output2,12845056,1.0994976670033878,1.9076873091846946,1.9510767504816722
ResNet50_Imagenet_output,ReLU_10_output3,3211264,1.23009386192773,2.3475297751139834,2.376990729736154
ResNet50_Imagenet_output,ReLU_10_output4,3211264,1.3033375623921946,2.5832205697010426,2.6006111436187505
ResNet50_Imagenet_output,ReLU_10_output5,12845056,1.1288722301841032,1.9738358801727416,2.0065715217336777
ResNet50_Imagenet_output,ReLU_10_output6,3211264,1.1706624669150667,2.3725496011150984,2.4132002051220174
ResNet50_Imagenet_output,ReLU_10_output7,3211264,1.203199759360048,2.4696431655037157,2.5004688379071074
ResNet50_Imagenet_output,ReLU_10_output8,12845056,1.1210654325604696,2.013978267915753,2.062546729574342
ResNet50_Imagenet_output,ReLU_11_output0,3211264,1.2583278199568826,2.816306414137858,2.8536776771063708
ResNet50_Imagenet_output,ReLU_11_output1,3211264,1.2066467381416321,2.452607668039552,2.486479766270902
ResNet50_Imagenet_output,ReLU_11_output2,12845056,1.1074589958980756,1.9916320335341045,2.0363488265539886
ResNet50_Imagenet_output,ReLU_11_output3,3211264,1.3144639297747645,2.810888680024244,2.830555850405123
ResNet50_Imagenet_output,ReLU_11_output4,3211264,1.2439877972572013,2.447891466612099,2.4694406716878627
ResNet50_Imagenet_output,ReLU_11_output5,12845056,1.1540660089692567,2.0742147557693147,2.106427236104163
ResNet50_Imagenet_output,ReLU_11_output6,3211264,1.260598134117793,2.8147674133496943,2.8492057838877414
ResNet50_Imagenet_output,ReLU_11_output7,3211264,1.2287123190889098,2.5328578947993305,2.5622958170520787
ResNet50_Imagenet_output,ReLU_11_output8,12845056,1.145484598154159,2.1392251158398756,2.18609099603771
ResNet50_Imagenet_output,ReLU_12_output0,3211264,1.315543350236695,2.851754441663241,2.878629772228419
ResNet50_Imagenet_output,ReLU_12_output1,3211264,1.3367490055318434,2.8345204733206297,2.8472790689397445
ResNet50_Imagenet_output,ReLU_12_output2,12845056,1.1966240244709614,2.4017149745990496,2.4431210871888838
ResNet50_Imagenet_output,ReLU_12_output3,3211264,1.3973280467755564,2.9342420314124364,2.941825402662352
ResNet50_Imagenet_output,ReLU_12_output4,3211264,1.3671751917516612,2.7838190517616357,2.785515320334262
ResNet50_Imagenet_output,ReLU_12_output5,12845056,1.2350396177552383,2.3962565978959742,2.42196724289304
ResNet50_Imagenet_output,ReLU_12_output6,3211264,1.301627848327815,2.8871485798837924,2.9116319697190276
ResNet50_Imagenet_output,ReLU_12_output7,3211264,1.305969197492131,2.782508888268138,2.795638803466592
ResNet50_Imagenet_output,ReLU_12_output8,12845056,1.257241415889567,2.6566020192250814,2.6991463949525962
ResNet50_Imagenet_output,ReLU_13_output0,3211264,1.3810738928480872,3.2627217471874954,3.2750644778319074
ResNet50_Imagenet_output,ReLU_13_output1,3211264,1.3393660613011105,2.7452464877466567,2.752262015343861
ResNet50_Imagenet_output,ReLU_13_output2,12845056,1.3290002388047304,2.838848758114561,2.858878604867241
ResNet50_Imagenet_output,ReLU_13_output3,3211264,1.493331342224877,3.333810832280665,3.322949117341641
ResNet50_Imagenet_output,ReLU_13_output4,3211264,1.449176912800308,2.876821471876261,2.863585925475176
ResNet50_Imagenet_output,ReLU_13_output5,12845056,1.4448730148517142,3.0612635365247005,3.0502916841422962
ResNet50_Imagenet_output,ReLU_13_output6,3211264,1.3267520901528045,3.275911048777804,3.285555874984599
ResNet50_Imagenet_output,ReLU_13_output7,3211264,1.3018250977640138,2.817909133437904,2.817397429124846
ResNet50_Imagenet_output,ReLU_13_output8,12845056,1.4290259736634978,3.32792112826926,3.331528755257569
ResNet50_Imagenet_output,ReLU_14_output0,6422528,1.5778917640213557,4.40781215832999,4.373018476003061
ResNet50_Imagenet_output,ReLU_14_output1,1605632,1.208661190550158,2.541162363400115,2.6006956860960306
ResNet50_Imagenet_output,ReLU_14_output2,6422528,1.14850738902996,2.265959970400898,2.3301197099000963
ResNet50_Imagenet_output,ReLU_14_output3,6422528,1.7968644714972373,4.922310178606794,4.7884120428562875
ResNet50_Imagenet_output,ReLU_14_output4,1605632,1.3205841934325697,2.6597153896742785,2.701516225981832
ResNet50_Imagenet_output,ReLU_14_output5,6422528,1.2106068072042455,2.3490699609925922,2.3962139819085846
ResNet50_Imagenet_output,ReLU_14_output6,6422528,1.454862879173638,3.856205704473048,3.8656680357574293
ResNet50_Imagenet_output,ReLU_14_output7,1605632,1.2224238372648266,2.566495800872007,2.6136957658128592
ResNet50_Imagenet_output,ReLU_14_output8,6422528,1.146795155507215,2.2883867945779537,2.3530103826583133
ResNet50_Imagenet_output,ReLU_15_output0,1605632,1.423046007744483,3.6104596143295757,3.645145122340183
ResNet50_Imagenet_output,ReLU_15_output1,1605632,1.3789938300799494,3.0794473354360186,3.0773965225419295
ResNet50_Imagenet_output,ReLU_15_output2,6422528,1.0943154586592412,1.8090607088267323,1.841705419218196
ResNet50_Imagenet_output,ReLU_15_output3,1605632,1.5651691177459608,3.837028221642338,3.8312341362961546
ResNet50_Imagenet_output,ReLU_15_output4,1605632,1.5523618943666242,3.5265545424364357,3.4825004353125544
ResNet50_Imagenet_output,ReLU_15_output5,6422528,1.1181666260457697,1.7992171999541762,1.8230709630372361
ResNet50_Imagenet_output,ReLU_15_output6,1605632,1.4962080477290367,3.7305548471711174,3.7383177570093458
ResNet50_Imagenet_output,ReLU_15_output7,1605632,1.4662269513132469,3.2407770775786333,3.220871245671954
ResNet50_Imagenet_output,ReLU_15_output8,6422528,1.0894729674519952,1.8415013991094615,1.879478444731587
ResNet50_Imagenet_output,ReLU_16_output0,1605632,1.5500947010981452,4.176244023158578,4.1392870078129045
ResNet50_Imagenet_output,ReLU_16_output1,1605632,1.333964187230211,2.411140978282778,2.4186721489902046
ResNet50_Imagenet_output,ReLU_16_output2,6422528,1.0943360415300527,1.70078648087346,1.724435247456458
ResNet50_Imagenet_output,ReLU_16_output3,1605632,1.836887279699095,4.949748452236861,4.80884828083674
ResNet50_Imagenet_output,ReLU_16_output4,1605632,1.6057969269061312,3.8423611309149472,3.7675426203258926
ResNet50_Imagenet_output,ReLU_16_output5,6422528,1.1107196595644244,1.671161176314685,1.6873009512159112
ResNet50_Imagenet_output,ReLU_16_output6,1605632,1.6377187090170489,4.557966292414903,4.47227191413238
ResNet50_Imagenet_output,ReLU_16_output7,1605632,1.3205296974748997,2.959284408039081,2.937073206549673
ResNet50_Imagenet_output,ReLU_16_output8,6422528,1.0895740531558917,1.6855711814734657,1.7082701629262669
ResNet50_Imagenet_output,ReLU_1_output0,12845056,1.2915946451293259,1.594071051981038,1.5894460780418025
ResNet50_Imagenet_output,ReLU_1_output1,12845056,1.2299555678551113,1.471839569486926,1.4629240193837432
ResNet50_Imagenet_output,ReLU_1_output2,51380224,1.1426357571791894,1.5329065944923146,1.5311004784688995
ResNet50_Imagenet_output,ReLU_1_output3,12845056,1.253213808066389,1.578309100739894,1.5768828967338813
ResNet50_Imagenet_output,ReLU_1_output4,12845056,1.2594644324292412,1.48942768159527,1.4797824719766195
ResNet50_Imagenet_output,ReLU_1_output5,51380224,1.1057073503623782,1.421970217500343,1.420000710000355
ResNet50_Imagenet_output,ReLU_1_output6,12845056,1.2742036476070355,1.965733276101828,1.96651999705022
ResNet50_Imagenet_output,ReLU_1_output7,12845056,1.2692268028970102,1.6113945738805528,1.6024998998437563
ResNet50_Imagenet_output,ReLU_1_output8,51380224,1.1913016366436937,1.795461829954335,1.7994106929980431
ResNet50_Imagenet_output,ReLU_2_output0,12845056,1.4180924219578317,2.0669114126612858,2.0625999071830043
ResNet50_Imagenet_output,ReLU_2_output1,12845056,1.3217787837982966,2.0520745993244187,2.0499154409880593
ResNet50_Imagenet_output,ReLU_2_output2,51380224,1.0103529604920418,1.2051618588868447,1.2115338017930701
ResNet50_Imagenet_output,ReLU_2_output3,12845056,1.4935752925307233,2.2831762906412068,2.271436683702442
ResNet50_Imagenet_output,ReLU_2_output4,12845056,1.3164864211625191,2.052968183002867,2.050756216354781
ResNet50_Imagenet_output,ReLU_2_output5,51380224,1.0095075101838014,1.2051607241886113,1.2103606874848705
ResNet50_Imagenet_output,ReLU_2_output6,12845056,1.528482312593739,2.715163445415139,2.7122321670735015
ResNet50_Imagenet_output,ReLU_2_output7,12845056,1.2770653039315654,2.1292345568114714,2.1430484864720065
ResNet50_Imagenet_output,ReLU_2_output8,51380224,1.0067230221825125,1.240739888091078,1.2524461839530332
ResNet50_Imagenet_output,ReLU_3_output0,12845056,1.2520027152808888,1.8681058865767834,1.891521255970114
ResNet50_Imagenet_output,ReLU_3_output1,12845056,1.2155364551728198,2.481618092546906,2.574831026713872
ResNet50_Imagenet_output,ReLU_3_output2,51380224,0.9861872153154875,1.2231439865033706,1.2332547133453575
ResNet50_Imagenet_output,ReLU_3_output3,12845056,1.2813236072863268,1.9851393707418372,2.006319907709284
ResNet50_Imagenet_output,ReLU_3_output4,12845056,1.2266516912939354,2.4906697177370707,2.5792307444304736
ResNet50_Imagenet_output,ReLU_3_output5,51380224,0.987108973745986,1.224511271721921,1.233520931308303
ResNet50_Imagenet_output,ReLU_3_output6,12845056,1.2318968902302878,2.0428161497384236,2.089372926950299
ResNet50_Imagenet_output,ReLU_3_output7,12845056,1.1451156790491246,2.3742637231979478,2.48000496000992
ResNet50_Imagenet_output,ReLU_3_output8,51380224,0.9786276887413472,1.266246661881969,1.2817226352217381
ResNet50_Imagenet_output,ReLU_4_output0,25690112,1.3375004832765418,2.2788756241315125,2.3020257826887662
ResNet50_Imagenet_output,ReLU_4_output1,6422528,1.0640420296601716,1.7440390991765546,1.789348900668769
ResNet50_Imagenet_output,ReLU_4_output2,25690112,1.2085664702116692,2.0543833800384554,2.0732371005779147
ResNet50_Imagenet_output,ReLU_4_output3,25690112,1.2538312872047497,2.1976022099637222,2.2214817283127846
ResNet50_Imagenet_output,ReLU_4_output4,6422528,1.0936123639712825,1.7827844307207186,1.8243181610872936
ResNet50_Imagenet_output,ReLU_4_output5,25690112,1.2171372930866602,1.9169381705071575,1.9325538699391245
ResNet50_Imagenet_output,ReLU_4_output6,25690112,1.2579086090085911,2.297266253158741,2.3425375538051596
ResNet50_Imagenet_output,ReLU_4_output7,6422528,1.0475549004700084,1.743163869660369,1.7990465053521634
ResNet50_Imagenet_output,ReLU_4_output8,25690112,1.1806016087541609,1.995771459220776,2.03050838853778
ResNet50_Imagenet_output,ReLU_5_output0,6422528,1.250713297427439,1.7357803315747258,1.7332148969820396
ResNet50_Imagenet_output,ReLU_5_output1,6422528,1.200912693647172,1.6352519437779942,1.6396466561456007
ResNet50_Imagenet_output,ReLU_5_output2,25690112,1.086220445044883,1.6094899551480417,1.6252895046930234
ResNet50_Imagenet_output,ReLU_5_output3,6422528,1.229382629015543,1.5948714913605937,1.593308105954989
ResNet50_Imagenet_output,ReLU_5_output4,6422528,1.2267680794945715,1.6118998506474045,1.611571080356963
ResNet50_Imagenet_output,ReLU_5_output5,25690112,1.0855028549573134,1.545416842991082,1.5581784893459545
ResNet50_Imagenet_output,ReLU_5_output6,6422528,1.1320170686948638,1.5898369671872554,1.59821000479463
ResNet50_Imagenet_output,ReLU_5_output7,6422528,1.1876693936669385,1.7532037058343333,1.7649135192375573
ResNet50_Imagenet_output,ReLU_5_output8,25690112,1.0735508112437673,1.5782701788932256,1.601665732361656
ResNet50_Imagenet_output,ReLU_6_output0,6422528,1.1264204557954773,1.772308237633304,1.7970259220989262
ResNet50_Imagenet_output,ReLU_6_output1,6422528,1.0798853634193895,1.733082307192901,1.7563503040681463
ResNet50_Imagenet_output,ReLU_6_output2,25690112,1.074821877663438,1.7168222425051656,1.7450484250937963
ResNet50_Imagenet_output,ReLU_6_output3,6422528,1.1773373595818244,1.7875409790278152,1.8038331454340473
ResNet50_Imagenet_output,ReLU_6_output4,6422528,1.132984999455636,1.791797347719973,1.8076644974692697
ResNet50_Imagenet_output,ReLU_6_output5,25690112,1.0910367918063137,1.6827392365490963,1.7061934823408975
ResNet50_Imagenet_output,ReLU_6_output6,6422528,1.1079766528544681,1.8375069624287248,1.8729222269045278
ResNet50_Imagenet_output,ReLU_6_output7,6422528,1.1082893986058067,1.834127524880728,1.8659762554521493
ResNet50_Imagenet_output,ReLU_6_output8,25690112,1.0533280228045516,1.6875745729974885,1.7254394478593766
ResNet50_Imagenet_output,ReLU_7_output0,6422528,1.1572054573086112,2.0003125488357556,2.04159755008294
ResNet50_Imagenet_output,ReLU_7_output1,6422528,1.1450777758295552,2.2850104208971342,2.3429491872895007
ResNet50_Imagenet_output,ReLU_7_output2,25690112,1.0578258868175887,1.7078826791342103,1.7374685083832855
ResNet50_Imagenet_output,ReLU_7_output3,6422528,1.2247643524680436,2.085578792922393,2.115338850842169
ResNet50_Imagenet_output,ReLU_7_output4,6422528,1.2116393101228677,2.3594013387759314,2.4040628662439523
ResNet50_Imagenet_output,ReLU_7_output5,25690112,1.0850252946521817,1.6850530528422105,1.7095843573031306
ResNet50_Imagenet_output,ReLU_7_output6,6422528,1.1111072530998156,2.0738467670268084,2.133788541555532
ResNet50_Imagenet_output,ReLU_7_output7,6422528,1.1529381457692125,2.3746469335980076,2.444987775061125
ResNet50_Imagenet_output,ReLU_7_output8,25690112,1.0533904358732114,1.686968497840219,1.7243237417825197
ResNet50_Imagenet_output,ReLU_8_output0,12845056,1.2827952107642553,3.070785197375918,3.117571411870153
ResNet50_Imagenet_output,ReLU_8_output1,3211264,1.0317596580361583,1.632520835366013,1.6680914948184908
ResNet50_Imagenet_output,ReLU_8_output2,12845056,1.162278610895454,2.0735057798973613,2.1153947855518536
ResNet50_Imagenet_output,ReLU_8_output3,12845056,1.3219985726546661,3.0284460995743614,3.0539013589861046
ResNet50_Imagenet_output,ReLU_8_output4,3211264,1.0563383187550393,1.6160544913373798,1.6457519029006378
ResNet50_Imagenet_output,ReLU_8_output5,12845056,1.1984446435610285,2.1425140058483936,2.17296827466319
ResNet50_Imagenet_output,ReLU_8_output6,12845056,1.2559325642708772,3.0199754862927324,3.08546744831842
ResNet50_Imagenet_output,ReLU_8_output7,3211264,1.0237510237510237,1.62330044881721,1.6572411078656806
ResNet50_Imagenet_output,ReLU_8_output8,12845056,1.1428775513848461,2.06253177386595,2.1124343164954715
ResNet50_Imagenet_output,ReLU_9_output0,3211264,1.150175132135354,1.9995797758127394,2.0352091177368474
ResNet50_Imagenet_output,ReLU_9_output1,3211264,1.225865767698437,2.3468841445973996,2.3685457129322596
ResNet50_Imagenet_output,ReLU_9_output2,12845056,1.0822373566352563,1.7813255845670404,1.8157470664336457
ResNet50_Imagenet_output,ReLU_9_output3,3211264,1.1884523286702053,2.0453982534216477,2.0725388601036268
ResNet50_Imagenet_output,ReLU_9_output4,3211264,1.2830099413223421,2.2962977580599153,2.3074038822070317
ResNet50_Imagenet_output,ReLU_9_output5,12845056,1.114741763103441,1.848189965050439,1.8751611466610412
ResNet50_Imagenet_output,ReLU_9_output6,3211264,1.134365606034825,2.0188971931808593,2.0521765897955517
ResNet50_Imagenet_output,ReLU_9_output7,3211264,1.2121854946853243,2.252597086054488,2.271307705411391
ResNet50_Imagenet_output,ReLU_9_output8,12845056,1.1067848505364881,1.9253954393699746,1.9680680951560925
SqueezeNet_Imagenet_output,Conv2d_0_output0,72996864,1.0321706629680552,1.6271510491946237,1.661336545250654
SqueezeNet_Imagenet_output,Conv2d_0_output1,72996864,1.0476243480993803,1.5924012602363098,1.6250253910217347
SqueezeNet_Imagenet_output,Conv2d_0_output2,72996864,1.0445168171287702,1.6854158203926097,1.7268920260760696
SqueezeNet_Imagenet_output,Conv2d_10_output0,1492992,0.9929639197250731,1.0757694693262825,1.0807305738679347
SqueezeNet_Imagenet_output,Conv2d_10_output1,1492992,1.0007044020830287,1.0810002799621818,1.085717387763965
SqueezeNet_Imagenet_output,Conv2d_10_output2,1492992,0.994401828456362,1.0822890582690055,1.08741453601381
SqueezeNet_Imagenet_output,Conv2d_11_output0,5971968,1.1340761532136883,1.50549977887972,1.5148932947035543
SqueezeNet_Imagenet_output,Conv2d_11_output1,5971968,1.1595452770724382,1.5572363434630747,1.5632327653587619
SqueezeNet_Imagenet_output,Conv2d_11_output2,5971968,1.1178756171241078,1.5690581728317576,1.5857598763107297
SqueezeNet_Imagenet_output,Conv2d_12_output0,5971968,1.2923679613905072,2.2139698035274766,2.225746320563114
SqueezeNet_Imagenet_output,Conv2d_12_output1,5971968,1.3605138490743722,2.280322950737898,2.2797868399304666
SqueezeNet_Imagenet_output,Conv2d_12_output2,5971968,1.3020767106287097,2.5286672836878243,2.541942043721403
SqueezeNet_Imagenet_output,Conv2d_13_output0,2239488,1.0057682379961954,1.1841145482811144,1.1934776446718682
SqueezeNet_Imagenet_output,Conv2d_13_output1,2239488,1.0206311008622737,1.1948462918925478,1.2023746900127752
SqueezeNet_Imagenet_output,Conv2d_13_output2,2239488,0.9953498499199055,1.2069323174986328,1.21580547112462
SqueezeNet_Imagenet_output,Conv2d_14_output0,8957952,1.1761689787269625,1.6765546278474415,1.6921547475516636
SqueezeNet_Imagenet_output,Conv2d_14_output1,8957952,1.310193407065832,1.7879442273147592,1.7941644800287067
SqueezeNet_Imagenet_output,Conv2d_14_output2,8957952,1.1522863431562744,1.7164792061283671,1.737619461337967
SqueezeNet_Imagenet_output,Conv2d_15_output0,8957952,1.2512671523799004,2.335189018043896,2.347624497461631
SqueezeNet_Imagenet_output,Conv2d_15_output1,8957952,1.321541330172647,2.4089764484911904,2.408260332941991
SqueezeNet_Imagenet_output,Conv2d_15_output2,8957952,1.3255539883641214,2.7408758811487695,2.753777838972841
SqueezeNet_Imagenet_output,Conv2d_16_output0,2239488,0.9863080409533592,1.1892374015162777,1.2000300007500186
SqueezeNet_Imagenet_output,Conv2d_16_output1,2239488,1.012738349552971,1.203885540582229,1.2126540449591487
SqueezeNet_Imagenet_output,Conv2d_16_output2,2239488,0.9913420215167688,1.2201637783896602,1.231280685823342
SqueezeNet_Imagenet_output,Conv2d_17_output0,8957952,1.1614170013301854,1.8365038132562577,1.858045336306206
SqueezeNet_Imagenet_output,Conv2d_17_output1,8957952,1.213366751475947,1.8557313828823279,1.8656716417910448
SqueezeNet_Imagenet_output,Conv2d_17_output2,8957952,1.1612547357419691,1.8798690260002042,1.906395958440568
SqueezeNet_Imagenet_output,Conv2d_18_output0,8957952,1.4699262280774283,3.009095461202651,2.9852974102544967
SqueezeNet_Imagenet_output,Conv2d_18_output1,8957952,1.4810769280613165,2.8057100583609613,2.774887270204648
SqueezeNet_Imagenet_output,Conv2d_18_output2,8957952,1.5223560362606179,3.1161976545743593,3.1022180859314408
SqueezeNet_Imagenet_output,Conv2d_19_output0,2985984,1.0477186744394296,1.5239546623487952,1.5418714464681507
SqueezeNet_Imagenet_output,Conv2d_19_output1,2985984,1.1052280741746192,1.5580172769509602,1.5693044058221193
SqueezeNet_Imagenet_output,Conv2d_19_output2,2985984,1.069950523147293,1.6003040577709764,1.6170763260025873
SqueezeNet_Imagenet_output,Conv2d_1_output0,2985984,1.037607601124183,1.1393647863290468,1.1420903107913258
SqueezeNet_Imagenet_output,Conv2d_1_output1,2985984,1.0389500760138084,1.1256027580785082,1.1266970874880289
SqueezeNet_Imagenet_output,Conv2d_1_output2,2985984,1.0495683240279807,1.1402391740748807,1.1420250960014846
SqueezeNet_Imagenet_output,Conv2d_20_output0,11943936,1.5815160313832088,3.6731367439938474,3.6324010170722847
SqueezeNet_Imagenet_output,Conv2d_20_output1,11943936,1.786025743886699,3.8346372597921805,3.742164842361306
SqueezeNet_Imagenet_output,Conv2d_20_output2,11943936,1.7565551757309945,4.042988336926223,3.997002248313765
SqueezeNet_Imagenet_output,Conv2d_21_output0,11943936,2.504877662166367,8.44552799395617,7.635044855888529
SqueezeNet_Imagenet_output,Conv2d_21_output1,11943936,2.7507478595743216,8.153281695882592,7.340796476417691
SqueezeNet_Imagenet_output,Conv2d_21_output2,11943936,2.4848916645473906,8.603249070781887,7.771517388770158
SqueezeNet_Imagenet_output,Conv2d_22_output0,692224,0.9888652230779512,1.2549573265487204,1.2679293129408036
SqueezeNet_Imagenet_output,Conv2d_22_output1,692224,0.9906116330310162,1.2743888658237779,1.2865459457720885
SqueezeNet_Imagenet_output,Conv2d_22_output2,692224,0.9960903453943273,1.248556356712551,1.2607160867372669
SqueezeNet_Imagenet_output,Conv2d_23_output0,2768896,2.0228934646317622,6.604065627902178,6.2208398133748055
SqueezeNet_Imagenet_output,Conv2d_23_output1,2768896,2.3650970798441993,7.242440702516748,6.6923205621549275
SqueezeNet_Imagenet_output,Conv2d_23_output2,2768896,2.3280261611939865,7.65522768321711,7.045974986788797
SqueezeNet_Imagenet_output,Conv2d_24_output0,2768896,2.7393859495182533,10.330078282624486,8.983717012914093
SqueezeNet_Imagenet_output,Conv2d_24_output1,2768896,3.0854302608393818,11.386937936740223,9.67001087876224
SqueezeNet_Imagenet_output,Conv2d_24_output2,2768896,2.811314662982673,11.504118564321953,9.800318510351586
SqueezeNet_Imagenet_output,Conv2d_25_output0,10816000,0.9862100103397956,1.1876010736655958,1.2018869625311739
SqueezeNet_Imagenet_output,Conv2d_25_output1,10816000,1.0446318978350004,1.3806627396879054,1.3981369824708576
SqueezeNet_Imagenet_output,Conv2d_25_output2,10816000,0.9940149428402579,1.214624650143027,1.2306934957848747
SqueezeNet_Imagenet_output,Conv2d_2_output0,11943936,1.3491393439599138,1.8771700195416332,1.8744142455482662
SqueezeNet_Imagenet_output,Conv2d_2_output1,11943936,1.3456757026687483,1.7240671012303508,1.7259233690024163
SqueezeNet_Imagenet_output,Conv2d_2_output2,11943936,1.402358591856679,2.121889277165156,2.1246082753492326
SqueezeNet_Imagenet_output,Conv2d_3_output0,11943936,1.396978815034548,2.097162522722674,2.091011265323192
SqueezeNet_Imagenet_output,Conv2d_3_output1,11943936,1.3988474808177576,2.170722214543669,2.1664364827903704
SqueezeNet_Imagenet_output,Conv2d_3_output2,11943936,1.4104139234299504,2.1676912394790766,2.1780560849441875
SqueezeNet_Imagenet_output,Conv2d_4_output0,2985984,1.0185430537353077,1.0987827118558224,1.1027334004162819
SqueezeNet_Imagenet_output,Conv2d_4_output1,2985984,1.0214724685238845,1.0923906457223518,1.0956952871406462
SqueezeNet_Imagenet_output,Conv2d_4_output2,2985984,1.0221886816561054,1.1122967885906156,1.116102569826167
SqueezeNet_Imagenet_output,Conv2d_5_output0,11943936,1.1063667951665601,1.337661224754257,1.34621209571568
SqueezeNet_Imagenet_output,Conv2d_5_output1,11943936,1.117240416172055,1.32815835798122,1.335403208306208
