ResNet50_Imagenet_output,Conv2d_14_output2,6422528,1262288
ResNet50_Imagenet_output,Conv2d_15_output0,1605632,113399
ResNet50_Imagenet_output,Conv2d_15_output1,1605632,119398
ResNet50_Imagenet_output,Conv2d_15_output2,1605632,107969
ResNet50_Imagenet_output,Conv2d_16_output0,1605632,104935
ResNet50_Imagenet_output,Conv2d_16_output1,1605632,132580
ResNet50_Imagenet_output,Conv2d_16_output2,1605632,116821
ResNet50_Imagenet_output,Conv2d_17_output0,6422528,2392350
ResNet50_Imagenet_output,Conv2d_17_output1,6422528,2358686
ResNet50_Imagenet_output,Conv2d_17_output2,6422528,2151952
ResNet50_Imagenet_output,Conv2d_18_output0,1605632,83978
ResNet50_Imagenet_output,Conv2d_18_output1,1605632,93411
ResNet50_Imagenet_output,Conv2d_18_output2,1605632,91844
ResNet50_Imagenet_output,Conv2d_19_output0,1605632,71570
ResNet50_Imagenet_output,Conv2d_19_output1,1605632,66276
ResNet50_Imagenet_output,Conv2d_19_output2,1605632,64710
ResNet50_Imagenet_output,Conv2d_1_output0,3211264,395266
ResNet50_Imagenet_output,Conv2d_1_output1,3211264,395118
ResNet50_Imagenet_output,Conv2d_1_output2,3211264,383195
ResNet50_Imagenet_output,Conv2d_20_output0,6422528,489357
ResNet50_Imagenet_output,Conv2d_20_output1,6422528,534882
ResNet50_Imagenet_output,Conv2d_20_output2,6422528,474103
ResNet50_Imagenet_output,Conv2d_21_output0,1605632,83412
ResNet50_Imagenet_output,Conv2d_21_output1,1605632,87674
ResNet50_Imagenet_output,Conv2d_21_output2,1605632,85211
ResNet50_Imagenet_output,Conv2d_22_output0,1605632,86938
ResNet50_Imagenet_output,Conv2d_22_output1,1605632,88542
ResNet50_Imagenet_output,Conv2d_22_output2,1605632,85619
ResNet50_Imagenet_output,Conv2d_23_output0,6422528,809377
ResNet50_Imagenet_output,Conv2d_23_output1,6422528,646352
ResNet50_Imagenet_output,Conv2d_23_output2,6422528,596710
ResNet50_Imagenet_output,Conv2d_24_output0,3211264,174200
ResNet50_Imagenet_output,Conv2d_24_output1,3211264,173956
ResNet50_Imagenet_output,Conv2d_24_output2,3211264,184996
ResNet50_Imagenet_output,Conv2d_25_output0,802816,76719
ResNet50_Imagenet_output,Conv2d_25_output1,802816,64058
ResNet50_Imagenet_output,Conv2d_25_output2,802816,58916
ResNet50_Imagenet_output,Conv2d_26_output0,3211264,322339
ResNet50_Imagenet_output,Conv2d_26_output1,3211264,338628
ResNet50_Imagenet_output,Conv2d_26_output2,3211264,322658
ResNet50_Imagenet_output,Conv2d_27_output0,3211264,320532
ResNet50_Imagenet_output,Conv2d_27_output1,3211264,363171
ResNet50_Imagenet_output,Conv2d_27_output2,3211264,362963
ResNet50_Imagenet_output,Conv2d_28_output0,802816,57392
ResNet50_Imagenet_output,Conv2d_28_output1,802816,58366
ResNet50_Imagenet_output,Conv2d_28_output2,802816,57148
ResNet50_Imagenet_output,Conv2d_29_output0,802816,38757
ResNet50_Imagenet_output,Conv2d_29_output1,802816,41989
ResNet50_Imagenet_output,Conv2d_29_output2,802816,38790
ResNet50_Imagenet_output,Conv2d_2_output0,3211264,375448
ResNet50_Imagenet_output,Conv2d_2_output1,3211264,391436
ResNet50_Imagenet_output,Conv2d_2_output2,3211264,381187
ResNet50_Imagenet_output,Conv2d_30_output0,3211264,455460
ResNet50_Imagenet_output,Conv2d_30_output1,3211264,540980
ResNet50_Imagenet_output,Conv2d_30_output2,3211264,460338
ResNet50_Imagenet_output,Conv2d_31_output0,802816,31535
ResNet50_Imagenet_output,Conv2d_31_output1,802816,41606
ResNet50_Imagenet_output,Conv2d_31_output2,802816,33562
ResNet50_Imagenet_output,Conv2d_32_output0,802816,43624
ResNet50_Imagenet_output,Conv2d_32_output1,802816,34944
ResNet50_Imagenet_output,Conv2d_32_output2,802816,37895
ResNet50_Imagenet_output,Conv2d_33_output0,3211264,215256
ResNet50_Imagenet_output,Conv2d_33_output1,3211264,252347
ResNet50_Imagenet_output,Conv2d_33_output2,3211264,209155
ResNet50_Imagenet_output,Conv2d_34_output0,802816,36874
ResNet50_Imagenet_output,Conv2d_34_output1,802816,45394
ResNet50_Imagenet_output,Conv2d_34_output2,802816,35195
ResNet50_Imagenet_output,Conv2d_35_output0,802816,45193
ResNet50_Imagenet_output,Conv2d_35_output1,802816,53031
ResNet50_Imagenet_output,Conv2d_35_output2,802816,48340
ResNet50_Imagenet_output,Conv2d_36_output0,3211264,322399
ResNet50_Imagenet_output,Conv2d_36_output1,3211264,526233
ResNet50_Imagenet_output,Conv2d_36_output2,3211264,358950
ResNet50_Imagenet_output,Conv2d_37_output0,802816,34244
ResNet50_Imagenet_output,Conv2d_37_output1,802816,46231
ResNet50_Imagenet_output,Conv2d_37_output2,802816,34414
ResNet50_Imagenet_output,Conv2d_38_output0,802816,35433
ResNet50_Imagenet_output,Conv2d_38_output1,802816,38490
ResNet50_Imagenet_output,Conv2d_38_output2,802816,32973
ResNet50_Imagenet_output,Conv2d_39_output0,3211264,291662
ResNet50_Imagenet_output,Conv2d_39_output1,3211264,350334
ResNet50_Imagenet_output,Conv2d_39_output2,3211264,276397
ResNet50_Imagenet_output,Conv2d_3_output0,12845056,2388441
ResNet50_Imagenet_output,Conv2d_3_output1,12845056,2469099
ResNet50_Imagenet_output,Conv2d_3_output2,12845056,2391749
ResNet50_Imagenet_output,Conv2d_40_output0,802816,42208
ResNet50_Imagenet_output,Conv2d_40_output1,802816,57645
ResNet50_Imagenet_output,Conv2d_40_output2,802816,42125
ResNet50_Imagenet_output,Conv2d_41_output0,802816,41013
ResNet50_Imagenet_output,Conv2d_41_output1,802816,60678
ResNet50_Imagenet_output,Conv2d_41_output2,802816,44553
ResNet50_Imagenet_output,Conv2d_42_output0,3211264,453849
ResNet50_Imagenet_output,Conv2d_42_output1,3211264,623331
ResNet50_Imagenet_output,Conv2d_42_output2,3211264,346331
ResNet50_Imagenet_output,Conv2d_43_output0,1605632,89918
ResNet50_Imagenet_output,Conv2d_43_output1,1605632,131181
ResNet50_Imagenet_output,Conv2d_43_output2,1605632,101510
ResNet50_Imagenet_output,Conv2d_44_output0,401408,67111
ResNet50_Imagenet_output,Conv2d_44_output1,401408,86786
ResNet50_Imagenet_output,Conv2d_44_output2,401408,59432
ResNet50_Imagenet_output,Conv2d_45_output0,1605632,285955
ResNet50_Imagenet_output,Conv2d_45_output1,1605632,343831
ResNet50_Imagenet_output,Conv2d_45_output2,1605632,287591
ResNet50_Imagenet_output,Conv2d_46_output0,1605632,191845
ResNet50_Imagenet_output,Conv2d_46_output1,1605632,233269
ResNet50_Imagenet_output,Conv2d_46_output2,1605632,205866
ResNet50_Imagenet_output,Conv2d_47_output0,401408,22894
ResNet50_Imagenet_output,Conv2d_47_output1,401408,25477
ResNet50_Imagenet_output,Conv2d_47_output2,401408,29479
ResNet50_Imagenet_output,Conv2d_48_output0,401408,20723
ResNet50_Imagenet_output,Conv2d_48_output1,401408,24387
ResNet50_Imagenet_output,Conv2d_48_output2,401408,23465
ResNet50_Imagenet_output,Conv2d_49_output0,1605632,179923
ResNet50_Imagenet_output,Conv2d_49_output1,1605632,224254
ResNet50_Imagenet_output,Conv2d_49_output2,1605632,190779
ResNet50_Imagenet_output,Conv2d_4_output0,12845056,2416785
ResNet50_Imagenet_output,Conv2d_4_output1,12845056,2584835
ResNet50_Imagenet_output,Conv2d_4_output2,12845056,2432656
ResNet50_Imagenet_output,Conv2d_50_output0,401408,28513
ResNet50_Imagenet_output,Conv2d_50_output1,401408,28871
ResNet50_Imagenet_output,Conv2d_50_output2,401408,27736
ResNet50_Imagenet_output,Conv2d_51_output0,401408,17512
ResNet50_Imagenet_output,Conv2d_51_output1,401408,16778
ResNet50_Imagenet_output,Conv2d_51_output2,401408,18453
ResNet50_Imagenet_output,Conv2d_52_output0,1605632,197252
ResNet50_Imagenet_output,Conv2d_52_output1,1605632,249385
ResNet50_Imagenet_output,Conv2d_52_output2,1605632,216983
ResNet50_Imagenet_output,Conv2d_5_output0,3211264,364194
ResNet50_Imagenet_output,Conv2d_5_output1,3211264,361946
ResNet50_Imagenet_output,Conv2d_5_output2,3211264,374700
ResNet50_Imagenet_output,Conv2d_6_output0,3211264,163706
ResNet50_Imagenet_output,Conv2d_6_output1,3211264,143624
ResNet50_Imagenet_output,Conv2d_6_output2,3211264,156879
ResNet50_Imagenet_output,Conv2d_7_output0,12845056,3059201
ResNet50_Imagenet_output,Conv2d_7_output1,12845056,2844937
ResNet50_Imagenet_output,Conv2d_7_output2,12845056,3207131
ResNet50_Imagenet_output,Conv2d_8_output0,3211264,174162
ResNet50_Imagenet_output,Conv2d_8_output1,3211264,168662
ResNet50_Imagenet_output,Conv2d_8_output2,3211264,182049
ResNet50_Imagenet_output,Conv2d_9_output0,3211264,183605
ResNet50_Imagenet_output,Conv2d_9_output1,3211264,187036
ResNet50_Imagenet_output,Conv2d_9_output2,3211264,174978
ResNet50_Imagenet_output,ReLU_0_output0,12845056,3175394
ResNet50_Imagenet_output,ReLU_0_output1,12845056,2868431
ResNet50_Imagenet_output,ReLU_0_output2,12845056,3188817
ResNet50_Imagenet_output,ReLU_10_output0,802816,518721
ResNet50_Imagenet_output,ReLU_10_output1,802816,532579
ResNet50_Imagenet_output,ReLU_10_output2,3211264,1921401
ResNet50_Imagenet_output,ReLU_10_output3,802816,519071
ResNet50_Imagenet_output,ReLU_10_output4,802816,527038
ResNet50_Imagenet_output,ReLU_10_output5,3211264,1996642
ResNet50_Imagenet_output,ReLU_10_output6,802816,520252
ResNet50_Imagenet_output,ReLU_10_output7,802816,530374
ResNet50_Imagenet_output,ReLU_10_output8,3211264,1932188
ResNet50_Imagenet_output,ReLU_11_output0,802816,573663
ResNet50_Imagenet_output,ReLU_11_output1,802816,538142
ResNet50_Imagenet_output,ReLU_11_output2,3211264,2055656
ResNet50_Imagenet_output,ReLU_11_output3,802816,579363
ResNet50_Imagenet_output,ReLU_11_output4,802816,535163
ResNet50_Imagenet_output,ReLU_11_output5,3211264,2170151
ResNet50_Imagenet_output,ReLU_11_output6,802816,574979
ResNet50_Imagenet_output,ReLU_11_output7,802816,535679
ResNet50_Imagenet_output,ReLU_11_output8,3211264,2073184
ResNet50_Imagenet_output,ReLU_12_output0,802816,586204
ResNet50_Imagenet_output,ReLU_12_output1,802816,571268
ResNet50_Imagenet_output,ReLU_12_output2,3211264,2307163
ResNet50_Imagenet_output,ReLU_12_output3,802816,584471
ResNet50_Imagenet_output,ReLU_12_output4,802816,568287
ResNet50_Imagenet_output,ReLU_12_output5,3211264,2376745
ResNet50_Imagenet_output,ReLU_12_output6,802816,584390
ResNet50_Imagenet_output,ReLU_12_output7,802816,566580
ResNet50_Imagenet_output,ReLU_12_output8,3211264,2342376
ResNet50_Imagenet_output,ReLU_13_output0,802816,606406
ResNet50_Imagenet_output,ReLU_13_output1,802816,557376
ResNet50_Imagenet_output,ReLU_13_output2,3211264,2472321
ResNet50_Imagenet_output,ReLU_13_output3,802816,608841
ResNet50_Imagenet_output,ReLU_13_output4,802816,570279
ResNet50_Imagenet_output,ReLU_13_output5,3211264,2497519
ResNet50_Imagenet_output,ReLU_13_output6,802816,603056
ResNet50_Imagenet_output,ReLU_13_output7,802816,557295
ResNet50_Imagenet_output,ReLU_13_output8,3211264,2522650
ResNet50_Imagenet_output,ReLU_14_output0,1605632,1304745
ResNet50_Imagenet_output,ReLU_14_output1,401408,271095
ResNet50_Imagenet_output,ReLU_14_output2,1605632,1041553
ResNet50_Imagenet_output,ReLU_14_output3,1605632,1310695
ResNet50_Imagenet_output,ReLU_14_output4,401408,275111
ResNet50_Imagenet_output,ReLU_14_output5,1605632,1067320
ResNet50_Imagenet_output,ReLU_14_output6,1605632,1300419
ResNet50_Imagenet_output,ReLU_14_output7,401408,266519
ResNet50_Imagenet_output,ReLU_14_output8,1605632,1065536
ResNet50_Imagenet_output,ReLU_15_output0,401408,315960
ResNet50_Imagenet_output,ReLU_15_output1,401408,301175
ResNet50_Imagenet_output,ReLU_15_output2,1605632,870967
ResNet50_Imagenet_output,ReLU_15_output3,401408,316718
ResNet50_Imagenet_output,ReLU_15_output4,401408,302640
ResNet50_Imagenet_output,ReLU_15_output5,1605632,909796
ResNet50_Imagenet_output,ReLU_15_output6,401408,316020
ResNet50_Imagenet_output,ReLU_15_output7,401408,299226
ResNet50_Imagenet_output,ReLU_15_output8,1605632,918265
ResNet50_Imagenet_output,ReLU_16_output0,401408,334821
ResNet50_Imagenet_output,ReLU_16_output1,401408,293254
ResNet50_Imagenet_output,ReLU_16_output2,1605632,836955
ResNet50_Imagenet_output,ReLU_16_output3,401408,337328
ResNet50_Imagenet_output,ReLU_16_output4,401408,306609
ResNet50_Imagenet_output,ReLU_16_output5,1605632,903104
ResNet50_Imagenet_output,ReLU_16_output6,401408,336189
ResNet50_Imagenet_output,ReLU_16_output7,401408,300143
ResNet50_Imagenet_output,ReLU_16_output8,1605632,883916
ResNet50_Imagenet_output,ReLU_1_output0,3211264,1639196
ResNet50_Imagenet_output,ReLU_1_output1,3211264,1378247
ResNet50_Imagenet_output,ReLU_1_output2,12845056,6266601
ResNet50_Imagenet_output,ReLU_1_output3,3211264,1508422
ResNet50_Imagenet_output,ReLU_1_output4,3211264,1308106
ResNet50_Imagenet_output,ReLU_1_output5,12845056,5800027
ResNet50_Imagenet_output,ReLU_1_output6,3211264,1647699
ResNet50_Imagenet_output,ReLU_1_output7,3211264,1371558
ResNet50_Imagenet_output,ReLU_1_output8,12845056,6249265
ResNet50_Imagenet_output,ReLU_2_output0,3211264,1956478
ResNet50_Imagenet_output,ReLU_2_output1,3211264,1796119
ResNet50_Imagenet_output,ReLU_2_output2,12845056,5282602
ResNet50_Imagenet_output,ReLU_2_output3,3211264,1864924
ResNet50_Imagenet_output,ReLU_2_output4,3211264,1754995
ResNet50_Imagenet_output,ReLU_2_output5,12845056,4887228
ResNet50_Imagenet_output,ReLU_2_output6,3211264,1957238
ResNet50_Imagenet_output,ReLU_2_output7,3211264,1825968
ResNet50_Imagenet_output,ReLU_2_output8,12845056,5240593
ResNet50_Imagenet_output,ReLU_3_output0,3211264,1855352
ResNet50_Imagenet_output,ReLU_3_output1,3211264,2040711
ResNet50_Imagenet_output,ReLU_3_output2,12845056,4860017
ResNet50_Imagenet_output,ReLU_3_output3,3211264,1796971
ResNet50_Imagenet_output,ReLU_3_output4,3211264,2035374
ResNet50_Imagenet_output,ReLU_3_output5,12845056,4514909
ResNet50_Imagenet_output,ReLU_3_output6,3211264,1848767
ResNet50_Imagenet_output,ReLU_3_output7,3211264,2035287
ResNet50_Imagenet_output,ReLU_3_output8,12845056,4805362
ResNet50_Imagenet_output,ReLU_4_output0,6422528,4135850
ResNet50_Imagenet_output,ReLU_4_output1,1605632,789873
ResNet50_Imagenet_output,ReLU_4_output2,6422528,3545648
ResNet50_Imagenet_output,ReLU_4_output3,6422528,4107578
ResNet50_Imagenet_output,ReLU_4_output4,1605632,801229
ResNet50_Imagenet_output,ReLU_4_output5,6422528,3497357
ResNet50_Imagenet_output,ReLU_4_output6,6422528,4128603
ResNet50_Imagenet_output,ReLU_4_output7,1605632,781906
ResNet50_Imagenet_output,ReLU_4_output8,6422528,3576030
ResNet50_Imagenet_output,ReLU_5_output0,1605632,709563
ResNet50_Imagenet_output,ReLU_5_output1,1605632,777565
ResNet50_Imagenet_output,ReLU_5_output2,6422528,3168265
ResNet50_Imagenet_output,ReLU_5_output3,1605632,668089
ResNet50_Imagenet_output,ReLU_5_output4,1605632,773908
ResNet50_Imagenet_output,ReLU_5_output5,6422528,3110009
ResNet50_Imagenet_output,ReLU_5_output6,1605632,688723
ResNet50_Imagenet_output,ReLU_5_output7,1605632,782645
ResNet50_Imagenet_output,ReLU_5_output8,6422528,3151718
ResNet50_Imagenet_output,ReLU_6_output0,1605632,852403
ResNet50_Imagenet_output,ReLU_6_output1,1605632,827414
ResNet50_Imagenet_output,ReLU_6_output2,6422528,3344451
ResNet50_Imagenet_output,ReLU_6_output3,1605632,850573
ResNet50_Imagenet_output,ReLU_6_output4,1605632,822141
ResNet50_Imagenet_output,ReLU_6_output5,6422528,3307472
ResNet50_Imagenet_output,ReLU_6_output6,1605632,857766
ResNet50_Imagenet_output,ReLU_6_output7,1605632,821039
ResNet50_Imagenet_output,ReLU_6_output8,6422528,3344198
ResNet50_Imagenet_output,ReLU_7_output0,1605632,954155
ResNet50_Imagenet_output,ReLU_7_output1,1605632,1055714
ResNet50_Imagenet_output,ReLU_7_output2,6422528,3443648
ResNet50_Imagenet_output,ReLU_7_output3,1605632,954598
ResNet50_Imagenet_output,ReLU_7_output4,1605632,1036254
ResNet50_Imagenet_output,ReLU_7_output5,6422528,3386430
ResNet50_Imagenet_output,ReLU_7_output6,1605632,964378
ResNet50_Imagenet_output,ReLU_7_output7,1605632,1040253
ResNet50_Imagenet_output,ReLU_7_output8,6422528,3402126
ResNet50_Imagenet_output,ReLU_8_output0,3211264,2356885
ResNet50_Imagenet_output,ReLU_8_output1,802816,367668
ResNet50_Imagenet_output,ReLU_8_output2,3211264,1922293
ResNet50_Imagenet_output,ReLU_8_output3,3211264,2395134
ResNet50_Imagenet_output,ReLU_8_output4,802816,353906
ResNet50_Imagenet_output,ReLU_8_output5,3211264,1956508
ResNet50_Imagenet_output,ReLU_8_output6,3211264,2371671
ResNet50_Imagenet_output,ReLU_8_output7,802816,354645
ResNet50_Imagenet_output,ReLU_8_output8,3211264,1918624
ResNet50_Imagenet_output,ReLU_9_output0,802816,468867
ResNet50_Imagenet_output,ReLU_9_output1,802816,504657
ResNet50_Imagenet_output,ReLU_9_output2,3211264,1824624
ResNet50_Imagenet_output,ReLU_9_output3,802816,482185
ResNet50_Imagenet_output,ReLU_9_output4,802816,498766
ResNet50_Imagenet_output,ReLU_9_output5,3211264,1921358
ResNet50_Imagenet_output,ReLU_9_output6,802816,468642
ResNet50_Imagenet_output,ReLU_9_output7,802816,497035
ResNet50_Imagenet_output,ReLU_9_output8,3211264,1859364
SqueezeNet_Imagenet_output,Conv2d_0_output0,18249216,10639413
SqueezeNet_Imagenet_output,Conv2d_0_output1,18249216,10805336
SqueezeNet_Imagenet_output,Conv2d_0_output2,18249216,10286462
SqueezeNet_Imagenet_output,Conv2d_10_output0,373248,48865
SqueezeNet_Imagenet_output,Conv2d_10_output1,373248,49480
SqueezeNet_Imagenet_output,Conv2d_10_output2,373248,50305
SqueezeNet_Imagenet_output,Conv2d_11_output0,1492992,644764
SqueezeNet_Imagenet_output,Conv2d_11_output1,1492992,641240
SqueezeNet_Imagenet_output,Conv2d_11_output2,1492992,642101
SqueezeNet_Imagenet_output,Conv2d_12_output0,1492992,1001239
SqueezeNet_Imagenet_output,Conv2d_12_output1,1492992,977466
SqueezeNet_Imagenet_output,Conv2d_12_output2,1492992,982298
SqueezeNet_Imagenet_output,Conv2d_13_output0,559872,134708
SqueezeNet_Imagenet_output,Conv2d_13_output1,559872,129451
SqueezeNet_Imagenet_output,Conv2d_13_output2,559872,133153
SqueezeNet_Imagenet_output,Conv2d_14_output0,2239488,1172919
SqueezeNet_Imagenet_output,Conv2d_14_output1,2239488,1110268
SqueezeNet_Imagenet_output,Conv2d_14_output2,2239488,1122720
SqueezeNet_Imagenet_output,Conv2d_15_output0,2239488,1538242
SqueezeNet_Imagenet_output,Conv2d_15_output1,2239488,1519726
SqueezeNet_Imagenet_output,Conv2d_15_output2,2239488,1529588
SqueezeNet_Imagenet_output,Conv2d_16_output0,559872,152588
SqueezeNet_Imagenet_output,Conv2d_16_output1,559872,144220
SqueezeNet_Imagenet_output,Conv2d_16_output2,559872,147885
SqueezeNet_Imagenet_output,Conv2d_17_output0,2239488,1235365
SqueezeNet_Imagenet_output,Conv2d_17_output1,2239488,1238841
SqueezeNet_Imagenet_output,Conv2d_17_output2,2239488,1229165
SqueezeNet_Imagenet_output,Conv2d_18_output0,2239488,1606374
SqueezeNet_Imagenet_output,Conv2d_18_output1,2239488,1566325
SqueezeNet_Imagenet_output,Conv2d_18_output2,2239488,1585579
SqueezeNet_Imagenet_output,Conv2d_19_output0,746496,325367
SqueezeNet_Imagenet_output,Conv2d_19_output1,746496,328822
SqueezeNet_Imagenet_output,Conv2d_19_output2,746496,326406
SqueezeNet_Imagenet_output,Conv2d_1_output0,746496,134944
SqueezeNet_Imagenet_output,Conv2d_1_output1,746496,129025
SqueezeNet_Imagenet_output,Conv2d_1_output2,746496,130473
SqueezeNet_Imagenet_output,Conv2d_20_output0,2985984,2389790
SqueezeNet_Imagenet_output,Conv2d_20_output1,2985984,2395129
SqueezeNet_Imagenet_output,Conv2d_20_output2,2985984,2392562
SqueezeNet_Imagenet_output,Conv2d_21_output0,2985984,2720523
SqueezeNet_Imagenet_output,Conv2d_21_output1,2985984,2729906
SqueezeNet_Imagenet_output,Conv2d_21_output2,2985984,2732706
SqueezeNet_Imagenet_output,Conv2d_22_output0,173056,50165
SqueezeNet_Imagenet_output,Conv2d_22_output1,173056,53276
SqueezeNet_Imagenet_output,Conv2d_22_output2,173056,52813
SqueezeNet_Imagenet_output,Conv2d_23_output0,692224,622935
SqueezeNet_Imagenet_output,Conv2d_23_output1,692224,625494
SqueezeNet_Imagenet_output,Conv2d_23_output2,692224,628449
SqueezeNet_Imagenet_output,Conv2d_24_output0,692224,647087
SqueezeNet_Imagenet_output,Conv2d_24_output1,692224,650428
SqueezeNet_Imagenet_output,Conv2d_24_output2,692224,649545
SqueezeNet_Imagenet_output,Conv2d_25_output0,2704000,886957
SqueezeNet_Imagenet_output,Conv2d_25_output1,2704000,866909
SqueezeNet_Imagenet_output,Conv2d_25_output2,2704000,873419
SqueezeNet_Imagenet_output,Conv2d_2_output0,2985984,1615793
SqueezeNet_Imagenet_output,Conv2d_2_output1,2985984,1502031
SqueezeNet_Imagenet_output,Conv2d_2_output2,2985984,1588351
SqueezeNet_Imagenet_output,Conv2d_3_output0,2985984,1832914
SqueezeNet_Imagenet_output,Conv2d_3_output1,2985984,1759589
SqueezeNet_Imagenet_output,Conv2d_3_output2,2985984,1800325
SqueezeNet_Imagenet_output,Conv2d_4_output0,746496,115151
SqueezeNet_Imagenet_output,Conv2d_4_output1,746496,111026
SqueezeNet_Imagenet_output,Conv2d_4_output2,746496,112083
SqueezeNet_Imagenet_output,Conv2d_5_output0,2985984,1140545
SqueezeNet_Imagenet_output,Conv2d_5_output1,2985984,1085061
SqueezeNet_Imagenet_output,Conv2d_5_output2,2985984,1139282
SqueezeNet_Imagenet_output,Conv2d_6_output0,2985984,1871761
SqueezeNet_Imagenet_output,Conv2d_6_output1,2985984,1813318
SqueezeNet_Imagenet_output,Conv2d_6_output2,2985984,1847108
SqueezeNet_Imagenet_output,Conv2d_7_output0,1492992,561238
SqueezeNet_Imagenet_output,Conv2d_7_output1,1492992,540619
SqueezeNet_Imagenet_output,Conv2d_7_output2,1492992,552297
SqueezeNet_Imagenet_output,Conv2d_8_output0,5971968,2953888
SqueezeNet_Imagenet_output,Conv2d_8_output1,5971968,2930962
SqueezeNet_Imagenet_output,Conv2d_8_output2,5971968,2998906
SqueezeNet_Imagenet_output,Conv2d_9_output0,5971968,4605625
SqueezeNet_Imagenet_output,Conv2d_9_output1,5971968,4595230
SqueezeNet_Imagenet_output,Conv2d_9_output2,5971968,4625632
SqueezeNet_Imagenet_output,ReLU_0_output0,18249216,10639413
SqueezeNet_Imagenet_output,ReLU_0_output1,18249216,10805336
SqueezeNet_Imagenet_output,ReLU_0_output2,18249216,10286462
SqueezeNet_Imagenet_output,ReLU_10_output0,373248,48865
SqueezeNet_Imagenet_output,ReLU_10_output1,373248,49480
SqueezeNet_Imagenet_output,ReLU_10_output2,373248,50305
SqueezeNet_Imagenet_output,ReLU_11_output0,1492992,644764
SqueezeNet_Imagenet_output,ReLU_11_output1,1492992,641240
SqueezeNet_Imagenet_output,ReLU_11_output2,1492992,642101
SqueezeNet_Imagenet_output,ReLU_12_output0,1492992,1001239
SqueezeNet_Imagenet_output,ReLU_12_output1,1492992,977466
SqueezeNet_Imagenet_output,ReLU_12_output2,1492992,982298
SqueezeNet_Imagenet_output,ReLU_13_output0,559872,134708
SqueezeNet_Imagenet_output,ReLU_13_output1,559872,129451
SqueezeNet_Imagenet_output,ReLU_13_output2,559872,133153
SqueezeNet_Imagenet_output,ReLU_14_output0,2239488,1172919
SqueezeNet_Imagenet_output,ReLU_14_output1,2239488,1110268
SqueezeNet_Imagenet_output,ReLU_14_output2,2239488,1122720
SqueezeNet_Imagenet_output,ReLU_15_output0,2239488,1538242
SqueezeNet_Imagenet_output,ReLU_15_output1,2239488,1519726
SqueezeNet_Imagenet_output,ReLU_15_output2,2239488,1529588
SqueezeNet_Imagenet_output,ReLU_16_output0,559872,152588
SqueezeNet_Imagenet_output,ReLU_16_output1,559872,144220
SqueezeNet_Imagenet_output,ReLU_16_output2,559872,147885
SqueezeNet_Imagenet_output,ReLU_17_output0,2239488,1235365
SqueezeNet_Imagenet_output,ReLU_17_output1,2239488,1238841
SqueezeNet_Imagenet_output,ReLU_17_output2,2239488,1229165
SqueezeNet_Imagenet_output,ReLU_18_output0,2239488,1606374
SqueezeNet_Imagenet_output,ReLU_18_output1,2239488,1566325
SqueezeNet_Imagenet_output,ReLU_18_output2,2239488,1585579
SqueezeNet_Imagenet_output,ReLU_19_output0,746496,325367
SqueezeNet_Imagenet_output,ReLU_19_output1,746496,328822
SqueezeNet_Imagenet_output,ReLU_19_output2,746496,326406
SqueezeNet_Imagenet_output,ReLU_1_output0,746496,134944
SqueezeNet_Imagenet_output,ReLU_1_output1,746496,129025
SqueezeNet_Imagenet_output,ReLU_1_output2,746496,130473
SqueezeNet_Imagenet_output,ReLU_20_output0,2985984,2389790
SqueezeNet_Imagenet_output,ReLU_20_output1,2985984,2395129
SqueezeNet_Imagenet_output,ReLU_20_output2,2985984,2392562
SqueezeNet_Imagenet_output,ReLU_21_output0,2985984,2720523
SqueezeNet_Imagenet_output,ReLU_21_output1,2985984,2729906
SqueezeNet_Imagenet_output,ReLU_21_output2,2985984,2732706
SqueezeNet_Imagenet_output,ReLU_22_output0,173056,50165
SqueezeNet_Imagenet_output,ReLU_22_output1,173056,53276
SqueezeNet_Imagenet_output,ReLU_22_output2,173056,52813
SqueezeNet_Imagenet_output,ReLU_23_output0,692224,622935
SqueezeNet_Imagenet_output,ReLU_23_output1,692224,625494
SqueezeNet_Imagenet_output,ReLU_23_output2,692224,628449
SqueezeNet_Imagenet_output,ReLU_24_output0,692224,647087
SqueezeNet_Imagenet_output,ReLU_24_output1,692224,650428
SqueezeNet_Imagenet_output,ReLU_24_output2,692224,649545
SqueezeNet_Imagenet_output,ReLU_25_output0,2704000,886957
SqueezeNet_Imagenet_output,ReLU_25_output1,2704000,866909
SqueezeNet_Imagenet_output,ReLU_25_output2,2704000,873419
SqueezeNet_Imagenet_output,ReLU_2_output0,2985984,1615793
SqueezeNet_Imagenet_output,ReLU_2_output1,2985984,1502031
SqueezeNet_Imagenet_output,ReLU_2_output2,2985984,1588351
SqueezeNet_Imagenet_output,ReLU_3_output0,2985984,1832914
SqueezeNet_Imagenet_output,ReLU_3_output1,2985984,1759589
SqueezeNet_Imagenet_output,ReLU_3_output2,2985984,1800325
SqueezeNet_Imagenet_output,ReLU_4_output0,746496,115151
SqueezeNet_Imagenet_output,ReLU_4_output1,746496,111026
SqueezeNet_Imagenet_output,ReLU_4_output2,746496,112083
SqueezeNet_Imagenet_output,ReLU_5_output0,2985984,1140545
SqueezeNet_Imagenet_output,ReLU_5_output1,2985984,1085061
SqueezeNet_Imagenet_output,ReLU_5_output2,2985984,1139282
SqueezeNet_Imagenet_output,ReLU_6_output0,2985984,1871761
